Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
af7c077d-17ee-4d6e-9765-c70e2d430cc1,552dcd37-33a5-471a-b3d5-2ce6e685cba1,150678.0,Short Term,7360.0,780767.0,3 years,Rent,Debt Consolidation,12882.57,12.8,75.0,12.0,0.0,120479.0,284130.0,0.0,0.0
b6ef3b21-a811-4ee9-a9db-a4c607e7ec81,d6788f58-9847-43a3-8d8f-dfb5ad6f16f9,220902.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,7225.7,20.5,,28.0,0.0,264670.0,2173446.0,0.0,0.0
1719704e-0ac6-49b6-ad0c-c1f830be7b0c,c034b68f-30da-4032-ac34-817dcd9bd04e,328262.0,Short Term,749.0,2097828.0,3 years,Home Mortgage,Debt Consolidation,23076.07,23.0,64.0,9.0,1.0,323912.0,713042.0,0.0,0.0
3baa91cd-ec63-453e-a8e7-05c7d7f4c1f8,4150f55f-9f37-459d-8196-d9c5507f5b4c,780868.0,Long Term,699.0,1811175.0,10+ years,Home Mortgage,Debt Consolidation,33204.97,18.5,16.0,8.0,0.0,459610.0,765732.0,0.0,0.0
aa15ee2d-4e26-47a9-95c5-47565ef51e1f,0dbd8f96-8674-421a-9bd1-e88991146751,648978.0,Long Term,741.0,2391378.0,10+ years,Home Mortgage,Home Improvements,19449.92,26.9,,17.0,0.0,450072.0,2236608.0,0.0,0.0
036b3b3e-4818-48ec-9017-527fb7601062,be726c2f-ffd4-423e-bbf9-af999010ff4e,128920.0,Short Term,7500.0,872195.0,4 years,Home Mortgage,Debt Consolidation,9594.05,15.1,,8.0,0.0,62396.0,880990.0,0.0,0.0
a5134ff5-2a60-4370-8601-ab75e03eb2a3,0d116b2c-676f-4d99-89b2-2b50b36b4c3b,107624.0,Short Term,745.0,774516.0,4 years,Rent,Debt Consolidation,7938.77,24.3,51.0,7.0,0.0,85291.0,633072.0,0.0,0.0
03d3e957-d200-40b7-a97f-917be07ffbb6,bbf180de-3c3e-4314-8d4f-d4bc2778055e,129734.0,Short Term,734.0,933755.0,< 1 year,Home Mortgage,Debt Consolidation,13352.63,21.6,35.0,9.0,1.0,183768.0,322388.0,1.0,0.0
b18d6a37-c438-45d9-a579-8333fee139c9,7eba253f-695f-4b6d-ab9b-18415823abca,315414.0,Long Term,708.0,1673387.0,10+ years,Home Mortgage,other,14418.91,33.3,,13.0,1.0,372818.0,543004.0,1.0,0.0
83e57e2c-7fed-466a-a543-c42a3e06038b,e3a7a34b-a733-4e73-b67c-08a1bbaafd4b,172810.0,Short Term,738.0,537301.0,8 years,Rent,Debt Consolidation,11104.17,15.5,40.0,4.0,0.0,137408.0,291390.0,0.0,0.0
07ad2653-bcea-4a89-8c17-d28886ae520b,3b17cb61-7e6c-4a2c-9cd9-c9ca77608409,389224.0,Long Term,714.0,1494008.0,10+ years,Own Home,Debt Consolidation,21663.04,14.3,,12.0,0.0,352659.0,551056.0,0.0,0.0
7f5eeb94-3a10-4b90-995f-1fa55cb5a199,06293cdd-6fa8-4c89-b859-f88f56d4faaf,99999999.0,Short Term,740.0,636253.0,3 years,Home Mortgage,Debt Consolidation,15800.02,21.9,3.0,19.0,0.0,101498.0,384054.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d7844d53-0bba-4a3a-8a1e-8c86ccaed356,2815278f-8504-42ae-bcc6-67d2fc826c63,89496.0,Long Term,723.0,1352743.0,3 years,Rent,Other,12152.02,15.5,,8.0,1.0,67678.0,165682.0,1.0,0.0
94a48ee2-86e9-4ad5-8559-2c48f600dd31,8228683f-fdf5-4b97-9ad6-43a0cf52a41d,152856.0,Short Term,,,10+ years,Own Home,Debt Consolidation,9426.85,17.1,9.0,11.0,0.0,105355.0,230164.0,0.0,0.0
0e822182-a82a-4d6f-adec-61382498afd8,de85985d-3565-4aa9-8452-b4701a239d06,216260.0,Long Term,658.0,1587545.0,7 years,Rent,Debt Consolidation,23151.69,13.5,43.0,10.0,0.0,173090.0,367774.0,0.0,0.0
772be57d-b5bc-49f6-8514-dcc96f0b2bd3,f0ecf5f5-bd58-4d3c-92fa-c66bdd8ee40b,183458.0,Short Term,741.0,810806.0,1 year,Own Home,Debt Consolidation,9864.61,11.3,25.0,11.0,0.0,251123.0,695640.0,0.0,0.0
366d01a7-e9a3-43b6-b47d-67ac9e4a2c61,1961dcb7-9741-451f-9ecf-878536c2d4e7,175516.0,Short Term,745.0,1800136.0,3 years,Rent,other,12825.95,9.0,,6.0,0.0,56620.0,528704.0,0.0,0.0
69776557-7358-4b38-93f9-3a0f4de4c5c4,3b3087e1-4240-409d-a7eb-12eaf47b25aa,216876.0,Short Term,738.0,537909.0,8 years,Rent,Debt Consolidation,15285.5,15.3,47.0,5.0,1.0,72637.0,104610.0,1.0,0.0
f451cab5-48e3-4c1c-b109-ea61712e5191,c6ca0bab-39ad-44b3-a6fa-6c70282d3430,99999999.0,Short Term,743.0,670985.0,10+ years,Home Mortgage,Debt Consolidation,13251.93,23.3,,10.0,0.0,380494.0,523842.0,0.0,0.0
c65456e4-d5e2-434e-95f6-2399a29f300e,cde07cc1-bc65-4dc3-990a-9d1a274d397a,753456.0,Long Term,706.0,2268163.0,10+ years,Home Mortgage,Debt Consolidation,32888.43,22.4,,14.0,0.0,647140.0,1390202.0,0.0,0.0
af659cdd-51a6-428e-94c1-e3785d3ea428,0b7b8d84-e6d8-4741-a230-6875d0ad48ef,189596.0,Short Term,,,4 years,Rent,other,11564.54,9.5,,8.0,0.0,73701.0,132286.0,0.0,0.0
54b3405e-0d9b-4c69-84c1-68e09497bf79,122bf4ca-952a-43fa-b847-30d409410471,99999999.0,Short Term,744.0,1610649.0,6 years,Home Mortgage,Debt Consolidation,22280.54,10.3,,10.0,0.0,284696.0,517506.0,0.0,0.0
c3f77c8f-cade-48b2-862b-7fbd84aa210e,9354d0db-bde9-4160-ad00-bb3f1cd7560e,268862.0,Short Term,736.0,1025525.0,1 year,Rent,Debt Consolidation,15468.47,12.9,12.0,10.0,0.0,175864.0,237622.0,0.0,0.0
f75bcacd-296e-4066-a465-de853c994670,8ef6218b-7017-4be8-a8e9-fadfa3d82b2b,670890.0,Long Term,709.0,1506453.0,10+ years,Own Home,Debt Consolidation,18202.95,20.0,37.0,14.0,0.0,1417666.0,2537106.0,0.0,0.0
bd3fd5a5-04a7-4727-bf60-1b30f7e31e34,95219375-e79f-4571-a55d-6faf8aa6b1f6,562716.0,Long Term,744.0,3586972.0,3 years,Home Mortgage,Debt Consolidation,54402.32,36.2,38.0,28.0,0.0,662948.0,1434818.0,0.0,0.0
38ab9c6b-f10f-4857-90e7-1f25aa8da1ae,f90884e7-d22b-4bd9-8810-efaa0a35bc60,198638.0,Short Term,747.0,1286604.0,8 years,Home Mortgage,Debt Consolidation,23695.09,16.8,,16.0,0.0,258210.0,1172490.0,0.0,0.0
55e3aff5-e1fc-4d66-a8d4-217745ce3dc0,3c00e3c1-aeeb-4af3-95f4-d7654d0f11d8,220154.0,Short Term,723.0,912646.0,10+ years,Home Mortgage,Debt Consolidation,24793.29,13.5,42.0,9.0,0.0,171836.0,255420.0,0.0,0.0
512ad8f6-b3f9-4a6f-8e30-9110fe0dd5d0,5e11848a-36ca-4e2e-bd97-0a43574d3ac4,135850.0,Short Term,670.0,394212.0,,Rent,Debt Consolidation,7030.19,19.4,,8.0,0.0,147478.0,182622.0,0.0,0.0
920e1d74-fd35-4afc-8197-bc2041a36303,eb94dabf-87ab-45c9-b86f-d14c3024940a,177496.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,53604.32,24.8,21.0,14.0,0.0,269401.0,550132.0,0.0,0.0
670e82f3-a4b8-4f53-9df3-67af3a4633d0,bf280642-146a-427d-a645-52590fcb9dc9,194260.0,Short Term,696.0,726997.0,5 years,Rent,small_business,14418.72,10.6,,9.0,0.0,213940.0,263252.0,0.0,0.0
6c29f2fd-351a-48e9-835c-e0a39b62b4f2,01faaea6-7002-435f-908b-c8f47dbb667c,108790.0,Short Term,739.0,1119404.0,10+ years,Home Mortgage,Debt Consolidation,16884.35,21.1,22.0,3.0,0.0,161842.0,304722.0,0.0,0.0
e15896f6-a73e-4bd1-a60b-c225670f394a,c716f2b0-d5d1-45cd-9cfd-b0ffe904aae5,464596.0,Long Term,698.0,906338.0,7 years,Home Mortgage,Debt Consolidation,10574.07,22.5,,14.0,0.0,399475.0,763290.0,0.0,0.0
56cf7eae-96dd-4864-b686-4a12a46e77a3,0afe7929-750a-4fb5-8820-a35eafddeeea,328218.0,Short Term,733.0,1171635.0,6 years,Home Mortgage,Debt Consolidation,8748.17,27.0,4.0,14.0,0.0,214320.0,1187340.0,0.0,0.0
4576019d-3d7f-4b78-9f3c-814b6fd1e9bf,669d01b7-3163-47a0-997f-29b8e6315b61,216194.0,Short Term,704.0,914888.0,10+ years,Rent,Debt Consolidation,13647.32,14.0,15.0,8.0,0.0,235030.0,360932.0,0.0,0.0
73effeb0-acae-4482-a4bd-6137857e6be3,d62b0a03-42bb-45a2-b149-4df12c7eee3b,99999999.0,Short Term,742.0,1145358.0,10+ years,Rent,Debt Consolidation,9487.46,21.5,,11.0,0.0,443213.0,1722138.0,0.0,0.0
8fcc62e6-1c9a-468d-bb2a-44495b7833d6,f495de0b-aaa2-46fc-b353-fec7f254b40e,204204.0,Short Term,742.0,1706751.0,10+ years,Rent,Debt Consolidation,9941.75,23.3,26.0,8.0,0.0,329688.0,883674.0,0.0,0.0
5a5e48ae-d213-47be-abb6-6b2543686304,f6417940-3676-46e1-b547-19dd83d3014c,109692.0,Short Term,,,7 years,HaveMortgage,Take a Trip,47033.93,32.4,34.0,15.0,0.0,851200.0,1455828.0,0.0,0.0
ce864221-b824-4051-98e3-3d8004fd55ee,c87fde5e-6f7f-4c28-a37b-6a0841efd4c4,526834.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,25379.63,15.4,,14.0,0.0,477755.0,908336.0,0.0,0.0
8d3a8eee-5537-4e03-92d0-9a1612c288f7,54c8c3b6-aa4a-4032-8b73-88651b3cc37e,438504.0,Long Term,719.0,3313695.0,4 years,Rent,Debt Consolidation,27614.03,20.0,3.0,14.0,0.0,284411.0,371250.0,0.0,0.0
194f4497-7df4-4ed4-90b9-7f5fa563d52d,6ff2c666-3d5d-4500-8aae-f52a4fd6fae5,99999999.0,Short Term,746.0,2061063.0,5 years,Home Mortgage,Home Improvements,19837.71,28.8,,17.0,0.0,758784.0,1355860.0,0.0,0.0
685cb65b-5c44-444c-880b-c776f5454143,058ac418-a838-416c-9462-b74a98c4bdae,349470.0,Short Term,748.0,1414740.0,5 years,Home Mortgage,Debt Consolidation,12261.08,19.6,54.0,14.0,1.0,199614.0,528902.0,1.0,0.0
fccc0f89-d3a1-4cf2-9b39-bb915ae97b9a,91e4ce3b-d824-4041-aedb-fb4f64142cd9,429264.0,Short Term,715.0,704387.0,4 years,Rent,Debt Consolidation,9391.89,13.0,16.0,12.0,0.0,26809.0,229900.0,0.0,0.0
6bb9d20c-034d-4f11-82e5-391d3425506e,d9b0e8fc-f36a-403b-80f8-9b8e7ce5389c,99999999.0,Short Term,738.0,2275440.0,10+ years,Rent,Debt Consolidation,12894.16,24.1,,16.0,0.0,269306.0,1194710.0,0.0,0.0
ecaaa955-6d44-46a4-8558-6d90a02683a1,f5294b93-6670-446f-9924-9423d2801edc,22176.0,Short Term,727.0,555408.0,7 years,Home Mortgage,Debt Consolidation,6201.98,16.1,11.0,15.0,1.0,54188.0,153010.0,1.0,0.0
1695d2f8-4ef6-43fe-9753-44a97bab91d3,301d86af-b280-4647-a501-34d58a854923,172392.0,Short Term,655.0,651377.0,< 1 year,Rent,Debt Consolidation,6008.94,9.8,,2.0,0.0,214415.0,254364.0,0.0,0.0
190ee016-3997-4103-ac96-7c23216d87ba,922e0435-5087-4cf9-9a24-068f89e3e2fb,247764.0,Short Term,,,6 years,Rent,Debt Consolidation,26653.58,14.5,25.0,14.0,0.0,158973.0,404536.0,0.0,0.0
ea1c60ed-39c7-43d4-9db1-b6cf35e0e362,7874b86c-a9e5-455e-92a1-4b39207085de,221892.0,Short Term,748.0,718637.0,10+ years,Home Mortgage,Debt Consolidation,10959.2,25.0,,9.0,1.0,180101.0,607970.0,1.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
5e5161c9-911c-4444-814b-40e3f5bd55ab,7dea8241-3414-443c-ae82-66d1f5c0c486,176176.0,Long Term,725.0,2003721.0,< 1 year,Home Mortgage,Debt Consolidation,25180.13,17.8,,14.0,0.0,436525.0,663322.0,0.0,0.0
04c37bf3-d261-45f3-ac52-4f1526f2591c,a4194a4f-6bc2-474d-97ff-066b33351716,161106.0,Short Term,720.0,649306.0,5 years,Rent,Debt Consolidation,5134.94,9.2,,20.0,0.0,135926.0,264088.0,0.0,0.0
765bd99e-d29d-4ac7-b876-3afcbde0e46d,6169513c-7ebd-41b0-88d9-7696951ca452,266508.0,Long Term,738.0,1112469.0,10+ years,Home Mortgage,Debt Consolidation,11773.54,22.5,52.0,11.0,0.0,246164.0,946946.0,0.0,0.0
0225703a-3997-47bf-a8ff-f678eeda45eb,a9062a6b-86cd-4db0-93a2-8accd261b5be,344476.0,Short Term,7380.0,1022637.0,4 years,Home Mortgage,Debt Consolidation,16106.49,13.0,,14.0,0.0,254372.0,947078.0,0.0,0.0
05f70be6-5930-4536-8091-538e5dc2a48f,e0b51878-e75e-4283-8d43-8d5be06b69ec,99999999.0,Long Term,598.0,2254008.0,7 years,Home Mortgage,Debt Consolidation,24343.37,16.3,,7.0,0.0,600913.0,702834.0,0.0,0.0
05f92b6f-a039-4379-b858-0c0fddbec54e,5163e051-c00e-44f5-9677-acda92fd0d54,752268.0,Long Term,723.0,2682800.0,5 years,Rent,Debt Consolidation,21015.33,26.5,,6.0,0.0,392502.0,515284.0,0.0,0.0
2d399fa6-58f0-4888-99eb-5038d5bdc5c5,8f65b9c7-bfb4-46ed-b2cd-ab8f5bc32328,668184.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,29974.78,11.4,,18.0,1.0,353552.0,919930.0,1.0,0.0
2cf535fe-2de4-491b-9c8d-10eab3752aaa,a04f7ccd-ee33-4f69-8485-f03ca39a53e7,346940.0,Short Term,725.0,1310848.0,3 years,Own Home,Debt Consolidation,16385.6,15.4,12.0,17.0,0.0,1825976.0,7660466.0,0.0,0.0
a580a70c-e25a-455c-b456-ccd057c3998a,daf88325-ad88-4089-87b6-0952d12015a2,111298.0,Short Term,732.0,1153338.0,6 years,Home Mortgage,Business Loan,5439.89,14.6,13.0,8.0,0.0,50236.0,293722.0,0.0,0.0
9b7efdea-83f6-40f6-802a-9f47989e54b2,a01ce8a0-09c5-4b0d-811c-7e5b78451913,223696.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,5193.84,19.4,12.0,11.0,0.0,181735.0,562650.0,0.0,0.0
4b221ec7-84fc-48cd-afb1-fa948475b279,99183b0d-9755-4dc3-b807-d0970ceb1722,77638.0,Short Term,720.0,4283474.0,1 year,Rent,Debt Consolidation,66036.78,28.5,4.0,11.0,0.0,212173.0,452474.0,0.0,0.0
6145da2a-e2b0-48b9-bf5f-ccc9292d226e,86c0a59a-0ede-4a08-b038-7627f1aab16f,407484.0,Long Term,656.0,1938950.0,6 years,Rent,Debt Consolidation,7497.4,14.6,42.0,16.0,0.0,135907.0,410850.0,0.0,0.0
e2c4e8ed-5525-4f06-be00-0a980bf32af2,680244de-a039-402a-bf95-65a68b7ef206,544786.0,Short Term,,,10+ years,Rent,Debt Consolidation,19449.92,16.0,,7.0,0.0,749265.0,1266518.0,0.0,0.0
480f1215-f621-4909-af3d-8f7fd6de15a4,30c217fe-187b-4013-9583-c9262cf51a70,125576.0,Short Term,711.0,377226.0,8 years,Rent,Debt Consolidation,4778.12,11.4,,6.0,0.0,149435.0,192258.0,0.0,0.0
32431981-2329-48d9-b11d-7b632e2e873f,8af935b3-20a6-434b-8e96-249e0a28fd04,221980.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,34795.46,14.0,,10.0,0.0,319637.0,545864.0,0.0,0.0
6eee90d3-ce2c-4c66-b260-991c7ebdf371,d0d54556-59e5-4c46-8a5d-072d13d64551,330572.0,Long Term,7170.0,1027748.0,3 years,Home Mortgage,Debt Consolidation,21582.67,16.5,,17.0,1.0,271738.0,506682.0,1.0,0.0
e8ea024a-225b-4bc4-9247-e236c6fbec5c,914897ab-3f11-4ba4-b7cf-c15384afa003,448360.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,4627.26,14.8,,2.0,0.0,184262.0,222002.0,0.0,0.0
28eae503-da2e-4795-bcdb-23379efd29de,42917679-07e4-4e80-8870-a06c90d8f44d,756382.0,Short Term,715.0,2706246.0,10+ years,Home Mortgage,Debt Consolidation,60439.19,22.3,,8.0,0.0,1163047.0,1446478.0,0.0,0.0
4263a823-ff59-4a88-82d7-ae0249b3d00a,ceff4e04-ef8d-4153-ba35-a616de141732,306130.0,Long Term,,,7 years,Rent,Debt Consolidation,12958.38,7.0,,6.0,0.0,130910.0,274604.0,0.0,0.0
ecea7be2-fd6f-46ee-8591-e25086a54209,267d0aa5-80b0-4db0-b48d-c1dd2c59c109,315810.0,Long Term,728.0,1730520.0,4 years,Rent,Debt Consolidation,8566.15,15.2,73.0,9.0,0.0,317566.0,450626.0,0.0,0.0
e37ca0a1-94d8-46ed-919d-b9192524ff12,89bd0201-339c-4f21-876f-2887f3be78cf,199826.0,Short Term,740.0,787873.0,1 year,Rent,Debt Consolidation,7419.12,28.5,,8.0,0.0,99218.0,547052.0,0.0,0.0
4191c26d-82c7-4d45-9c09-8109b6d83ef0,480242ac-e166-478b-a7c1-e0cffb486cbd,767932.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,45950.55,16.5,,11.0,0.0,121087.0,274362.0,0.0,0.0
2f69c4d4-6281-4391-9b09-0f16154c584f,ad113fdb-f681-4bc3-884e-710cf6c4b785,238084.0,Long Term,740.0,4373971.0,2 years,Home Mortgage,Debt Consolidation,15673.48,23.2,,13.0,0.0,227183.0,1948584.0,0.0,0.0
f19e429f-fbd7-45af-883f-440507807b58,85062a9c-8882-4902-b57e-681553bf2030,130702.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,6650.76,15.3,72.0,13.0,0.0,104234.0,759044.0,0.0,0.0
f0680320-820b-4a38-b220-09141268d1d7,6e73347d-0dff-454d-b535-db288f5cb7b4,214500.0,Short Term,,,9 years,Rent,Debt Consolidation,5727.36,9.7,,8.0,0.0,172729.0,388344.0,0.0,0.0
62687b04-b30d-4acb-91f1-cac7ab225c22,6b4b09c1-4726-405d-9b0c-ba6a092e0ff9,478764.0,Short Term,740.0,1466002.0,5 years,Own Home,Debt Consolidation,20890.5,20.2,,5.0,0.0,418076.0,702570.0,0.0,0.0
97210f29-705f-46fe-ae81-d41f5831e849,fe2fbe03-2cc2-4635-be95-55b48be428f6,99999999.0,Short Term,745.0,527098.0,10+ years,Home Mortgage,Debt Consolidation,8038.33,22.8,26.0,11.0,0.0,441788.0,1491402.0,0.0,0.0
295e39eb-0101-4aed-8bd3-15cd40e4d638,f8761816-7844-4610-ac49-f5799bea8c2a,525932.0,Short Term,732.0,1684407.0,10+ years,Home Mortgage,Debt Consolidation,12225.93,14.7,,7.0,0.0,331569.0,467060.0,0.0,0.0
adfbfb09-c8dd-43e8-88a6-fa1e0991ddd3,3be8354b-8b91-498d-b2a3-ac1105ce2742,440506.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,31237.71,17.0,,17.0,0.0,710315.0,937838.0,0.0,0.0
86382e09-98f0-4f3f-b86e-cbfded7969c1,b38a58f8-31fa-47a6-b886-4b61013a99d7,324368.0,Short Term,705.0,4855526.0,5 years,Home Mortgage,wedding,57861.65,21.9,24.0,13.0,0.0,871663.0,2635226.0,0.0,0.0
4bac0db7-6c6a-4805-a7bd-37d7a8145a6e,a346a4bf-588a-4c2c-9deb-77bb5b0b3779,162382.0,Short Term,706.0,1308853.0,1 year,Home Mortgage,Home Improvements,10023.64,16.6,31.0,11.0,0.0,97907.0,439384.0,0.0,0.0
eef863a3-fa12-42b4-9721-0f7dae11b1de,81103336-a30a-42fd-a3e5-81785487cdb3,217998.0,Short Term,,,5 years,Rent,Debt Consolidation,9961.13,19.4,,8.0,0.0,189221.0,1413478.0,0.0,0.0
32fa1bcb-18d8-4f06-a757-c80d5c94fe7f,718c658d-121c-4c2b-932b-eefeb56e3839,244816.0,Short Term,707.0,634752.0,< 1 year,Rent,Debt Consolidation,10843.68,12.8,33.0,10.0,0.0,133494.0,361130.0,0.0,0.0
fcc8156b-0500-4431-aa11-12e44aefe1a7,87c007c7-0136-4afa-a6c1-6b9d65dcc7ee,531960.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,46258.35,21.6,,14.0,0.0,355642.0,1116016.0,0.0,0.0
a8b492d9-4ac0-408f-906b-b5bb5ccd4aa6,cea95c3f-e781-4233-bc63-33a1d3dc7354,52558.0,Short Term,743.0,1172813.0,4 years,Home Mortgage,Home Improvements,22478.9,14.6,27.0,21.0,1.0,82935.0,578468.0,1.0,0.0
c1c44333-6605-4437-bd92-1f3d342cf5f8,4619c9fa-0d0e-48c3-a45f-f31345d185af,138600.0,Short Term,736.0,1324813.0,7 years,Home Mortgage,Other,28704.25,19.5,15.0,9.0,1.0,16283.0,39270.0,1.0,0.0
0ee00d1d-6f2e-48b8-9d09-c0814c856d5b,6976a45a-1e4d-4821-aa68-12a2e416cd45,99999999.0,Short Term,750.0,512791.0,2 years,Home Mortgage,other,7392.71,15.3,,6.0,0.0,12198.0,65978.0,0.0,0.0
2691d356-b3f4-4b48-947b-8199ddb442c0,1212d674-6b15-4891-bdaf-8ca4ac8c0605,132836.0,Short Term,694.0,803035.0,4 years,Rent,Educational Expenses,16461.98,13.5,23.0,9.0,0.0,106780.0,128414.0,0.0,0.0
af8ee45c-4921-4511-9b8c-2f105f4b2b40,2aa82443-31be-4c67-b40f-81fb9f5bb506,215842.0,Short Term,704.0,5592270.0,< 1 year,Home Mortgage,other,31689.53,26.9,28.0,5.0,0.0,867806.0,1005840.0,0.0,0.0
2b1756ec-526d-4201-b617-c08b73853ed3,645cc494-6c5e-4fc0-89bb-bc093e875f37,645150.0,Long Term,720.0,1526669.0,10+ years,Home Mortgage,Debt Consolidation,21627.7,19.5,27.0,12.0,0.0,586340.0,847572.0,0.0,0.0
c5cf3823-4a92-45df-8f63-ad26da95613a,7ce57f41-5320-4005-843a-c19ee89a7fac,99999999.0,Short Term,750.0,1373681.0,< 1 year,Home Mortgage,Debt Consolidation,12626.45,20.0,,10.0,0.0,39292.0,293524.0,0.0,0.0
69a145bc-f6bc-4857-ad09-399b925ddb90,348647e0-d888-4c69-9542-958e7ba71211,308836.0,Short Term,739.0,2000396.0,10+ years,Own Home,Debt Consolidation,22170.91,22.9,22.0,15.0,0.0,281675.0,397276.0,0.0,0.0
9e438505-88d0-46f9-ba81-24160b7b0bd6,80235eaf-df0e-4927-82ca-0ee557159445,354530.0,Short Term,743.0,1377842.0,7 years,Home Mortgage,Debt Consolidation,7038.55,15.5,74.0,8.0,0.0,102182.0,199540.0,0.0,0.0
b4576126-e21e-43b9-b291-4397f4c9f25c,8c55f7ee-6d6c-4bb3-9ff6-d0a397a1bd90,788414.0,Short Term,706.0,2120495.0,10+ years,Home Mortgage,Debt Consolidation,57783.56,22.7,79.0,19.0,0.0,564946.0,885170.0,0.0,0.0
45ac97eb-b337-4c61-97f9-3ef8c3e04d90,ab6a02b3-4a4a-4f6e-8244-84e8e0395255,99999999.0,Short Term,747.0,4943876.0,3 years,Home Mortgage,Debt Consolidation,11453.39,19.6,19.0,9.0,0.0,119624.0,263318.0,0.0,0.0
fb0a6bf1-f05c-4d74-a310-120400e0bb9b,cf9f32fa-b0c1-4877-877b-763c789b7ee8,314094.0,Short Term,7300.0,1085071.0,10+ years,Rent,Debt Consolidation,24866.06,23.0,,15.0,0.0,219165.0,629706.0,0.0,0.0
30f53cb4-7540-42e2-b289-42c843c3c825,1c299a8e-feab-4413-9a32-b2b52ebe81a1,388520.0,Long Term,706.0,1808610.0,1 year,Home Mortgage,Debt Consolidation,19291.84,15.0,,15.0,0.0,365978.0,445126.0,0.0,0.0
7d7b10a2-cbe6-48c9-9ba8-0fa7d3424004,1f732075-7acc-42ea-b4eb-a6b20808a9c3,99999999.0,Short Term,736.0,1054405.0,3 years,Rent,Debt Consolidation,8953.56,18.6,35.0,9.0,0.0,214871.0,376970.0,0.0,0.0
4cc42910-b8f4-4af3-993d-721f388d88ff,5049afc9-25a0-4ec2-a5e8-7e4045c8f4d0,145024.0,Short Term,711.0,721126.0,10+ years,Own Home,Home Improvements,2457.84,10.0,,5.0,0.0,42826.0,90178.0,0.0,0.0
595dcad5-1ee0-4e55-92ff-2533de76bbd5,49f4ddc8-0779-4530-acff-812d76d5fdef,419408.0,Short Term,728.0,907896.0,< 1 year,Home Mortgage,Debt Consolidation,15888.18,10.5,,8.0,0.0,319941.0,394108.0,0.0,0.0
d885772b-b239-4417-bb4f-52dafdbe8efa,c9e83269-030c-48f1-bc83-ecf71cf33641,425942.0,Long Term,702.0,746928.0,1 year,Rent,Debt Consolidation,14938.56,17.6,,10.0,0.0,322259.0,443146.0,0.0,0.0
52ce73bf-bcbe-4c3d-be80-dab8a30aa8a3,891d69e0-ecb1-420d-9936-9e66a60c52db,212146.0,Short Term,724.0,867825.0,8 years,Rent,Debt Consolidation,12149.55,17.0,,12.0,0.0,143659.0,274472.0,0.0,0.0
01d46487-7cf9-48db-98de-1ab6a0abb7d5,4eb4d876-2dde-4adb-bb87-fcfc49301590,439912.0,Short Term,707.0,4939012.0,10+ years,Home Mortgage,Debt Consolidation,51859.55,32.9,51.0,12.0,0.0,739138.0,917312.0,0.0,0.0
450d4c1a-c2ca-42db-932f-2933f4aac20d,877415e3-ba7b-48f3-b2a4-5e40191204d8,274296.0,Short Term,725.0,976277.0,10+ years,Home Mortgage,Debt Consolidation,5166.1,15.1,,7.0,1.0,137009.0,368082.0,1.0,0.0
8c1245f3-2186-422b-8aed-2fb57ebe924d,d0964fb7-433b-455f-a744-943d1d3e788d,178244.0,Short Term,751.0,673455.0,,Home Mortgage,Debt Consolidation,4697.37,33.8,,21.0,0.0,148979.0,1658756.0,0.0,0.0
244c065c-16a7-48e4-8d07-5c3c7707d95c,fcdc8083-d5f5-4df3-94fc-510902de28a6,496342.0,Long Term,739.0,964345.0,3 years,Rent,Debt Consolidation,11973.8,17.9,,6.0,0.0,168207.0,798204.0,0.0,0.0
768102a6-98a5-411e-8302-5909f75696e6,c393fe77-c091-4fc2-af73-74b94bfa320a,519706.0,Short Term,,,8 years,Rent,Debt Consolidation,55333.7,16.4,9.0,27.0,0.0,1209426.0,3182674.0,0.0,0.0
081a27b7-076c-49ca-9ab0-b423e4c5d2da,ec269fa0-7b2e-4652-b67b-32f09b7d6910,543906.0,Long Term,693.0,1691019.0,5 years,Rent,major_purchase,38752.59,20.4,71.0,11.0,6.0,116014.0,681934.0,2.0,4.0
ae9a61f5-e318-422b-8051-5e1f0dc55079,246dcfde-5a97-4c57-aa32-81fcc816cb71,176000.0,Short Term,707.0,475000.0,1 year,Rent,Debt Consolidation,5027.02,8.5,,6.0,0.0,137560.0,206866.0,0.0,0.0
