Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
5d89c94b-0dac-4d88-af72-3d53b89bcd77,fec3c919-ec06-497c-aa39-47c1a57e69a9,99999999.0,Short Term,741.0,764256.0,10+ years,Rent,Debt Consolidation,5846.49,19.6,,5.0,0.0,259977.0,391446.0,0.0,0.0
046f4af2-fffa-4d5c-beef-38af88b88ea5,6021f636-a0d7-45b8-87a6-5929d6068bef,110946.0,Short Term,704.0,843182.0,4 years,Rent,other,11031.78,16.1,,14.0,1.0,104918.0,357302.0,1.0,0.0
37ef2c39-a807-4c53-b782-6c6f280a5100,1944615b-6650-4890-ab53-774b7d64282a,319022.0,Long Term,610.0,953325.0,,Home Mortgage,Other,16683.14,41.8,,14.0,1.0,140030.0,408408.0,1.0,0.0
e03d2da5-42ab-45bc-ba6b-fef688143509,f5a295c0-e4c0-4843-b3c1-6e5e81b9d856,139920.0,Short Term,,,4 years,Rent,Medical Bills,8690.6,18.8,,6.0,0.0,28671.0,36586.0,0.0,0.0
211fec55-c2b5-4e1e-a841-8d51aedd0d51,370d0862-0fae-4924-b446-b7fc4f8a127a,401830.0,Short Term,746.0,783294.0,10+ years,Home Mortgage,Debt Consolidation,15731.05,22.3,,6.0,0.0,566447.0,830214.0,0.0,0.0
3dff9511-a3b4-4d6e-ae0e-a96cbb8a5dec,771d511a-21a2-490e-8aad-3a998ef63fa4,456544.0,Long Term,722.0,1629744.0,< 1 year,Rent,Debt Consolidation,19964.25,12.7,,12.0,0.0,377169.0,539154.0,0.0,0.0
49b9baa0-6f4f-4a3e-977d-258c926af63c,2bbdf84e-8282-415f-a690-bd829125f60c,99999999.0,Long Term,703.0,2329172.0,8 years,Rent,Debt Consolidation,50659.32,19.0,53.0,23.0,1.0,433029.0,933724.0,1.0,0.0
2d707b02-dc4e-4685-9709-5470877da184,79dac1be-d845-45ad-909b-5690b151e9b7,226270.0,Short Term,736.0,957885.0,5 years,Own Home,Debt Consolidation,18998.1,19.3,,12.0,0.0,151506.0,268224.0,0.0,0.0
b17798f5-9f7f-42cf-b95a-dce4277ba34e,b35f19f9-c70f-486b-8df1-35ddf9cd1050,264946.0,Short Term,,,1 year,Rent,Debt Consolidation,18305.74,21.5,,5.0,0.0,244435.0,673882.0,0.0,0.0
13a9b93c-1498-436f-bf6e-0cbdfe2adfcb,353057c4-7839-4ec2-afa4-58127d680db4,755766.0,Short Term,723.0,6713460.0,9 years,Home Mortgage,Medical Bills,64337.42,16.1,82.0,16.0,0.0,845557.0,904882.0,0.0,0.0
89efa1f1-5ebf-4ab9-832c-9ec1010727ec,56494757-bd1b-4f85-89e0-ef67e316d083,99999999.0,Long Term,735.0,807462.0,,Home Mortgage,Debt Consolidation,12246.45,36.4,,16.0,0.0,1022599.0,2006862.0,0.0,0.0
5606beda-df95-43ad-ab1d-d29f55f3ba0e,e0af2dc2-e859-491d-a1f2-ec45e1bc8509,81180.0,Short Term,719.0,973655.0,1 year,Rent,other,30021.14,17.4,65.0,19.0,1.0,319960.0,495968.0,1.0,0.0
b2b9c679-30d3-479a-bbf8-4a702f972b39,a2b5571f-9dec-4543-83c4-6073a956a17b,330792.0,Short Term,,,2 years,Rent,Debt Consolidation,7527.8,9.9,,12.0,0.0,280763.0,330726.0,0.0,0.0
faa71570-60be-4131-9516-c634a25ab507,8e340018-c7ec-40ff-8a22-1a6463082c9f,130856.0,Short Term,719.0,4709150.0,7 years,Home Mortgage,Medical Bills,28843.52,19.7,20.0,9.0,0.0,29849.0,67650.0,0.0,0.0
c71a68e0-6888-4699-9001-f2f91d25e34c,c1defd80-0883-4682-b109-0e07b1d1ad67,138490.0,Short Term,699.0,743356.0,7 years,Rent,Medical Bills,12822.72,12.5,37.0,8.0,0.0,109421.0,223850.0,0.0,0.0
ca483e4f-3580-4c71-a374-c26d9e147dbe,60ca5a67-6b20-484e-a87a-744665134de6,218944.0,Short Term,,,7 years,Home Mortgage,Home Improvements,14181.6,14.8,,10.0,0.0,258381.0,394196.0,0.0,0.0
e9869aa8-3af4-4053-a31d-b8a46ac7593e,e5931e19-53b7-4fde-bde5-b995b208539a,164934.0,Short Term,663.0,3323670.0,3 years,Home Mortgage,Debt Consolidation,58053.55,25.5,,20.0,0.0,1103995.0,1291224.0,0.0,0.0
280c958e-1b21-4999-8b60-9963cbe3f30b,003e98be-face-4f41-8748-e83a7f79f616,433092.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,17825.99,19.0,45.0,11.0,0.0,190000.0,279202.0,0.0,0.0
cf19a3e0-ed90-4bf1-9c53-2d7308dc39fe,f272e748-8397-405b-8541-c87a0881b505,333894.0,Short Term,,,< 1 year,Rent,Debt Consolidation,26486.19,20.8,,11.0,0.0,354977.0,1067594.0,0.0,0.0
e3b52c00-ff6c-4f9c-ba5e-c2b01c1610ff,c220e620-c160-4708-b918-db3910a32d42,96602.0,Short Term,,,6 years,Rent,Debt Consolidation,10273.49,16.0,,7.0,0.0,123899.0,368786.0,0.0,0.0
31baca36-1695-4632-b906-430876b70e66,1209de14-506d-49ae-a7ab-97e298f6d5dd,443784.0,Long Term,712.0,1341438.0,6 years,Rent,Debt Consolidation,11737.63,18.4,63.0,10.0,1.0,232940.0,640640.0,1.0,0.0
,,,,,,,,,,,,,,,,,
2e0f2d76-a1f0-4814-bf03-3481a02cb673,8d550666-b069-4583-95b8-2fa9332a526b,607684.0,Short Term,748.0,4498440.0,10+ years,Home Mortgage,Debt Consolidation,70850.43,26.5,,13.0,0.0,2012480.0,3357662.0,0.0,0.0
31106302-4768-4318-9f7f-e10e243a4989,0fd3ee44-dfe7-41a1-beba-88a9aa034ff8,265100.0,Short Term,700.0,695552.0,2 years,Own Home,Debt Consolidation,11302.91,10.8,32.0,17.0,0.0,227753.0,598004.0,0.0,0.0
de6a525b-06df-40aa-8402-488fb5eef054,8c0dea18-e826-4fcc-bf24-ad6863db47a4,99999999.0,Short Term,700.0,1110854.0,2 years,Rent,Debt Consolidation,4517.44,15.3,48.0,4.0,0.0,162982.0,214676.0,0.0,0.0
7ed6bafa-05fd-44c0-8b5e-1cd62ddcd7ed,74d3a4a1-18ae-4067-b331-601ed5ba5999,172392.0,Short Term,747.0,1581902.0,10+ years,Home Mortgage,Debt Consolidation,20564.65,24.9,,8.0,0.0,254258.0,366190.0,0.0,0.0
5e1a3f57-9d24-4d5b-a303-bc52c04b2d29,8765e022-5d70-4189-9930-d383c82edc17,99242.0,Short Term,742.0,952375.0,1 year,Rent,Debt Consolidation,16269.89,15.4,,15.0,0.0,185554.0,394966.0,0.0,0.0
08b746ed-5b34-408f-8d01-b1c9653f245c,da8eda67-2373-410d-b9f8-c6a53b60603e,64592.0,Short Term,,,10+ years,Rent,Debt Consolidation,560.31,17.9,47.0,2.0,0.0,28804.0,107602.0,0.0,0.0
7275d039-c4be-411f-a7f8-68cdd3c5e77e,c9e013fa-3862-47dc-a899-e8fd2273c0aa,108768.0,Short Term,731.0,1089555.0,9 years,Home Mortgage,Debt Consolidation,17160.42,19.7,29.0,17.0,0.0,238260.0,544126.0,0.0,0.0
fa6e9cb8-1834-4a3c-b76a-335e202274e6,336b3590-1172-4c5a-9dbf-0a0069f02846,437756.0,Short Term,692.0,1512248.0,10+ years,Rent,other,21423.45,28.9,12.0,25.0,0.0,280288.0,604384.0,0.0,0.0
0e507c6c-e3c3-4896-91a9-a37cb71fecc2,7ef68c8b-b428-437a-bf04-657c33f85856,133474.0,Short Term,747.0,859199.0,10+ years,Home Mortgage,Debt Consolidation,8455.95,15.1,,8.0,0.0,406695.0,666072.0,0.0,0.0
52e0b456-e07a-4519-87ba-9680b920d618,a655d09c-2320-4031-8c64-51a23af9295c,562650.0,Short Term,737.0,1291962.0,3 years,Own Home,Debt Consolidation,11950.62,22.5,,7.0,0.0,417069.0,540188.0,0.0,0.0
5d7e60d4-6be4-4188-a700-b2a5dd499b7a,b36daa25-4978-4c3a-9a0f-53d7b6cdb04e,335412.0,Short Term,738.0,1602859.0,4 years,Own Home,Debt Consolidation,15360.74,17.6,26.0,7.0,0.0,398202.0,673112.0,0.0,0.0
a763367b-f646-4fec-a955-bddaaebd3fca,04801989-6d34-4f66-92bd-ac0c41090ddc,360404.0,Long Term,654.0,875444.0,10+ years,Rent,Debt Consolidation,18384.21,17.1,11.0,19.0,0.0,202198.0,603438.0,0.0,0.0
be14e5d9-8a09-472c-9311-d6486d7cef8d,b801b984-e781-4ea0-83fa-add0181a1008,129470.0,Short Term,685.0,426493.0,4 years,Home Mortgage,Debt Consolidation,6610.67,12.3,,5.0,0.0,93936.0,153186.0,0.0,0.0
73c221d2-84e3-42b9-b743-e3cb07816440,f163ffa9-3ccf-4432-bc81-55e0c8b63712,372812.0,Short Term,747.0,1196392.0,,Home Mortgage,Debt Consolidation,13658.91,29.4,20.0,19.0,1.0,406638.0,1223002.0,0.0,1.0
cd98c7c3-80f2-49c5-98f2-c19e10ea6297,fd043031-feae-43ec-9a34-86046b427434,297396.0,Short Term,722.0,1053683.0,5 years,Home Mortgage,Debt Consolidation,13697.86,25.3,23.0,5.0,0.0,298224.0,523204.0,0.0,0.0
7f23debe-b019-45ef-be71-7e5972c2839d,35577eca-0bed-4320-ab6c-599a7a2352cb,183238.0,Short Term,751.0,1675629.0,10+ years,Home Mortgage,Home Improvements,6800.29,28.1,,5.0,0.0,64144.0,863566.0,0.0,0.0
cbdce949-2199-449a-bb84-4fa72992e7ca,b4bcca49-9a48-4911-a0ce-ac26c3fbd3ea,471658.0,Short Term,724.0,2300501.0,2 years,Home Mortgage,Debt Consolidation,18979.1,26.5,,13.0,0.0,405916.0,545886.0,0.0,0.0
8010ed56-8479-4f37-9ea8-e79adc16f1b1,d237fac4-6e83-4e5b-8a83-6567d5805857,181874.0,Short Term,,,3 years,Rent,Debt Consolidation,18091.99,8.5,,15.0,0.0,268033.0,1066472.0,0.0,0.0
b73342fe-151f-4834-8c07-fac9e131a0bc,3302eaec-aab0-4c5a-b95b-9ce90ce745bf,256036.0,Long Term,694.0,1795443.0,10+ years,Own Home,Debt Consolidation,24537.55,10.9,33.0,12.0,0.0,201761.0,295350.0,0.0,0.0
0aef3c0c-a8f4-4f62-a9ee-eaeab8163ea9,aefe6d08-5ba7-4789-91b2-c6579c83ae23,788326.0,Long Term,667.0,1847959.0,10+ years,Home Mortgage,Debt Consolidation,48970.98,38.6,78.0,22.0,0.0,577600.0,923736.0,0.0,0.0
71f9269f-adf4-4da8-af89-772e3041ee8d,95afe69c-2f56-4493-a6cc-a937078c1631,321552.0,Short Term,718.0,957600.0,3 years,Rent,Debt Consolidation,7357.56,23.6,,12.0,1.0,343121.0,1294150.0,1.0,0.0
afb4c30e-25fc-4077-8a39-abd8cae42b49,2d1a49d2-9d23-4083-b3da-afb7cb08ef8d,77506.0,Short Term,,,< 1 year,Home Mortgage,Other,12084.57,13.9,,15.0,0.0,87172.0,212938.0,0.0,0.0
b45c6064-00c6-4081-9ffc-b0232487c940,2da75d2a-9e3d-430a-83ba-55564895829c,340186.0,Long Term,652.0,1700424.0,10+ years,Home Mortgage,Home Improvements,20688.53,31.5,33.0,9.0,0.0,193971.0,271260.0,0.0,0.0
2a727c5e-e469-4ef0-9e32-e7f0ac91c284,b1c866a1-9dd6-4b8a-bd7c-96da50eb5344,439494.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,23977.43,23.7,46.0,17.0,0.0,460655.0,1008326.0,0.0,0.0
6ac8cc0b-095d-4331-bff3-ce4e7a42582a,a6eef579-0c3b-48e5-986f-11879b7fbb91,445764.0,Short Term,743.0,2598611.0,< 1 year,Rent,other,34215.01,21.3,32.0,11.0,0.0,255379.0,0.0,0.0,0.0
2efa0fe9-0fa3-4bee-ada2-aecd44527244,46d20695-6690-4691-8d45-fbfa2830127b,781704.0,Long Term,625.0,1523819.0,10+ years,Home Mortgage,Debt Consolidation,32000.18,10.4,,7.0,0.0,168416.0,212190.0,0.0,0.0
0aa42eb1-45cc-4dd0-a1e0-53af51fe1d0b,82298f4c-e594-47b2-866b-305d53b37d89,69894.0,Short Term,7330.0,1557848.0,10+ years,Home Mortgage,Debt Consolidation,9905.46,17.1,74.0,10.0,0.0,60154.0,252362.0,0.0,0.0
cf3968f6-8aae-4908-9717-27898daf5c63,6243c5d0-39f8-4d00-b517-85bbb757806b,524722.0,Short Term,717.0,1567215.0,2 years,Rent,Debt Consolidation,36829.79,17.7,61.0,19.0,0.0,397613.0,601062.0,0.0,0.0
f47fa2eb-2373-46bd-94ad-84b663c8b498,4994bdcb-6fcb-420c-93b6-9bffec881b0a,142846.0,Short Term,747.0,1233651.0,10+ years,Rent,Debt Consolidation,16448.68,19.4,,14.0,0.0,179588.0,535920.0,0.0,0.0
93b19794-616e-428f-aaea-ff12c676936a,841b792a-fe92-4204-86d2-096a388202ad,666138.0,Long Term,628.0,1668371.0,10+ years,Rent,Debt Consolidation,48104.77,24.5,,15.0,0.0,798513.0,1442430.0,0.0,0.0
70e66640-9b31-42b7-83b2-d6854f636545,4aad7e6e-15c6-4d32-adca-d5dad556173d,332838.0,Short Term,748.0,1667212.0,10+ years,Home Mortgage,Debt Consolidation,9433.69,26.1,17.0,14.0,0.0,259787.0,3199966.0,0.0,0.0
da72bffc-abb4-40de-9865-efdb09a43033,a2d04fec-b218-4f17-a9c5-39bea6a3761e,351054.0,Short Term,,,10+ years,Own Home,Debt Consolidation,13958.92,17.2,,6.0,0.0,263226.0,612062.0,0.0,0.0
58d6a14a-6012-41e4-bc0e-f772d7e6c19e,2d93ff27-c7b6-48be-8770-fe0d77f4f3b8,99999999.0,Short Term,738.0,810692.0,10+ years,Rent,Debt Consolidation,8377.1,19.8,,14.0,1.0,169309.0,350086.0,1.0,0.0
30e002b6-4791-4af7-b114-125caeae8629,f9c3de1f-16ad-453d-aa11-2287ed1de7d7,349778.0,Long Term,,,10+ years,Home Mortgage,other,18776.56,18.5,,12.0,0.0,184224.0,486992.0,0.0,0.0
08d7a5c0-21ba-4b6c-971f-2719268a930a,2630ee03-5c97-4953-a983-f80c5527b1c4,679008.0,Long Term,668.0,1418730.0,5 years,Rent,Debt Consolidation,21044.59,11.6,,11.0,0.0,578189.0,858308.0,0.0,0.0
21df0f56-6a94-482e-af62-957e8395ccd7,b0daa780-57a1-4ebc-a91e-9aaefff0b4a4,665808.0,Short Term,745.0,2875080.0,5 years,Home Mortgage,Debt Consolidation,47199.23,37.6,,26.0,0.0,294747.0,1376188.0,0.0,0.0
395f3d04-b821-4b99-96e6-17b2ba3222f4,3d6747e1-3ee6-418c-abb7-d98709a32bd5,64966.0,Short Term,,,3 years,Own Home,Debt Consolidation,23760.45,4.8,,7.0,0.0,137161.0,365948.0,0.0,0.0
06bc0472-9dcb-4256-9ff5-08894e52d5ef,ab60b976-3361-4ae6-a4d0-391e158af643,719158.0,Short Term,722.0,1242201.0,10+ years,Home Mortgage,Debt Consolidation,24015.62,22.6,41.0,9.0,0.0,139270.0,463408.0,0.0,0.0
c1aee858-f035-4ede-a3d8-6da83c103a06,0b6053ca-6c8e-4c14-a38e-e2a8958be930,263252.0,Short Term,,,10+ years,Rent,Debt Consolidation,34175.3,29.5,44.0,12.0,0.0,99845.0,260986.0,0.0,0.0
bbcbc98d-cad8-4c01-b5e0-af8161984df0,7519a1ff-73f9-487c-ad66-af7f34056264,171864.0,Short Term,,,4 years,Rent,Debt Consolidation,13180.87,14.5,41.0,10.0,0.0,176757.0,442992.0,0.0,0.0
a832aedd-f2f8-4b33-9746-203062b21afd,7b07c70d-d6ff-4284-a312-98fb80fede99,386254.0,Long Term,740.0,1853260.0,10+ years,Rent,Debt Consolidation,27798.9,13.0,,13.0,0.0,347016.0,1999074.0,0.0,0.0
0c511b54-4708-4cc0-affe-ec7bd76dc164,05837858-d0e7-450f-954d-4d731f1a8eb8,475618.0,Long Term,692.0,1901710.0,3 years,Home Mortgage,Home Improvements,5404.17,10.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0
e583c5f6-4c42-4494-9ce4-b19b7a577225,824978fb-cd80-4faf-8f9b-90613d416118,349580.0,Short Term,749.0,1320823.0,10+ years,Rent,Debt Consolidation,30378.91,22.3,,26.0,5.0,262694.0,1376320.0,0.0,5.0
709b2aa0-8fdc-4bcc-a21f-ea76d18ed331,6dd091d0-8d82-41d5-929d-fd8b5481bbdc,222090.0,Short Term,747.0,2877075.0,10+ years,Home Mortgage,Debt Consolidation,16902.78,36.9,45.0,19.0,0.0,164806.0,1927464.0,0.0,0.0
6045c6d6-21a1-4a3e-80f3-84d86075eea5,4ff571ac-3745-4b49-9c5b-984b21d0d343,539990.0,Short Term,747.0,3227169.0,1 year,Rent,Debt Consolidation,47600.89,18.0,,8.0,0.0,629299.0,1694550.0,0.0,0.0
3177cb7c-4635-478a-add8-d2ef141fcccf,ec70933b-605f-4d56-9203-0601822b63d1,273174.0,Long Term,640.0,1217102.0,4 years,Home Mortgage,Home Improvements,15213.68,13.5,70.0,11.0,1.0,131290.0,355190.0,0.0,0.0
21880735-3b95-4d05-b2ef-95a05cac9791,bc0b424e-d902-43a7-a157-9cf0230ae39b,652234.0,Long Term,687.0,1438623.0,3 years,Home Mortgage,Debt Consolidation,36684.82,29.5,,14.0,0.0,886730.0,1926342.0,0.0,0.0
a9f79828-a0c2-49d8-98a0-07aeb908d78f,0d85c0a9-b6cd-475c-b2de-0f05d5d0c66b,178948.0,Short Term,710.0,965865.0,5 years,Rent,Debt Consolidation,16661.1,18.7,7.0,7.0,0.0,86564.0,138644.0,0.0,0.0
5f8a21b0-373a-48ec-b838-6e2e231a31cd,b824e278-9e86-4bd0-9994-ac2e38518c06,776468.0,Long Term,661.0,2299152.0,< 1 year,Home Mortgage,Debt Consolidation,41767.89,15.1,15.0,9.0,0.0,260490.0,361658.0,0.0,0.0
1e3adb19-128c-47a4-af48-027643d83203,51e5c662-b74d-4648-818a-8f68a1b378a2,268422.0,Short Term,,,10+ years,Home Mortgage,other,16982.2,19.7,33.0,14.0,1.0,186865.0,540936.0,1.0,0.0
83c7848d-e46c-442f-b290-8a2606319ea8,0d59a172-184d-4acc-a847-660b8c1f0f09,521884.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23687.3,15.3,,16.0,0.0,833169.0,1985038.0,0.0,0.0
8eeabde5-78dd-44fb-9fa2-b48b2474a8e3,85993680-95ca-411b-afb2-3e88e27a7380,308440.0,Long Term,702.0,951330.0,2 years,Home Mortgage,Debt Consolidation,16632.41,23.1,,22.0,0.0,137940.0,323994.0,0.0,0.0
2326df21-9777-4146-8c15-4967432f79df,528e6a17-31bd-422d-bfa1-9a5b1a81f878,99999999.0,Short Term,744.0,1600959.0,< 1 year,Rent,Debt Consolidation,22279.97,18.2,,7.0,0.0,430008.0,577632.0,0.0,0.0
68132c80-0071-49e6-9671-3fa7bd906a0f,930b05c4-ca06-4873-8fb9-7b37979bad97,561440.0,Long Term,,,10+ years,Own Home,Debt Consolidation,29302.94,18.0,,9.0,0.0,320416.0,375122.0,0.0,0.0
97f0c669-35a1-44bf-a9bd-c72866281146,2e5c9ff5-92aa-49a1-8d3f-a3fb09a1c0ce,90090.0,Short Term,723.0,816905.0,10+ years,Rent,Medical Bills,9054.07,17.5,60.0,9.0,0.0,70452.0,151052.0,0.0,0.0
9eedb65b-d7b5-4caa-9be8-49268afda3e7,c0a5e10c-d84f-4e7b-8a43-02c4401436a0,454520.0,Short Term,747.0,2990752.0,6 years,Home Mortgage,Debt Consolidation,43365.98,15.8,,8.0,0.0,3072376.0,3593414.0,0.0,0.0
b7189420-3f8f-4d87-aae1-6a593c7e2ef4,c47b81d6-0172-4698-b021-9502e9d0fb2a,117392.0,Short Term,703.0,1282690.0,7 years,Rent,Debt Consolidation,17637.13,18.5,18.0,9.0,1.0,30799.0,61512.0,0.0,0.0
,,,,,,,,,,,,,,,,,
bb002bcb-75bd-401a-91fd-625d1241e6a7,de4fe907-b119-4f9a-80cf-f5752bedf1a1,85866.0,Short Term,7120.0,1668447.0,5 years,Home Mortgage,Debt Consolidation,35037.33,16.5,,23.0,1.0,153501.0,683584.0,1.0,0.0
437ae01b-8c08-472a-a30f-15f9e616d63e,a723ab42-7ddf-4e35-8a15-6cbd35f0f11c,331298.0,Short Term,693.0,1059744.0,5 years,Home Mortgage,Debt Consolidation,19251.94,10.6,,10.0,0.0,239628.0,281138.0,0.0,0.0
7da47527-a948-4afe-b811-e8c19dd4c978,84e51024-5719-418e-a87f-a6348d9cc378,215402.0,Long Term,692.0,1190578.0,3 years,Home Mortgage,Business Loan,13394.05,9.0,31.0,9.0,0.0,32566.0,369776.0,0.0,0.0
84442d27-c315-47d1-9223-deab954cf52d,d613935e-3462-43a3-b5b3-13ef68ce585d,217404.0,Long Term,,,6 years,Home Mortgage,Other,16335.82,14.7,,10.0,0.0,297464.0,667502.0,0.0,0.0
07f1d6eb-bd4c-4a33-ae55-7b4e60189f42,25831285-aaf6-498c-af68-7f01f7be8e39,243738.0,Long Term,665.0,1103957.0,10+ years,Home Mortgage,Business Loan,3403.85,14.5,19.0,4.0,0.0,2812.0,37114.0,0.0,0.0
a323da3c-9435-451e-88a0-7f798da2dfac,907c28b8-a261-474e-8cb6-264e715b531d,778624.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,40226.8,23.0,,23.0,0.0,1019806.0,14760482.0,0.0,0.0
151b5fca-43e3-45f2-a7ae-e003ef051bba,8e3c56f7-0f92-46ad-ac9f-b890fc4cd51f,336402.0,Long Term,,,3 years,Home Mortgage,Home Improvements,20780.87,8.1,,10.0,0.0,341240.0,462132.0,0.0,0.0
8d1c134c-a2cf-4290-91ae-5aa2ab06aa2f,e62198a6-6d37-4b8e-bd02-8d9293e50bb2,615956.0,Short Term,744.0,1338037.0,10+ years,Own Home,Debt Consolidation,25422.76,19.6,,12.0,0.0,470706.0,837232.0,0.0,0.0
9bceb9c7-2f9c-4083-aed1-074fa65116b7,5d859647-6164-4d97-89a7-fa19ad45d8dc,390170.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,3279.4,27.7,12.0,9.0,0.0,105412.0,266508.0,0.0,0.0
1305b46c-5d6b-4e76-b6e2-b4b4d9745004,9c76a047-6853-4a6a-a4b8-46443521fb5d,358380.0,Short Term,740.0,1496896.0,10+ years,Home Mortgage,Debt Consolidation,11987.67,13.9,19.0,7.0,0.0,127243.0,214148.0,0.0,0.0
43be7b2d-ad7f-4db8-ae70-ebd941982ca9,2da9b006-5690-4abd-8177-c05c525268ec,258082.0,Short Term,,,4 years,Rent,Debt Consolidation,8266.33,22.4,,10.0,0.0,280022.0,450340.0,0.0,0.0
0119cddb-3d70-4835-9b80-e2fc2824d8d6,b820b433-0fd8-4d4b-86b5-8f6143c73d6c,161194.0,Short Term,698.0,1020870.0,10+ years,Home Mortgage,Debt Consolidation,14632.28,14.0,49.0,11.0,0.0,357409.0,526526.0,0.0,0.0
1b9b3189-1f1b-4cba-9a83-75fbd307479e,969603fb-ac5f-43b6-8520-430641074a18,258720.0,Short Term,735.0,744800.0,4 years,Home Mortgage,Debt Consolidation,19985.34,17.8,,12.0,0.0,564281.0,856328.0,0.0,0.0
e7182085-eaf5-44b5-961e-ab60d920fef2,c80255a6-4353-4c41-ab95-cc7f78fdf4e9,102542.0,Short Term,736.0,329080.0,,Home Mortgage,Debt Consolidation,6855.77,21.6,,9.0,0.0,213712.0,388476.0,0.0,0.0
137fb052-17a1-44c7-86ff-5f85f2dc93e2,b2fe8ba8-dd2e-4f94-9a43-897a41fc2823,99999999.0,Short Term,748.0,1322020.0,6 years,Rent,other,26660.8,16.5,,11.0,0.0,194959.0,1181906.0,0.0,0.0
622a14a3-7144-4732-8edb-de4101449511,63e0fc69-7897-4c5f-9e71-dca121a4dc20,239932.0,Long Term,697.0,1482703.0,4 years,Rent,Debt Consolidation,9340.97,16.9,,4.0,0.0,179664.0,217602.0,0.0,0.0
a702d3e4-c385-4fbb-ab7e-f867c5d5d520,4ea0f494-45ab-4f30-862f-b1b01546d916,99999999.0,Short Term,719.0,1635881.0,10+ years,Home Mortgage,Debt Consolidation,35853.19,16.2,33.0,14.0,0.0,647121.0,867262.0,0.0,0.0
e18004ba-2c00-4b05-8a7c-4aa5e064bd15,1bfb21be-06e8-4ee6-8987-85a7f5b742f7,260744.0,Long Term,704.0,2683579.0,3 years,Home Mortgage,Debt Consolidation,31308.39,37.3,40.0,14.0,1.0,109003.0,167376.0,1.0,0.0
ed60fc27-eeb6-4bea-a5bd-200992dac90d,8b83b3ee-9bca-4687-8790-b9362fcacbda,327888.0,Short Term,,,3 years,Home Mortgage,Business Loan,27751.21,16.8,27.0,6.0,0.0,229406.0,430518.0,0.0,0.0
1b5cf10e-383c-4bff-aca2-59752aaa7a35,a8c730dc-0e40-4c75-b68f-1ed4b3bef59d,99999999.0,Long Term,712.0,1814576.0,6 years,Rent,Debt Consolidation,19053.01,26.9,,21.0,0.0,457672.0,1106336.0,0.0,0.0
c822907c-6973-4426-83ce-617e0d365ea8,bc61ae3b-8714-4d30-93a1-d3ef0060ac2f,758230.0,Long Term,614.0,1541641.0,10+ years,Home Mortgage,Debt Consolidation,39825.9,22.6,,10.0,0.0,597132.0,874104.0,0.0,0.0
b34900ff-bab1-4be1-ba71-fbf0781eb787,d5a9cc98-b57c-4457-9965-a0c87234f5bc,28600.0,Short Term,708.0,182438.0,< 1 year,Rent,other,950.19,9.6,,5.0,0.0,15067.0,356114.0,0.0,0.0
14633349-4bcb-4c16-8d13-c6e477b4eb52,c76c5c71-21b6-4bc6-ab4e-8eacefdd675d,138116.0,Short Term,725.0,1169165.0,10+ years,Home Mortgage,Debt Consolidation,11496.9,29.2,20.0,10.0,0.0,252130.0,338272.0,0.0,0.0
8521048f-5013-4fbe-8ef2-d4f99b33195d,1278e0fd-cc5b-4e65-8282-f9ace5e87bf4,479490.0,Long Term,680.0,2032924.0,10+ years,Own Home,Debt Consolidation,29477.36,12.8,,16.0,0.0,674956.0,1289640.0,0.0,0.0
58865f12-74d6-40c9-a568-de23ac46eb54,1f2fd519-0f96-41e7-9d7a-abb7c2f6ecda,703582.0,Long Term,7000.0,1218014.0,10+ years,Home Mortgage,Debt Consolidation,29841.21,13.0,,5.0,0.0,451459.0,616440.0,0.0,0.0
0a557144-f9e1-4e0f-8f11-6920b412a020,62c1517a-5cf1-46f2-bd63-78b350ca1260,143440.0,Short Term,,,5 years,Rent,Debt Consolidation,3604.11,16.5,,3.0,0.0,207480.0,375364.0,0.0,0.0
09057bda-9599-4e14-9225-f1a3175fc3bc,ea185d36-519e-458c-b68c-9ba504a1f36d,99999999.0,Short Term,739.0,1168500.0,10+ years,Home Mortgage,Debt Consolidation,15482.72,14.5,16.0,9.0,1.0,119054.0,206668.0,1.0,0.0
59944a2b-ee54-4b50-b6b1-a4cd7362ce66,8722701f-f830-4c52-99ad-a3a2ae0bdcab,99999999.0,Short Term,751.0,1954093.0,10+ years,Own Home,Debt Consolidation,16267.8,16.7,,17.0,0.0,109877.0,1311530.0,0.0,0.0
987ebc22-6701-4911-81b1-83bd42d2d7f6,73ae0c37-2eae-4686-8c7b-9c861938f6e4,108988.0,Short Term,719.0,470630.0,1 year,Rent,Debt Consolidation,6079.05,28.2,34.0,13.0,0.0,207176.0,555302.0,0.0,0.0
ccc04b67-6b47-44ba-aa79-f97b9c0700bf,67affa9d-09e6-4521-b1fb-c791f0365f19,445720.0,Long Term,,,10+ years,Own Home,Debt Consolidation,10104.77,20.7,,13.0,0.0,253023.0,416746.0,0.0,0.0
