Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
f086f934-ba8c-442f-8200-88636a4cc60f,36708a50-7144-467b-8809-2df3cc3023e8,131890.0,Short Term,695.0,1518632.0,2 years,Own Home,Medical Bills,16072.29,14.2,21.0,7.0,2.0,33478.0,59378.0,0.0,1.0
dec9b9be-b387-4921-9d80-8584300d35e7,07a93bab-8509-4dcd-8cd2-9ce130d88e8e,756074.0,Long Term,694.0,3693904.0,2 years,Home Mortgage,Debt Consolidation,37246.84,15.4,,13.0,0.0,367935.0,509608.0,0.0,0.0
31377424-34ad-4fde-8fc4-a4472e6f0817,36608de1-e9b0-45d5-83f2-af341691474e,380204.0,Short Term,733.0,772616.0,4 years,Own Home,Debt Consolidation,10301.42,31.7,48.0,7.0,0.0,182571.0,306372.0,0.0,0.0
9859b592-23ee-4a66-a68c-846611b2ef36,d75ca943-7ded-4adb-83b3-a9787a6a349d,258104.0,Long Term,622.0,873088.0,3 years,Rent,Business Loan,8046.88,10.5,21.0,7.0,0.0,52440.0,122672.0,0.0,0.0
9c3c2557-4ca8-4b74-ae7e-fff8e4441d74,7eeb7ecc-54fb-4be0-bc8b-9dce24242718,268862.0,Long Term,680.0,1117770.0,< 1 year,Rent,Debt Consolidation,17325.53,12.9,30.0,19.0,0.0,312151.0,1606374.0,0.0,0.0
d72f4e4e-ee6c-4f27-bcd6-c4f6075d7b1f,eccdf187-398f-4f24-8ebb-48d7ecd5724f,306922.0,Short Term,,,1 year,Rent,Debt Consolidation,14342.34,18.3,43.0,12.0,0.0,322582.0,640684.0,0.0,0.0
b32ef9de-8e99-4cc3-a46c-01ece9817f6e,977ee887-4081-4ed3-b53b-dfc99e4f9081,99999999.0,Short Term,736.0,1611390.0,5 years,Own Home,Debt Consolidation,35853.57,21.1,43.0,15.0,0.0,346788.0,798292.0,0.0,0.0
39cce6a1-82e7-4500-92c5-b1501a0dbeab,aee9d645-d451-49e2-81ac-4a84c3384b74,91212.0,Short Term,708.0,975346.0,7 years,Rent,Debt Consolidation,20075.97,11.4,41.0,10.0,1.0,103132.0,186868.0,1.0,0.0
5196e4d0-8b7c-452a-b2e5-01dd8f3e4e43,66b53935-242d-4470-a6c5-fdae2f855bb5,99999999.0,Short Term,700.0,916921.0,10+ years,Home Mortgage,Debt Consolidation,7434.7,17.1,50.0,7.0,0.0,97337.0,176902.0,0.0,0.0
9b03608e-6aa1-46ce-b574-ab9e5529545b,590252a1-6253-48ed-8a21-4ee719ed6cd6,246752.0,Long Term,708.0,833834.0,10+ years,Rent,Debt Consolidation,18969.98,11.5,8.0,13.0,0.0,116831.0,339020.0,0.0,0.0
71d6f151-d5d8-497d-980c-afdcbef84169,eef1bf44-4cc5-497a-bcf0-11b85da00fce,374220.0,Short Term,743.0,2068435.0,10+ years,Home Mortgage,Debt Consolidation,4998.71,40.5,80.0,6.0,0.0,157282.0,422554.0,0.0,0.0
f6d4e300-2a84-4bab-afc6-0d608e62c49e,a33214d2-ac6a-4811-b88f-e950cb87fa24,221958.0,Short Term,726.0,958455.0,6 years,Rent,other,2827.39,15.3,,2.0,0.0,96216.0,768284.0,0.0,0.0
19720b47-8379-4bfb-ab74-1e7416762828,c556488e-97c1-48c9-ab17-25fa6a4539b2,327206.0,Long Term,717.0,2260620.0,2 years,Rent,Debt Consolidation,33155.76,12.0,36.0,23.0,0.0,278901.0,645876.0,0.0,0.0
a1701734-5ad3-4210-b810-c057948a9def,21303901-98d9-430e-b20d-167211a4821a,183084.0,Short Term,741.0,849927.0,10+ years,Rent,Debt Consolidation,16573.7,17.4,,12.0,0.0,342399.0,523050.0,0.0,0.0
6e54bdad-0b38-4119-a935-e11c21092b27,ce26dfbb-60af-44a0-b3bb-9666c5839957,99999999.0,Short Term,720.0,1186949.0,9 years,Rent,Debt Consolidation,12957.43,12.4,27.0,8.0,0.0,145578.0,250470.0,0.0,0.0
fd9c7ad0-342c-4c31-abee-c09687695891,b62e0224-b66d-4aed-ae2f-6d1f2db0c86e,319594.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23216.29,14.1,60.0,15.0,0.0,245461.0,301708.0,0.0,0.0
,,,,,,,,,,,,,,,,,
3b268435-bc96-4841-ab9b-ec99de5e651d,37fab579-2e51-486d-a9b0-1131f3fce7c6,108636.0,Short Term,716.0,962350.0,9 years,Rent,Debt Consolidation,8580.97,17.0,37.0,6.0,0.0,103056.0,135894.0,0.0,0.0
b1089c3f-f855-4b87-a1a2-df5022459861,45eab3a6-1165-4274-82b1-763c1f3f4393,245146.0,Short Term,,,< 1 year,Rent,Debt Consolidation,11333.88,13.7,,16.0,0.0,279984.0,471900.0,0.0,0.0
cc00a05f-9f07-4337-b998-a75fc09aaea1,0d282e49-0800-4663-bcbf-d3713a1eceb0,162052.0,Short Term,,,6 years,Rent,Debt Consolidation,7063.82,16.7,78.0,13.0,0.0,51110.0,247654.0,0.0,0.0
79ab72a6-f1d1-4e1c-9bf3-d7db78058b1d,d744a106-b262-4915-910d-f245b6b1ccb8,391952.0,Long Term,,,9 years,Rent,Debt Consolidation,13869.62,18.9,,8.0,0.0,86336.0,404734.0,0.0,0.0
7048fae0-bc5f-4ba8-8fda-ef96b205ca43,d5b13bb2-16bd-4c8c-ae50-4368c32861b5,359172.0,Long Term,739.0,2520388.0,3 years,Rent,Other,24363.89,18.9,,12.0,0.0,228646.0,444202.0,0.0,0.0
f19ed350-b887-4944-9b3e-08536436c786,d0b02369-274f-48d6-b691-bd96293c4dab,219736.0,Short Term,710.0,1651024.0,10+ years,Rent,Debt Consolidation,25590.72,17.1,37.0,7.0,0.0,594814.0,734272.0,0.0,0.0
53090a03-baa7-4548-a145-77a0979a09cb,5a2a2ff2-001d-4d88-ab8d-f5ca6a2629d8,83160.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,8300.15,16.0,49.0,9.0,0.0,109345.0,180620.0,0.0,0.0
deb113f8-2b9f-44d1-9adc-8af940a6878d,bb045418-615f-485f-98dc-103fa784c7b2,317790.0,Short Term,734.0,667584.0,6 years,Home Mortgage,Debt Consolidation,8789.78,12.0,,3.0,0.0,273771.0,358578.0,0.0,0.0
45202804-09b6-4b4f-a03f-92b3fc17b0ba,10225253-dcd8-4096-a35b-ab9e34a7c686,538076.0,Short Term,747.0,2129919.0,1 year,Home Mortgage,Debt Consolidation,19701.67,26.9,,6.0,0.0,1365150.0,3341844.0,0.0,0.0
66e6322a-1575-4dd0-84cf-224d13b5e539,1caa11a8-2801-4939-a5c8-1d0dbfb4e7d5,538670.0,Short Term,729.0,4361355.0,7 years,Rent,Debt Consolidation,86500.16,13.0,,11.0,0.0,750899.0,1261920.0,0.0,0.0
1b6b018b-fee6-41a5-8911-a2de102a77ed,06b75af8-734c-4c24-ad4d-020b9547339b,219164.0,Short Term,718.0,2649892.0,8 years,Rent,Debt Consolidation,29369.63,14.1,8.0,9.0,0.0,102714.0,140272.0,0.0,0.0
40ad2b57-bfdb-45e1-9a57-216fb6346c1a,0407a5bb-e98f-4418-9b27-f2b469a71dc4,99999999.0,Short Term,707.0,701252.0,,Home Mortgage,other,14375.78,16.5,23.0,13.0,1.0,138434.0,334664.0,1.0,0.0
79222c9a-0e43-41f8-bc3e-4c4a57a47b6b,dda7610a-6f25-4b64-a3d1-836435f8f16c,163460.0,Short Term,730.0,1901159.0,2 years,Rent,Debt Consolidation,35171.28,25.5,,17.0,0.0,629926.0,816772.0,0.0,0.0
870998c2-0e60-4383-b930-bd76284a0f0e,0f00f795-9d51-4434-9ff8-7f25d8f6cb32,333036.0,Long Term,692.0,1533984.0,1 year,Rent,Home Improvements,16106.87,18.0,41.0,22.0,2.0,229406.0,772178.0,2.0,0.0
0c0c602d-a015-41b0-a652-3d32d4a84d83,e180cbaf-0f10-46bf-9b9a-d7798b7c2688,245520.0,Short Term,744.0,732469.0,5 years,Own Home,Debt Consolidation,5994.12,13.2,42.0,8.0,0.0,139783.0,569910.0,0.0,0.0
d2cd8593-7948-4353-8470-1949ac0f1ef9,a7c748e5-1cbb-40e7-9844-9b4dee68802c,357742.0,Long Term,721.0,2896455.0,3 years,Home Mortgage,Debt Consolidation,32585.19,31.0,,19.0,0.0,1172167.0,1936176.0,0.0,0.0
656e9743-712b-4554-8ef4-437f80872619,814df10c-ef63-4cac-8510-79037b89fcdf,667326.0,Long Term,679.0,1152654.0,3 years,Rent,Debt Consolidation,14215.99,18.1,,9.0,0.0,220210.0,373890.0,0.0,0.0
b86ac9e3-bf85-42df-aaae-eae58d84fdee,a7cab8da-8df9-4b47-9711-0c69e763cad2,89100.0,Short Term,703.0,1077414.0,8 years,Rent,Medical Bills,15173.59,19.9,27.0,10.0,0.0,272688.0,362912.0,0.0,0.0
141443c1-033d-4484-a139-b78ab389b054,5678c267-2caf-41cf-82b3-2f2647518824,212652.0,Short Term,,,1 year,Rent,Debt Consolidation,3806.27,10.4,,6.0,0.0,126540.0,201542.0,0.0,0.0
2e3b5a0e-8003-4ad7-bb36-7708bf105829,f618458f-f372-4ab4-9ef1-b4310ed9fadd,51612.0,Short Term,731.0,742824.0,6 years,Own Home,Debt Consolidation,5218.35,11.8,,6.0,0.0,63650.0,118294.0,0.0,0.0
71bf23d2-5d9b-45b3-b65b-3b0a9541e991,0f345e10-9876-4da0-bc94-001431b45318,99999999.0,Short Term,743.0,1755011.0,10+ years,Home Mortgage,Debt Consolidation,20329.05,24.4,,10.0,0.0,180861.0,349008.0,0.0,0.0
2d779b7d-d460-4ac8-81a6-509073c87064,f56dcef4-1042-4a99-a787-005c9ead0e5e,94094.0,Short Term,684.0,1064133.0,7 years,Rent,Debt Consolidation,13833.52,12.6,73.0,9.0,0.0,46683.0,116490.0,0.0,0.0
059990ab-dd69-4474-9cf0-bd46c548140b,b8f4fc38-e4b3-49cc-8237-5ed9fa92ab97,515702.0,Long Term,718.0,1101563.0,10+ years,Home Mortgage,Debt Consolidation,31669.77,14.0,73.0,12.0,0.0,378271.0,540738.0,0.0,0.0
7d42c1db-775c-4f5e-9930-5c85f9ffdc90,bb187881-b949-4a13-9892-5f1b2d0f7f2f,646998.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,14691.75,21.5,32.0,9.0,0.0,840750.0,1567654.0,0.0,0.0
35263504-fa95-48b0-84d9-a0ca286b9c20,4038118c-1ccb-4181-8481-dd7f8a0f25c0,521246.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,33996.7,19.3,80.0,13.0,1.0,464322.0,748814.0,1.0,0.0
4dffd08f-8148-4481-8d7a-35ece7125182,e9769e19-c9a4-4f1a-9443-5c3344599eb8,552926.0,Long Term,699.0,3129604.0,10+ years,Home Mortgage,Home Improvements,42510.6,21.2,,10.0,1.0,14991.0,39820.0,1.0,0.0
4efcd589-f5f1-4a6d-8ef0-db5c615e4651,c03c93f5-6824-43e5-8765-4711b0994255,447216.0,Short Term,,,1 year,Home Mortgage,Home Improvements,22401.38,22.6,41.0,11.0,0.0,218462.0,422290.0,0.0,0.0
,,,,,,,,,,,,,,,,,
a12e3804-3d82-4b09-bbd8-567d715e3618,deaa3f67-1593-4d76-beac-27322be4ac86,433268.0,Short Term,746.0,972876.0,10+ years,Own Home,Other,745.94,15.6,31.0,7.0,0.0,52782.0,1222254.0,0.0,0.0
e3441704-409d-44d5-a74e-8c5ecdc58468,8e17e215-5b8e-412f-8fb2-aac3613a7d54,146916.0,Short Term,701.0,632016.0,1 year,Rent,Debt Consolidation,14325.62,7.6,,13.0,0.0,90060.0,197472.0,0.0,0.0
70345fe8-d7e1-46dd-836d-bd75e257e0ee,52128c72-027a-4669-b5e9-ee47c3e12569,449108.0,Short Term,715.0,1260574.0,2 years,Home Mortgage,Home Improvements,15977.67,16.2,16.0,21.0,0.0,259711.0,922460.0,0.0,0.0
9eb8599e-4940-40f3-8eb5-05c52553d94f,21e61163-b7cb-43be-a12f-8d69011ae108,55924.0,Short Term,737.0,927314.0,< 1 year,Home Mortgage,Buy a Car,17078.15,14.2,49.0,8.0,0.0,140087.0,308946.0,0.0,0.0
2a588744-275d-4650-a7c1-0d26da67017c,e5773517-c201-49e4-87c2-fe0deb140abe,542586.0,Long Term,722.0,1218337.0,10+ years,Home Mortgage,Debt Consolidation,30153.57,18.5,,19.0,0.0,546307.0,1084996.0,0.0,0.0
34813823-725f-435b-8fde-a4b88963df85,9cf87657-4eb7-4fe9-b9c7-52cdc70cd9cf,99999999.0,Short Term,735.0,1892400.0,9 years,Home Mortgage,Debt Consolidation,35640.2,14.5,32.0,22.0,0.0,619552.0,1559514.0,0.0,0.0
2edc2f1e-2d02-45b0-be09-ec0307b4287f,54542e46-f036-4abf-9746-1b06899c677f,150546.0,Short Term,7480.0,1439250.0,10+ years,Rent,Business Loan,29372.86,30.0,,10.0,0.0,308598.0,511192.0,0.0,0.0
f43519d0-ae3f-4c92-8d7c-bca7a5fa43e8,b1c114b5-648d-4119-b753-10aae62b104b,446204.0,Long Term,731.0,1637781.0,1 year,Rent,Debt Consolidation,23201.85,9.7,,33.0,0.0,413725.0,1036882.0,0.0,0.0
0fd7e437-48b5-4f4c-aede-904aea3b5c9b,654880e4-8ff7-4dea-ac98-9e0f6bdf5d91,159566.0,Short Term,,,< 1 year,Own Home,Debt Consolidation,13781.27,20.0,,11.0,0.0,220704.0,447546.0,0.0,0.0
2c1f0736-15b9-4a9b-8f87-98b2be0a322d,70e3b399-53ef-466a-88db-5d678893352f,324456.0,Short Term,720.0,1587868.0,10+ years,Home Mortgage,Debt Consolidation,30831.11,33.3,66.0,7.0,0.0,173185.0,231572.0,0.0,0.0
cb1c1d57-83be-40bf-9893-a91c61ad91f5,e370d7b9-ffa3-4cbe-a265-34e5d560898f,99999999.0,Short Term,746.0,2535588.0,5 years,Rent,Debt Consolidation,31483.57,19.0,,10.0,0.0,481574.0,666996.0,0.0,0.0
75942c4c-ceda-4e45-8067-5a629eba997a,36e27b2a-beaa-4edf-aa0b-3c62ca262a0f,446028.0,Short Term,736.0,1222707.0,5 years,Own Home,Debt Consolidation,28529.64,16.1,,19.0,0.0,436563.0,1113398.0,0.0,0.0
c2173966-864b-4138-91b9-31c20caeb74a,adc95547-d78b-470d-991a-13c6e95902ee,563706.0,Short Term,703.0,1989756.0,10+ years,Rent,Debt Consolidation,29680.66,17.0,,14.0,0.0,288211.0,460284.0,0.0,0.0
66761ebd-4c91-4849-902c-1d6339042b0a,c7893eb6-63aa-46aa-97b6-308933f71d03,215116.0,Short Term,675.0,668819.0,3 years,Rent,Buy House,2396.66,14.1,46.0,3.0,0.0,58463.0,90398.0,0.0,0.0
3bcc01c3-a54e-4403-9e7d-c2bb336172ea,f1244132-4daf-48f4-b752-eec081a5d72b,520806.0,Short Term,751.0,2219960.0,10+ years,Home Mortgage,Debt Consolidation,11266.43,26.2,,11.0,0.0,617519.0,1218096.0,0.0,0.0
c4d73bf6-1bae-4f63-bc21-5977c64cee72,2c77424b-6012-470d-8d61-0c2ccc5121c4,206646.0,Short Term,727.0,1357037.0,10+ years,Rent,Debt Consolidation,14248.86,15.0,,8.0,0.0,233833.0,454300.0,0.0,0.0
a1a4271d-cfb3-49a0-9b41-825d4f0a5c67,85f98767-7af9-4471-9d21-14b30f453461,99999999.0,Short Term,746.0,732336.0,10+ years,Rent,Debt Consolidation,7323.36,13.1,,16.0,0.0,63631.0,339570.0,0.0,0.0
d1a11396-33b6-424c-b57d-1802f8b6ced2,9b4ed1df-e055-4ddb-9648-44ec6df981a0,392150.0,Short Term,711.0,1091303.0,3 years,Home Mortgage,Home Improvements,7411.9,28.8,72.0,9.0,1.0,30666.0,265012.0,1.0,0.0
475fbc4e-71cc-4e08-a7da-d1455476a3e3,eb098fea-f5af-45b6-bd2f-7c4937240f12,58300.0,Long Term,,,1 year,Home Mortgage,Buy a Car,31064.81,17.0,55.0,16.0,0.0,105982.0,958804.0,0.0,0.0
e709ee81-396d-42b1-a3a2-1ef359f547a0,96950f71-55b0-48ab-b991-481799ea8edb,223828.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,23003.49,21.0,,24.0,0.0,597930.0,1688654.0,0.0,0.0
7d83b1f6-cd92-4259-95ee-327302f38262,1df0c8c0-0298-4449-9db3-c9101be80a9c,551056.0,Long Term,684.0,1237356.0,6 years,Own Home,Debt Consolidation,31036.88,14.4,50.0,8.0,0.0,15637.0,116754.0,0.0,0.0
cc1a68d5-ce16-459e-be0d-7fca79568781,f7833ddf-2775-4abb-af55-9f7fab9e67c8,166628.0,Short Term,732.0,1112792.0,10+ years,Rent,Debt Consolidation,19566.58,20.7,,4.0,0.0,702316.0,892650.0,0.0,0.0
cba5490d-a6b9-4449-8dba-74630401143b,556c2739-a6a0-42c0-bf6d-319b81f76914,502260.0,Short Term,718.0,1414455.0,10+ years,Own Home,Debt Consolidation,18741.6,23.4,,12.0,0.0,340157.0,606848.0,0.0,0.0
a29d8faf-6f90-4062-a2d3-c55465822d9e,5b7b0f7f-327d-42c4-a594-3c21359f3278,133672.0,Short Term,698.0,1058281.0,6 years,Home Mortgage,Debt Consolidation,16138.6,18.2,,10.0,1.0,77710.0,316866.0,1.0,0.0
e5e9f773-3d42-4438-8afb-945821b79b42,3c499aa7-31be-4723-830a-ab604b7345f0,282964.0,Short Term,,,2 years,Rent,Debt Consolidation,4839.11,30.6,,7.0,1.0,104519.0,162690.0,1.0,0.0
faa71fe3-795f-49d4-9114-038a564eee5c,4c34e70c-1c6b-42b9-844d-86be8f5cb13a,258830.0,Short Term,723.0,563673.0,< 1 year,Rent,Debt Consolidation,15970.83,8.5,71.0,12.0,0.0,345971.0,794838.0,0.0,0.0
eb94a580-8e4f-42d2-98cd-1120f411f2f3,f345fc47-fd32-4fdb-8e5e-2f6a6b75d4fc,215600.0,Long Term,615.0,1037514.0,8 years,Rent,Debt Consolidation,10547.85,11.0,58.0,9.0,0.0,130549.0,280962.0,0.0,0.0
3dd08cd8-7db9-49c0-aaa8-aec880a8833a,52622e6d-2f81-4bd9-a589-947b45dddd65,356092.0,Short Term,,,1 year,Rent,Debt Consolidation,15398.93,16.9,73.0,9.0,0.0,247038.0,429506.0,0.0,0.0
,,,,,,,,,,,,,,,,,
e1055bda-2555-447c-be5f-9f8e6ece1a30,5669a451-040e-4767-b219-2d01a7024f52,288464.0,Short Term,742.0,1437255.0,4 years,Rent,Debt Consolidation,11749.6,14.7,,19.0,0.0,270826.0,463870.0,0.0,0.0
9f2c825c-e594-42b3-8667-3124e4a77da2,fed8be0d-e93f-4d75-a16e-d4b9d5c08165,166254.0,Short Term,740.0,1340108.0,8 years,Home Mortgage,Home Improvements,21665.13,14.9,,13.0,0.0,329992.0,456522.0,0.0,0.0
88ac5d0f-58dc-4324-b21c-b7391825ed32,3ff7eb6e-f15d-4d8c-b57f-984ba84f0cd6,380512.0,Short Term,7060.0,915743.0,1 year,Rent,Debt Consolidation,480.7,16.0,14.0,10.0,1.0,5054.0,150106.0,1.0,0.0
589ac8cd-af04-44bc-871c-8528c0b8c720,0da471b9-b6a1-440a-8f83-7a1ca98cb63a,115676.0,Short Term,705.0,922222.0,10+ years,Home Mortgage,Debt Consolidation,15523.95,16.9,40.0,15.0,3.0,172064.0,462286.0,0.0,0.0
26e7edfb-e6ad-4b87-a5f5-073f3642a19a,4a43c002-470a-450a-8936-db04a0b6232a,375694.0,Long Term,708.0,777176.0,4 years,Home Mortgage,Debt Consolidation,12888.08,13.8,40.0,12.0,0.0,287204.0,829312.0,0.0,0.0
4a48e24b-dae6-4e99-824b-4a987af3525b,b4f8d88e-6774-4b8d-995b-4948c4a9c1e6,336578.0,Short Term,750.0,852644.0,,Home Mortgage,Home Improvements,20178.95,21.0,,13.0,0.0,204592.0,1316106.0,0.0,0.0
e2b87667-7748-41fe-ba30-4be3f0ecfcff,bbdfc9be-97a3-44a4-9239-9250afa2a698,200002.0,Short Term,700.0,863645.0,< 1 year,Rent,Debt Consolidation,20583.27,24.8,5.0,12.0,0.0,647026.0,1017918.0,0.0,0.0
c0e282bf-27f1-4bd7-a5e8-7a521f585e79,387ac7a1-1140-46da-abe8-a86cff974a21,330726.0,Short Term,746.0,1618553.0,5 years,Home Mortgage,Debt Consolidation,20366.67,16.0,7.0,10.0,0.0,233719.0,506792.0,0.0,0.0
f40cc5cb-edac-4941-a4b9-0ccc33a1ad17,003a70af-e052-4fca-9f58-b5e5ea1197e8,35750.0,Short Term,690.0,1022618.0,7 years,Rent,other,13379.23,8.3,,6.0,0.0,58349.0,187660.0,0.0,0.0
2aa04d84-bd8d-4475-aeb5-55ae68409417,c119fd58-c189-47f6-84b2-313086b724c0,55440.0,Short Term,715.0,861935.0,3 years,Rent,Debt Consolidation,21117.17,10.9,37.0,28.0,0.0,106875.0,210826.0,0.0,0.0
06a7a58c-1838-4bab-9c1f-3d40d72c0819,a0774a0f-7fa1-46a0-a2e0-d6572a706d1d,145706.0,Short Term,700.0,793725.0,8 years,Rent,Debt Consolidation,9987.73,12.6,41.0,6.0,0.0,66728.0,138974.0,0.0,0.0
3e478d6c-bb42-4782-8399-68acc41dede4,d2d98ce2-9485-43c8-88b1-24a224be723d,134222.0,Short Term,735.0,2936526.0,10+ years,Home Mortgage,Debt Consolidation,14804.8,21.9,3.0,5.0,0.0,183654.0,275110.0,0.0,0.0
823fd2db-38d9-4fa1-9228-070a7d627994,9ab03e0f-714c-4b2f-9381-f9720050e3ef,669042.0,Short Term,688.0,1540824.0,10+ years,Home Mortgage,Debt Consolidation,27092.86,16.8,,16.0,1.0,616398.0,1108294.0,1.0,0.0
0f91d4d4-0984-41d2-81ec-73fb453fafe9,de3d670f-0e19-4413-bef8-70a963b9c28d,134860.0,Short Term,,,8 years,Home Mortgage,Home Improvements,31493.45,26.9,15.0,36.0,0.0,755440.0,3364262.0,0.0,0.0
c617bc59-b2a7-4700-8ce3-5a2864474bd7,63b230ea-8ee8-4ffe-84ff-ab8ed8fb1583,514184.0,Long Term,694.0,890929.0,,Home Mortgage,Debt Consolidation,20268.63,28.7,,7.0,0.0,200051.0,240790.0,0.0,0.0
9be13673-b2cc-433d-8bf1-c2f4924c76b5,618cc568-65f0-4ce7-8b5c-e083c4a84e1b,165770.0,Short Term,709.0,468445.0,2 years,Rent,Debt Consolidation,6636.32,7.5,,4.0,0.0,32585.0,55242.0,0.0,0.0
9cb9e8ba-7288-4fb5-b314-220f111470eb,818ad82f-779a-4623-9e25-431895bc13ac,221914.0,Short Term,731.0,929537.0,10+ years,Home Mortgage,Debt Consolidation,15647.07,18.7,42.0,14.0,0.0,100453.0,380072.0,0.0,0.0
2399f7f6-2cd6-4bec-8502-0615f5c46954,b1d7781d-9e71-4709-94c0-2f3423cea2a4,103180.0,Short Term,738.0,891024.0,3 years,Home Mortgage,Debt Consolidation,11546.11,15.5,,11.0,0.0,76931.0,236258.0,0.0,0.0
72bd0528-61c1-4b9d-8ed9-33fc838aa567,5bff7f62-ca34-44a8-8fef-874565be3c94,753676.0,Short Term,680.0,3440482.0,7 years,Home Mortgage,Debt Consolidation,36985.21,20.8,35.0,10.0,0.0,359043.0,878922.0,0.0,0.0
123ee0c0-4ce8-487f-86ba-1081e8a82044,b327e3ca-cafb-441e-b948-fc9fe891bef6,306284.0,Long Term,701.0,717953.0,10+ years,Home Mortgage,Debt Consolidation,12564.32,26.2,57.0,17.0,1.0,210102.0,717596.0,1.0,0.0
ad3f24a3-e64e-407f-b545-fd29794335c6,1801d012-7bf9-4701-ab5b-8db1612fbee7,89100.0,Short Term,,,< 1 year,Rent,other,4808.9,19.6,,4.0,0.0,15048.0,44550.0,0.0,0.0
c97ab040-7a5c-4616-b0fd-d78529d52bbe,06bcd499-1438-4c21-aa16-ff680fb307f1,315634.0,Long Term,724.0,1012510.0,8 years,Rent,Debt Consolidation,11559.41,15.9,,6.0,1.0,147953.0,241296.0,1.0,0.0
9fbfa174-df80-4898-b856-902f17cc9a95,c981afdc-24a7-4140-b955-da6639e1022c,218878.0,Short Term,742.0,1417742.0,< 1 year,Rent,Debt Consolidation,18430.57,14.0,,13.0,1.0,295374.0,444202.0,1.0,0.0
56ae83a7-bc05-47e1-996e-60440cacc456,305fabe2-bd68-4def-8661-4fc4748bf066,523974.0,Long Term,650.0,1276192.0,5 years,Rent,Debt Consolidation,14463.56,8.8,,4.0,0.0,160303.0,233772.0,0.0,0.0
,,,,,,,,,,,,,,,,,
aae83520-cf66-45a1-9175-be6027df67db,2ef652ca-9578-410f-b3ea-914ed98638c1,99999999.0,Short Term,731.0,2149831.0,7 years,Home Mortgage,Debt Consolidation,27768.5,19.4,26.0,8.0,0.0,164863.0,235950.0,0.0,0.0
57511dd1-abde-4eaa-8748-94ae2e3f47b2,6d58bc1a-c7ce-4343-b90c-7e7ab510ed5d,320892.0,Short Term,742.0,1154706.0,< 1 year,Rent,Debt Consolidation,11739.53,15.4,,8.0,0.0,437532.0,1013254.0,0.0,0.0
be4289ca-0f85-4ab6-85be-0dfd37c15ad6,bf6f0d32-f3b0-4c3f-b0fa-18143acde912,511610.0,Long Term,6000.0,1273133.0,10+ years,Home Mortgage,Debt Consolidation,25250.62,15.1,39.0,9.0,0.0,815537.0,4944016.0,0.0,0.0
dc33219d-51bc-4189-8e89-194eb7fa2045,c716f027-fe47-4193-8d3f-65cf8627ae8c,389994.0,Long Term,678.0,1003713.0,10+ years,Rent,Debt Consolidation,27685.66,19.7,4.0,11.0,0.0,47101.0,84942.0,0.0,0.0
90eacbeb-a1db-433d-881e-0f0b899dbd35,7d15886f-9bb0-4efe-b182-8e1c0541a36d,403700.0,Long Term,673.0,1458136.0,5 years,Rent,Debt Consolidation,6938.23,21.0,,8.0,1.0,363375.0,627990.0,1.0,0.0
cb0f4202-d7ef-4c2f-a38a-a0c505477376,b56e1d2d-921d-4816-ab00-d6b9ac0d8f06,762388.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,25809.98,15.0,,19.0,0.0,377131.0,859584.0,0.0,0.0
618b6c67-fb90-4f4b-970f-fc8ae57708b7,b43ea728-a888-49b6-8463-b69be6da2fe2,99999999.0,Short Term,743.0,1305528.0,3 years,Home Mortgage,Debt Consolidation,31114.97,18.7,72.0,14.0,0.0,387999.0,808038.0,0.0,0.0
a5c1f1f7-d3a8-4d70-af94-d625515ed63a,f111a742-cd56-4db7-b66d-b5ce245d7ece,143022.0,Short Term,691.0,1678023.0,3 years,Rent,Debt Consolidation,17619.27,13.2,28.0,10.0,0.0,81434.0,402996.0,0.0,0.0
463e92e2-4aea-43a6-9abd-55075c6f45a0,02d5ab3b-40c2-45d0-a7ae-074e44a3b2df,99999999.0,Short Term,747.0,1928880.0,3 years,Home Mortgage,Debt Consolidation,30540.6,25.9,,26.0,0.0,588373.0,3423442.0,0.0,0.0
49fe1658-5f71-4979-ae4c-d8415699e0c9,4b0ad1aa-c7c6-40fb-ba30-4c19c5fd9508,777084.0,Long Term,,,4 years,Home Mortgage,Home Improvements,26623.94,26.7,,13.0,0.0,3276284.0,145907344.0,0.0,0.0
616add7e-2589-4211-a13a-ae8cf7e43351,cd02ab9f-142a-4807-9de8-6923d0a56f22,212014.0,Short Term,,,10+ years,Rent,Debt Consolidation,16667.56,11.1,,8.0,0.0,315647.0,372944.0,0.0,0.0
0ccaf8ac-1f2e-4e93-90b8-34735bbf7462,f94c30b3-1575-406b-96a6-b384ceee68ec,99999999.0,Short Term,729.0,1324015.0,7 years,Home Mortgage,Other,25156.38,20.7,,13.0,0.0,397214.0,644160.0,0.0,0.0
