Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
273ece65-9d49-4c4a-94f1-e29426a7eb5f,824777d3-136f-4170-b56b-d3e91d683157,558734.0,Long Term,716.0,1276439.0,10+ years,Home Mortgage,Debt Consolidation,25741.58,36.6,,11.0,0.0,550468.0,877954.0,0.0,0.0
ada56f9a-3aec-46aa-93fb-fbd30a76675d,acb0bdc2-f3e8-4285-bf51-5281e7730ee3,447920.0,Short Term,712.0,1895516.0,< 1 year,Home Mortgage,Debt Consolidation,24325.89,15.7,51.0,24.0,0.0,344945.0,839080.0,0.0,0.0
69433252-f38f-4b5a-87cf-dd63e0f9a562,0cd63830-b17c-4b37-8b2a-31d45c8fd042,313918.0,Short Term,,,,Rent,Debt Consolidation,23193.3,17.3,,17.0,1.0,138434.0,421828.0,1.0,0.0
73c1c6e4-18af-4fdd-96a3-94da94379a37,684f2bba-1a4a-4757-901b-13ba734ec7f3,448888.0,Long Term,700.0,973864.0,10+ years,Home Mortgage,Debt Consolidation,22155.52,17.2,,10.0,0.0,173869.0,374924.0,0.0,0.0
411f804f-6d55-490c-a763-d037ab2bd03b,e8582082-a0ea-4ae8-bcf5-85da0f19bb88,721644.0,Long Term,722.0,1888600.0,10+ years,Home Mortgage,Debt Consolidation,26755.23,45.3,5.0,14.0,0.0,616056.0,1887116.0,0.0,0.0
b2440cfd-9ae1-40ed-98c5-9ad843cc4895,4df035ac-85b9-465a-93f5-1d5d559adee6,175164.0,Short Term,748.0,850991.0,2 years,Home Mortgage,Debt Consolidation,9928.07,7.1,,9.0,0.0,139574.0,492734.0,0.0,0.0
a17de670-bf55-439e-bc5c-09707593bbc5,01c7357c-e08d-4294-abaa-698fc5bdd0b1,196130.0,Short Term,711.0,1223277.0,10+ years,Home Mortgage,Debt Consolidation,18247.03,21.7,,8.0,1.0,199861.0,235422.0,1.0,0.0
7c4f0a4d-50cb-489d-b727-dcc88921c683,73b4b8d7-680d-43fb-b4c8-f88054c97dd3,111034.0,Short Term,722.0,460237.0,< 1 year,Rent,Debt Consolidation,8552.85,8.3,,14.0,0.0,90763.0,215358.0,0.0,0.0
5f98b7ee-7409-4c2d-aaee-6ae11e4eaddf,1d1e3550-896d-4cd6-a941-fcb8c291c4bb,258324.0,Short Term,720.0,658141.0,1 year,Rent,Debt Consolidation,13162.82,12.0,,20.0,0.0,185592.0,223850.0,0.0,0.0
c7e6e313-9756-4520-b4b5-c5c4b7efaba3,37f74c2b-b7ba-45ed-8402-9d0fd04e1239,415426.0,Long Term,689.0,800470.0,8 years,Home Mortgage,Debt Consolidation,13274.54,16.0,,9.0,1.0,346598.0,525316.0,1.0,0.0
fdc7ae21-d98e-499b-896b-bc0b35007fb2,45dd2298-b5e3-40dc-8e01-4a7dbc28b30d,143550.0,Short Term,723.0,664867.0,10+ years,Rent,Debt Consolidation,8920.31,9.6,59.0,17.0,0.0,71155.0,150348.0,0.0,0.0
50ab0d88-a39f-445e-b2b1-6079581ac651,1e922b73-3d4d-46f1-a6d8-343c798c6e0b,465190.0,Long Term,691.0,2678354.0,2 years,Home Mortgage,Business Loan,45085.67,23.3,6.0,13.0,0.0,1601586.0,2536886.0,0.0,0.0
e8583d6e-f108-45c3-ab45-ca2068a819da,5460ee05-46da-43d4-bde4-bc48e63b1072,106942.0,Short Term,709.0,503956.0,2 years,Own Home,other,9407.09,14.5,23.0,7.0,0.0,5339.0,193468.0,0.0,0.0
c7d8d9d6-2768-4d8b-8c64-06bdcdd8fae5,de68cf56-291b-46a0-bbb6-2012261bf9ac,132044.0,Short Term,,,10+ years,Rent,other,17463.28,27.9,,6.0,1.0,27132.0,165308.0,1.0,0.0
a829fec3-7c73-4200-905e-e9b0d3afd70f,f34ea209-dff5-4198-a93b-ce4545d7d5fd,434104.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,28474.35,20.5,,16.0,0.0,433219.0,1092872.0,0.0,0.0
7ab541f8-1363-454a-835e-3a276af2e818,b71bdf03-21f9-40e2-8d8b-e1e70957a5c0,336204.0,Short Term,,,5 years,Home Mortgage,Business Loan,6266.96,26.0,44.0,5.0,0.0,187720.0,335962.0,0.0,0.0
dc5e8f6d-f28e-4485-97db-f3a089a155f2,ebf41e5e-8d06-42bb-b1eb-38f23769692e,350174.0,Long Term,622.0,1171882.0,2 years,Home Mortgage,Home Improvements,4277.28,14.6,,3.0,0.0,116888.0,137808.0,0.0,0.0
dfeee3ee-4394-463d-97d2-b94a8d64ef96,5c001a3d-c53f-4421-9dd2-b02a7b3c4c1a,178200.0,Short Term,717.0,769500.0,3 years,Rent,small_business,8464.5,33.0,67.0,15.0,0.0,174724.0,569866.0,0.0,0.0
d69cce5c-5873-4047-ba2a-2a69d78234cd,744c3259-2ea8-4349-aec9-fd5f3ba78b87,264858.0,Short Term,745.0,522842.0,10+ years,Own Home,Home Improvements,6840.57,26.0,,4.0,0.0,69312.0,469370.0,0.0,0.0
e49167b2-4a49-49bc-97c4-70e1ff9f94e8,f6545ed2-bf84-437f-8053-30a4b6701a35,616132.0,Short Term,728.0,2233450.0,,Home Mortgage,Debt Consolidation,19914.85,10.0,,10.0,0.0,248330.0,402160.0,0.0,0.0
49b682f3-b1b8-41af-a396-5b8c347b8092,b671a632-d7a7-4ad1-828e-3b3f95bd0cbf,314336.0,Short Term,738.0,942590.0,6 years,Home Mortgage,Debt Consolidation,19008.93,13.5,,11.0,0.0,316673.0,985688.0,0.0,0.0
c03173f3-a6d6-44d8-b5d4-923828667968,958d93f9-ff59-468e-b571-df70485f42c3,150744.0,Short Term,740.0,699523.0,10+ years,Rent,Debt Consolidation,15797.74,33.1,43.0,9.0,1.0,122379.0,222816.0,1.0,0.0
2f7d7b4d-fd2d-47eb-b8b2-792d8ed7e406,0d41bdc8-7b92-4945-8a7c-a4da76456f2a,140866.0,Short Term,726.0,1197760.0,4 years,Rent,Debt Consolidation,15970.07,28.8,15.0,6.0,0.0,408025.0,621654.0,0.0,0.0
44786cba-61f5-4914-85a3-5c82fc0e3283,a0b4ceff-b86d-459d-97b5-e876f3e3062a,719774.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,69252.34,15.0,,23.0,0.0,643169.0,905982.0,0.0,0.0
01579727-e7e1-4621-98de-ea7b6f0a68a3,2041dcbb-2702-42aa-97dd-ca0c211ffe1e,268906.0,Short Term,738.0,909606.0,< 1 year,Rent,Debt Consolidation,16145.63,18.0,14.0,11.0,0.0,589285.0,1201288.0,0.0,0.0
1468624f-e777-4d83-9d04-abac4a0c55ff,f1e61b0d-3976-4b88-b0d4-29695609f661,193468.0,Short Term,748.0,1120221.0,10+ years,Home Mortgage,Debt Consolidation,9073.83,23.1,,7.0,0.0,74252.0,1074788.0,0.0,0.0
b59d29c8-225d-45d5-9804-990cca497610,01a7e304-571a-404b-a29c-41ec939d3d0f,106238.0,Short Term,730.0,2867100.0,1 year,Home Mortgage,Debt Consolidation,47785.0,19.3,24.0,19.0,0.0,538441.0,797258.0,0.0,0.0
08465578-9f19-47ff-b099-014c04f4e6ce,1496fddf-67c2-4061-ae9a-74aa5e07d53a,435864.0,Long Term,703.0,1580401.0,7 years,Home Mortgage,Debt Consolidation,21862.16,11.3,,11.0,0.0,420147.0,594726.0,0.0,0.0
d9803856-59c5-4bfd-a55a-762676d16408,ef2e0d49-155b-4b07-8be9-111e84e1117c,134222.0,Long Term,691.0,1255748.0,10+ years,Rent,Debt Consolidation,3128.92,18.5,19.0,10.0,0.0,42864.0,511720.0,0.0,0.0
b8945af9-23c3-42d3-8152-2bd5a36a56a4,a8738a47-1ca2-4496-96ef-9febeb374b6d,261932.0,Short Term,,,< 1 year,Rent,Debt Consolidation,5523.49,32.9,,11.0,0.0,333298.0,563398.0,0.0,0.0
,,,,,,,,,,,,,,,,,
5d72cd99-b17e-420c-bd8b-350fd73a5456,33b21f6f-c2ae-4a53-8993-be5b6f24293d,103642.0,Short Term,719.0,1715491.0,5 years,Home Mortgage,Debt Consolidation,9049.13,21.5,,9.0,2.0,125894.0,339020.0,1.0,0.0
7bbaf058-ee93-47ac-8c27-a777951e1634,7c13a8fc-8336-4ad9-8c8f-d6d0c2cdd940,443564.0,Long Term,721.0,2145233.0,9 years,Home Mortgage,Debt Consolidation,29139.35,17.0,4.0,14.0,0.0,331151.0,647702.0,0.0,0.0
291ebcad-2c2c-487a-8df5-26c0195383b5,7de2720f-cde4-4012-8977-c8d808a6cf81,184580.0,Short Term,732.0,759088.0,< 1 year,Own Home,Debt Consolidation,16004.08,14.6,,6.0,0.0,58311.0,270094.0,0.0,0.0
0aabf3a8-c5b1-4a20-83c9-d784e383f3b2,5bad0b2e-1d08-4c4e-a500-ed587007bf71,128942.0,Short Term,706.0,842517.0,< 1 year,Rent,Debt Consolidation,10320.8,15.0,36.0,6.0,0.0,120156.0,148324.0,0.0,0.0
da822b7e-5972-4e81-8641-65c8d9eebdb6,d36d6644-c663-4662-9845-473bc5057232,156662.0,Short Term,733.0,1005100.0,< 1 year,Rent,Buy House,15662.65,13.6,,6.0,0.0,60686.0,123068.0,0.0,0.0
1030f003-15eb-47de-b98e-a782e17454df,b3aae317-742a-4b57-86a1-7f85f3833b20,540672.0,Short Term,662.0,1945600.0,,Rent,Other,26589.93,57.5,31.0,15.0,0.0,486248.0,998250.0,0.0,0.0
82f75e7f-8454-4d4b-b551-7af86a9119e5,c4220ea9-2ba7-436c-9def-987574ee665e,173272.0,Short Term,728.0,1870550.0,9 years,Rent,Debt Consolidation,35540.45,18.2,2.0,13.0,0.0,54074.0,115962.0,0.0,0.0
b7259798-f6ce-4b67-b6ea-869af181ddb0,1db6cb7c-7bb7-45b5-9cd0-7797dc379cef,239712.0,Short Term,736.0,704596.0,< 1 year,Rent,Debt Consolidation,7433.56,20.5,,2.0,0.0,62966.0,87208.0,0.0,0.0
2a25e85c-5d56-460d-a205-af0f74426cab,b1e58602-25d5-4557-8aba-955097b1c9fe,754292.0,Long Term,6330.0,1600674.0,10+ years,Rent,Other,22542.74,22.6,48.0,16.0,0.0,813922.0,4188602.0,0.0,0.0
2ed572b2-57f3-4017-9d6d-3e7c44da23ed,19e1b66c-6404-4134-abbd-3913bc8995bb,560340.0,Short Term,7040.0,1161432.0,2 years,Home Mortgage,Debt Consolidation,26519.44,14.0,,10.0,0.0,538764.0,708114.0,0.0,0.0
5106fc8f-237d-4e0a-a17f-bac9e87bd4bd,6c0b9efa-c723-430b-a82b-c42044f002d3,261008.0,Short Term,731.0,1127118.0,7 years,Rent,Debt Consolidation,21509.14,28.3,,16.0,0.0,686755.0,1065922.0,0.0,0.0
c1b07ece-9939-4824-b160-eda362643155,660c6494-23df-4519-b777-5d93ecd42184,218020.0,Short Term,747.0,546041.0,6 years,Rent,Business Loan,1223.98,12.0,,4.0,0.0,35720.0,111166.0,0.0,0.0
f175ed3d-836e-48e5-8369-8ecc150c6a52,8a0b7126-fcd6-4990-8dbd-5d3ecb4e1a7a,197692.0,Short Term,702.0,948537.0,< 1 year,Rent,Debt Consolidation,11224.25,10.5,50.0,10.0,0.0,104595.0,402380.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b56763ef-2a4a-4fcb-b7c5-9624d35eed9a,fc1250b4-b072-49f7-97e3-67b621a7646d,450164.0,Long Term,695.0,1943890.0,2 years,Rent,Debt Consolidation,9039.06,17.0,19.0,12.0,0.0,77197.0,191796.0,0.0,0.0
21f1fe83-ae44-476f-b7dc-070341c3be9a,11eb4237-2940-4db6-859c-2f39ecb723c6,605440.0,Long Term,684.0,1075438.0,9 years,Home Mortgage,Debt Consolidation,13980.77,18.5,,18.0,0.0,503557.0,1019370.0,0.0,0.0
6bdcd6f3-8c8d-4058-aa7e-367535377907,d07601e5-b569-4f2f-b20d-470f21bdca0f,240614.0,Short Term,,,8 years,Own Home,Debt Consolidation,9510.07,8.0,,9.0,0.0,183559.0,699138.0,0.0,0.0
57033c20-01ab-48ad-822d-9b4b3495d32c,0d0628f7-7686-4c8c-9c41-e557df67c2c1,49478.0,Short Term,727.0,1263576.0,4 years,Rent,Debt Consolidation,18953.64,12.9,36.0,9.0,0.0,93062.0,333608.0,0.0,0.0
ad1127c3-f0f6-4de7-8822-9365577c3103,7127f01f-ba88-41d8-9426-87c6f40618a4,99999999.0,Short Term,735.0,747156.0,5 years,Home Mortgage,Debt Consolidation,12701.69,35.3,9.0,11.0,0.0,228342.0,317812.0,0.0,0.0
3f326523-28e4-439e-93d1-b13104c3e0d3,d1994c1f-2e29-4cc0-add3-3109fbbfb957,329428.0,Short Term,701.0,794200.0,< 1 year,Rent,Debt Consolidation,10920.25,10.7,,5.0,0.0,191273.0,263978.0,0.0,0.0
8348872d-6a17-4a7d-bd26-e67790a7e88b,7790dd8c-bd17-453e-9de4-94355b368888,264352.0,Long Term,,,2 years,Rent,Debt Consolidation,16171.09,25.5,29.0,11.0,0.0,86393.0,162932.0,0.0,0.0
13795853-94b6-44b4-a5de-396ec04004d2,8b3da563-2539-48c0-a95b-eecaef8509fc,260942.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,11112.91,35.6,30.0,7.0,0.0,162165.0,284922.0,0.0,0.0
aea60b15-9e47-4508-a75b-80cf1947e31a,82a3cb89-a0b9-4b18-ba98-6674b54be419,527736.0,Short Term,,,5 years,Home Mortgage,Home Improvements,23263.41,13.4,,9.0,0.0,527459.0,932448.0,0.0,0.0
4abd2328-d579-40d1-8fb6-ed3a25aae897,029ceab5-251b-4756-809d-6ca917e9a252,780318.0,Short Term,648.0,7677501.0,6 years,Home Mortgage,Buy House,62827.49,21.4,18.0,14.0,0.0,1016443.0,1627846.0,0.0,0.0
b6868233-2b7f-489a-b26b-ec4793b70ec6,3a9c1e4d-ee20-47ff-952f-4db75ed27422,431068.0,Long Term,727.0,2699083.0,5 years,Home Mortgage,Home Improvements,4161.0,6.6,,12.0,0.0,161861.0,551254.0,0.0,0.0
95e76ede-73b8-434b-92bb-fd5716c6ee40,352c8a47-3b6a-4402-9230-2d7661765b6a,656634.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,40433.71,19.2,,16.0,0.0,731861.0,1200298.0,0.0,0.0
641e7ef2-de8e-4b96-a727-aa723e565246,346113e3-ad64-49c7-838b-9aa7106a03f4,390324.0,Short Term,,,6 years,Home Mortgage,Business Loan,20080.34,36.7,,15.0,0.0,141797.0,892342.0,0.0,0.0
625e8957-b19f-45fa-be5e-1384afb5a24d,4f1eb263-76e7-42e0-abb7-99358e951730,99999999.0,Short Term,724.0,5806362.0,9 years,Rent,Business Loan,28306.01,15.7,17.0,6.0,0.0,354559.0,546656.0,0.0,0.0
4c0e6d5a-09a5-4e70-a02e-4e5e52670cb1,7de33ebc-f644-4802-b197-18fac7a57a2e,209682.0,Short Term,716.0,829977.0,10+ years,Home Mortgage,Debt Consolidation,22893.67,17.0,7.0,14.0,0.0,188309.0,619454.0,0.0,0.0
994a5ce0-859c-4617-81ca-ce8072c27020,80ea0080-ab13-4cc6-9437-2a048d98e095,560406.0,Short Term,,,< 1 year,Rent,Buy House,17709.71,14.0,33.0,12.0,1.0,152494.0,378092.0,1.0,0.0
f16be45d-15f3-4b3f-b087-6153c9f9de5d,3e187211-3a94-4bab-be89-dd5fdfb92621,224598.0,Short Term,725.0,717687.0,8 years,Rent,Debt Consolidation,10346.83,22.1,31.0,9.0,1.0,155363.0,422312.0,1.0,0.0
51c1f25a-5015-4484-b627-3644fcc72ccc,98aac5bc-6c06-4320-9c09-7227c0b6f0c8,257928.0,Short Term,739.0,1522166.0,10+ years,Home Mortgage,Debt Consolidation,18773.33,21.0,20.0,11.0,0.0,164711.0,225698.0,0.0,0.0
c79a0b9f-82d7-47ab-8ace-a3515f0dd309,7ec105a1-d0b3-43d4-89bc-181049c652ec,351406.0,Short Term,743.0,948385.0,4 years,Rent,Debt Consolidation,26317.66,12.0,,18.0,0.0,391020.0,487366.0,0.0,0.0
c6c5753c-8382-45b2-8715-aa8ca201f0ea,8f065203-9ea4-45f3-8e7e-7681569b07d4,66220.0,Short Term,744.0,1182009.0,5 years,Home Mortgage,Home Improvements,12016.93,16.5,0.0,10.0,0.0,70129.0,264462.0,,0.0
00b3db14-3646-4f24-823a-e4d6ffe3fcbf,6ccf170c-c12d-4eee-a5c5-5e6dd699247b,291214.0,Short Term,,,1 year,Rent,Debt Consolidation,11369.03,18.2,,10.0,0.0,360373.0,549054.0,0.0,0.0
0b2f1b66-741e-4e37-a929-99926cdc9e9a,6a1adeda-079b-49e5-ac7c-91828f2806a0,202466.0,Short Term,736.0,1068617.0,5 years,Rent,Debt Consolidation,18745.21,20.5,,2.0,0.0,0.0,0.0,0.0,0.0
b7f2896e-7fe5-441d-bc24-fb60def0b57b,82ff57fb-b258-4361-a1ee-c5631c829f48,509608.0,Short Term,,,4 years,Own Home,Debt Consolidation,23631.44,11.9,11.0,12.0,0.0,120042.0,239250.0,0.0,0.0
1fc0eab2-6a7c-4fb8-8bb2-15659c980a77,88e7ee66-7fd5-427c-a0a9-0fee16a15122,67122.0,Short Term,748.0,1325687.0,3 years,Home Mortgage,Home Improvements,12704.54,11.4,,18.0,0.0,219393.0,1316260.0,0.0,0.0
,,,,,,,,,,,,,,,,,
24be4a0c-4d82-4ecc-9a7f-ac95ee92e386,4528da94-212a-4ba4-b77f-1a9638d95a9e,21604.0,Short Term,,,3 years,Own Home,Educational Expenses,113.62,13.9,,7.0,0.0,114.0,129646.0,0.0,0.0
31f2335b-f99a-4b9c-b9b2-3a287226d40b,c1879aa3-450f-4027-9f70-336cff1205a4,304986.0,Long Term,709.0,1542724.0,5 years,Rent,Medical Bills,28540.47,20.9,8.0,14.0,0.0,253308.0,417802.0,0.0,0.0
84755be2-9770-4ce7-8979-8fa35aeb38df,474ede37-8554-4e97-90f5-0fed12473d9b,207702.0,Short Term,722.0,1121076.0,2 years,Rent,Debt Consolidation,21487.29,21.0,,15.0,1.0,191653.0,541244.0,1.0,0.0
751353ca-e91c-4973-9935-0867afd10f61,93d2e881-d361-4422-9b26-d6bbfb58a82f,297198.0,Long Term,651.0,754908.0,6 years,Rent,Debt Consolidation,9436.35,6.2,26.0,6.0,0.0,38228.0,172942.0,0.0,0.0
8840903e-23b3-490b-9a55-5c909f9383f3,bd1846f2-7603-435c-89d4-35a2bbfda9c0,107338.0,Short Term,727.0,1004207.0,< 1 year,Home Mortgage,Debt Consolidation,9456.3,9.3,15.0,9.0,0.0,57703.0,156486.0,0.0,0.0
0f02c61b-6167-4597-9615-287944309fc6,8b2129d6-3cbb-45ce-887c-8eeac082983d,216084.0,Short Term,,,8 years,Own Home,Debt Consolidation,8040.04,18.5,66.0,6.0,0.0,75278.0,220660.0,0.0,0.0
0ce58c8a-228c-4421-a233-21e4b6f0c94d,14171ab1-c3c3-4170-886e-c34d827d1d83,109472.0,Short Term,736.0,850896.0,10+ years,Rent,Debt Consolidation,12621.7,18.9,,6.0,2.0,90478.0,181566.0,0.0,2.0
77ba6184-50c7-4877-b8a4-fc7778814407,794bb227-313b-4ffb-917a-0470e00bc263,675906.0,Short Term,731.0,1478808.0,10+ years,Home Mortgage,Debt Consolidation,16143.73,25.3,,8.0,1.0,370861.0,480348.0,0.0,0.0
be4035fd-d284-4eca-aef6-0d933bb81286,5aa499b0-71c1-4b84-b7c2-2c986d7c1435,65516.0,Short Term,733.0,848844.0,2 years,Home Mortgage,other,6281.4,12.7,57.0,4.0,0.0,23655.0,41492.0,0.0,0.0
89afd4e6-3290-475e-b958-2c3859dec214,9298307c-a60b-4058-83c7-8cee620b679e,183304.0,Long Term,,,5 years,Rent,Debt Consolidation,13150.85,13.6,,8.0,0.0,107787.0,276122.0,0.0,0.0
b3f6b9f4-810c-40a7-a488-ac2844e50031,7ea1662e-9b21-4d8f-a70d-6b4d7e3971a3,610632.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,49723.57,17.1,,17.0,0.0,804764.0,1335004.0,0.0,0.0
2b9f7bf6-8106-4068-9a7f-be364bc9538e,33917913-6917-46c5-948b-0822d3a9b370,532950.0,Long Term,660.0,1171616.0,2 years,Home Mortgage,Debt Consolidation,23920.62,21.2,,17.0,0.0,235201.0,469546.0,0.0,0.0
060cd33c-dba9-4fcd-8201-5b6b2cf7c248,55434136-65f8-4f27-9693-3a0c3b58d554,227040.0,Long Term,706.0,1345694.0,7 years,Rent,Debt Consolidation,26465.29,13.7,,10.0,0.0,386593.0,496276.0,0.0,0.0
5098c915-26bb-4057-9c71-a8b759a21a7d,b558b3c3-8634-4099-bb9e-c74cd8851942,92708.0,Short Term,6970.0,439470.0,,Home Mortgage,Debt Consolidation,12085.71,14.2,22.0,8.0,0.0,277609.0,711150.0,0.0,0.0
24f82388-56e7-461e-aa55-4084859fd278,147f5b40-3942-4869-9002-9848bfee717d,131560.0,Short Term,723.0,1041447.0,5 years,Rent,Debt Consolidation,8236.12,9.0,,7.0,0.0,135622.0,276452.0,0.0,0.0
ada6e22c-5933-4f76-a04c-47181e67e95b,c73ead89-d2d5-4190-8a9c-1a2c7b1732ae,99999999.0,Long Term,726.0,4594542.0,1 year,Home Mortgage,Business Loan,35760.85,21.5,61.0,12.0,0.0,243181.0,662508.0,0.0,0.0
59be1ce0-a65a-4462-809e-844938acfae8,f6ecbcdf-69a3-40f8-9d3e-13a97d5e407c,77242.0,Short Term,,,1 year,Rent,Debt Consolidation,3409.36,13.1,,5.0,5.0,779.0,60082.0,0.0,1.0
1b0e81ea-81a0-4b2d-96d5-d275825ea5e5,47df9db8-3002-475f-a125-61524037664d,305316.0,Long Term,710.0,973674.0,9 years,Home Mortgage,Debt Consolidation,14280.78,14.0,,15.0,0.0,144951.0,570900.0,0.0,0.0
e133266b-2024-48b3-8b59-8177407c89e3,6b4af655-81d5-4484-9b03-c7e15535cb4d,295504.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,14119.09,15.4,,8.0,0.0,256234.0,346214.0,0.0,0.0
a33bceb2-c5c2-42e6-aa23-97c67c312679,5137b18f-f597-44d3-8c78-bee3f78d052b,771694.0,Long Term,704.0,1523344.0,9 years,Home Mortgage,Debt Consolidation,8975.03,15.0,,12.0,0.0,1062518.0,1618804.0,0.0,0.0
2925b3ef-8c48-4b70-825e-a6cca78ebbdf,a44c0c3f-1db0-4b3f-96ab-a2fb7ad4bd69,351186.0,Long Term,715.0,946903.0,10+ years,Home Mortgage,Debt Consolidation,6525.74,10.4,49.0,11.0,1.0,88293.0,293788.0,1.0,0.0
46e63e5c-f470-4074-8754-f54dc77d6fdc,cf6f662b-1a63-43dc-94fd-4a6b4c2fe3d2,333828.0,Short Term,703.0,788044.0,2 years,Rent,Debt Consolidation,13856.32,17.0,33.0,15.0,0.0,168302.0,302588.0,0.0,0.0
703357fe-f10a-4079-8909-463f0b10161b,5d228883-170f-4889-b3a5-a56ade41e5a3,173624.0,Short Term,732.0,524818.0,4 years,Home Mortgage,Debt Consolidation,2847.15,14.2,62.0,6.0,0.0,87704.0,247676.0,0.0,0.0
f6c79e8f-a31a-4175-b866-e2305133503a,dae92cf9-f858-481f-8020-7b93897bf1cd,99999999.0,Short Term,746.0,1688625.0,< 1 year,Rent,Home Improvements,15056.93,10.0,,12.0,0.0,687952.0,2101770.0,0.0,0.0
2e01abe4-4540-41dd-ac07-3e187853921c,64c9b1cc-9530-4ae5-96c6-a6b9223a96db,390962.0,Short Term,742.0,2063457.0,10+ years,Home Mortgage,Debt Consolidation,28716.41,35.1,18.0,20.0,0.0,591451.0,965910.0,0.0,0.0
1edfbd42-2a75-49dc-b4ba-61d2108a74d4,952f8c71-f8c6-4f4a-b0d0-e3939a1a0643,99999999.0,Short Term,747.0,2642976.0,10+ years,Home Mortgage,Debt Consolidation,28632.24,29.3,3.0,8.0,0.0,504735.0,930622.0,0.0,0.0
2600ec47-a0d7-4d59-a184-36356138a563,f8fba494-9372-48f3-ba19-f27df0557cbe,109120.0,Long Term,703.0,848084.0,2 years,Home Mortgage,Debt Consolidation,20353.75,16.8,,14.0,0.0,106438.0,342364.0,0.0,0.0
30e6840c-dc6d-47b2-94b8-a2b634e00b3f,e5637c5e-8a3f-4204-99a8-fe9df3f45536,266112.0,Short Term,717.0,1907543.0,10+ years,Home Mortgage,Debt Consolidation,23685.21,18.4,19.0,17.0,0.0,238070.0,494934.0,0.0,0.0
9ac30e88-4c58-4356-b330-157fb001d37d,4a8e3d01-fe12-4e3e-b83f-46e74b8b607a,617342.0,Long Term,680.0,1272107.0,10+ years,Home Mortgage,Debt Consolidation,16007.31,26.5,34.0,17.0,0.0,228266.0,355256.0,0.0,0.0
bea030f7-a415-4585-8f25-697235249315,b3a30e24-0626-4e90-b71b-1d71aeaa369d,267960.0,Short Term,698.0,1060675.0,5 years,Rent,Debt Consolidation,23511.74,18.6,24.0,24.0,0.0,377834.0,788282.0,0.0,0.0
b8249652-2856-4f22-a288-a7d52ec87c2f,1b81b730-e72c-4c87-b50f-00d8c18b3b26,175472.0,Short Term,751.0,1307067.0,10+ years,Home Mortgage,Debt Consolidation,24834.33,16.4,,17.0,0.0,467438.0,903562.0,0.0,0.0
a75994c6-7e5e-4168-8dbd-c2c48310fc35,0ea7595f-bf73-4b0d-83e3-cc93dc8bedfb,338536.0,Short Term,747.0,585143.0,6 years,Rent,other,16042.65,11.0,,10.0,0.0,171988.0,465278.0,0.0,0.0
2c9c59be-1ae5-416e-be3f-35d4119d300d,21e863ef-cc7f-4024-ada3-b48dcfaceb35,179366.0,Short Term,725.0,2071836.0,1 year,Rent,Debt Consolidation,51623.0,21.3,36.0,30.0,0.0,133532.0,495550.0,0.0,0.0
1879086d-4e6b-43c8-8a61-b67d33be6844,7ce7f2c8-9c2d-4db4-8e8a-106dd349f853,143594.0,Short Term,728.0,467970.0,10+ years,Own Home,Home Improvements,2378.8,22.6,10.0,18.0,1.0,39558.0,289850.0,1.0,0.0
67005762-fca0-4199-b797-72b89189aa99,0273d827-7339-45fd-9ee8-494835ddfd88,152196.0,Short Term,,,3 years,Rent,other,7908.56,18.0,39.0,10.0,0.0,117439.0,358776.0,0.0,0.0
4ce88e3a-6435-4c49-8cc5-4067e50e90a2,5ad03651-2c49-4d8f-b844-6fab6708dc48,305844.0,Short Term,750.0,662226.0,< 1 year,Rent,Debt Consolidation,12196.1,18.7,,8.0,0.0,265297.0,589578.0,0.0,0.0
c20d9680-3b28-4f37-9280-b722ac6aea43,a2173c4d-5a28-41fe-80c9-642290d4223f,204754.0,Short Term,729.0,864918.0,4 years,Home Mortgage,Debt Consolidation,19172.33,16.0,19.0,13.0,0.0,552444.0,888448.0,0.0,0.0
ff025592-112a-47ba-9533-9971e44e055b,d3320d40-7763-4a78-bc36-9d1a1011d786,330704.0,Short Term,726.0,1523097.0,3 years,Own Home,Debt Consolidation,17198.42,14.8,40.0,8.0,0.0,248064.0,379434.0,0.0,0.0
e0996b5b-4f28-42c4-8593-1cbf67ee85ba,cdc95075-3578-454e-8e73-e8928a2f5fc0,99999999.0,Short Term,751.0,1492697.0,10+ years,Home Mortgage,Home Improvements,485.26,13.0,,7.0,0.0,1292.0,751960.0,0.0,0.0
d8ad20fc-e55d-4100-a171-1280d9686941,17c16b3f-bf31-424e-a130-da6e3c388509,99999999.0,Short Term,749.0,952755.0,10+ years,Home Mortgage,Debt Consolidation,7606.27,36.5,,9.0,0.0,324767.0,1387650.0,0.0,0.0
