Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
350f8d58-46e3-4755-9770-9aeafc865975,b8ec6859-7278-43bb-9172-0c9030f90b16,216722.0,Short Term,710.0,580222.0,1 year,Rent,Debt Consolidation,14070.45,19.1,15.0,11.0,0.0,56544.0,382888.0,0.0,0.0
4f398663-fd6f-4bc3-a5fb-de7ff46c46e1,3d5f0cc2-4a11-4bb3-8469-982f4e772e56,218284.0,Short Term,747.0,2488430.0,7 years,Home Mortgage,Debt Consolidation,40022.36,45.6,,25.0,0.0,1105724.0,2870626.0,0.0,0.0
d79ec91b-22d3-44a7-8fb9-dec39f7484c9,6b18370b-963c-4826-b4f3-31b4afe22851,159060.0,Short Term,731.0,515147.0,3 years,Rent,other,11419.19,13.5,,10.0,0.0,78394.0,207724.0,0.0,0.0
b1890187-8cb3-4d79-81a7-d46c4387b97a,7c40e6b0-01b0-4942-b38f-1d320acff00e,133826.0,Short Term,746.0,2942036.0,5 years,Rent,Debt Consolidation,16205.67,29.3,35.0,7.0,1.0,55233.0,236852.0,1.0,0.0
e8f8bf9b-814b-4ca2-8f60-d416a3e88926,2cb2dad1-80fc-462f-aea8-e41b21159d6e,243870.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,20614.24,14.5,38.0,10.0,1.0,194351.0,290378.0,1.0,0.0
502f1352-fcc6-4f91-9842-1cbcb12ce0f6,95f9c2be-0f76-415e-8142-bf58ca30b71b,99999999.0,Short Term,733.0,458527.0,3 years,Own Home,other,3503.79,19.7,11.0,7.0,0.0,159790.0,263208.0,,0.0
8b38b6aa-26f2-425c-97dc-92df40b279a0,1f1d70af-c18d-4aa3-8aa1-c232db059182,488202.0,Short Term,693.0,1399065.0,< 1 year,Rent,Debt Consolidation,25766.28,18.7,,8.0,0.0,317775.0,388542.0,0.0,0.0
,,,,,,,,,,,,,,,,,
e792cfd6-f961-40bf-bd7b-f88bb76b5008,5b3fcef1-74c9-4549-b1e0-96b2c435873e,551936.0,Short Term,745.0,2334720.0,5 years,Home Mortgage,Debt Consolidation,40857.6,24.5,15.0,15.0,0.0,65227.0,403920.0,0.0,0.0
7a94dc15-46b0-439d-88e9-8dcb525da1e6,213541fb-22a7-4768-b873-b10d2e0b7b01,303512.0,Short Term,739.0,927865.0,3 years,Home Mortgage,Debt Consolidation,17706.86,9.5,19.0,12.0,0.0,134083.0,383350.0,0.0,0.0
b36b196f-0a78-4736-b3cb-c014c631569a,f807a04e-2a2c-4298-bd2e-32fbea599e19,109362.0,Short Term,701.0,1038939.0,10+ years,Home Mortgage,Debt Consolidation,12207.5,33.5,34.0,8.0,1.0,130796.0,341110.0,1.0,0.0
0b36789b-9d5c-4d7a-a15b-67225de55e73,777a447f-6163-4277-af19-94b1a244c581,269896.0,Long Term,721.0,1359659.0,10+ years,Own Home,Business Loan,28892.73,16.1,,17.0,0.0,359138.0,771518.0,0.0,0.0
8578ab60-6c04-4190-929d-f9da81b3656e,b330c777-2144-452d-93e0-b3eebe72d05a,303248.0,Long Term,,,6 years,Home Mortgage,Home Improvements,6304.39,10.9,68.0,11.0,0.0,165205.0,1195546.0,0.0,0.0
872e132f-e066-40a3-926c-16e51fabce5b,d2cab0de-87cb-4341-9d18-20b6a069614d,69366.0,Short Term,731.0,1273133.0,3 years,Rent,Debt Consolidation,28433.5,20.5,,11.0,0.0,84930.0,339086.0,0.0,0.0
e478bddd-2324-4e89-8c98-fe252556ab93,596a9b58-c9e0-45b8-9d89-9010ce6fecb8,99999999.0,Short Term,736.0,756960.0,< 1 year,Rent,Debt Consolidation,9253.76,11.8,43.0,7.0,0.0,144742.0,175318.0,0.0,0.0
79fb74a1-b990-44c4-9813-8463eb76ab9c,4b47be59-8ecf-4e7e-be6d-dbf768311b5d,552860.0,Long Term,6930.0,1527904.0,8 years,Own Home,Debt Consolidation,11344.71,8.6,,10.0,0.0,56639.0,232606.0,0.0,0.0
e9519fd3-b384-434d-bd65-9123feaea7ae,602892a4-ec7a-4205-9535-f05326c5a935,99999999.0,Short Term,739.0,1010325.0,9 years,Rent,Debt Consolidation,20711.71,16.8,,12.0,1.0,297654.0,445280.0,0.0,1.0
3feb989d-8500-4d42-9384-a4355dca28f1,ddda8a0c-cb45-4010-b187-6e6eebbd9bdf,122166.0,Short Term,747.0,1227799.0,5 years,Home Mortgage,Debt Consolidation,14528.92,23.4,,10.0,0.0,341316.0,622358.0,0.0,0.0
b6ee5227-442c-4e1e-9c22-72ea9d2ebe73,192e7a68-c54d-4bce-b992-a1e2c8722f42,155276.0,Short Term,739.0,1341039.0,3 years,Rent,Debt Consolidation,11845.74,10.2,,10.0,0.0,252966.0,760782.0,0.0,0.0
9a0f78ad-7f51-4a2f-a87b-6f385bd24a53,76c91e9b-b9cd-48d7-b781-bd3028d7c0eb,248644.0,Long Term,624.0,717421.0,2 years,Own Home,Debt Consolidation,16380.85,8.9,39.0,11.0,0.0,252586.0,460592.0,0.0,0.0
4ad38d74-7646-46d3-a6fc-75f41c758b7c,2575bbbe-71ae-413a-bc39-1903951fd1ab,284768.0,Short Term,742.0,1339614.0,10+ years,Rent,Debt Consolidation,24113.09,24.8,,12.0,0.0,410666.0,580602.0,0.0,0.0
,,,,,,,,,,,,,,,,,
a7073b56-b5b3-4c1c-906a-1ba9d40539cd,9da1da45-484e-42cd-b450-b81764db5e56,99999999.0,Long Term,677.0,1561382.0,10+ years,Own Home,Debt Consolidation,29015.85,21.0,,10.0,0.0,760608.0,1242164.0,0.0,0.0
b3980796-13e4-4d80-a9de-ce282352e4b3,3767dd70-0537-4377-9912-82276a1fdc90,153164.0,Short Term,714.0,2494206.0,10+ years,Home Mortgage,Business Loan,1351.09,21.7,46.0,4.0,0.0,65911.0,412500.0,0.0,0.0
9a3e835c-bdcd-48f2-9ab8-9949c57f1721,aa12c626-b094-4c04-9c8d-2d5400bdbc05,99999999.0,Long Term,733.0,2851710.0,8 years,Home Mortgage,other,16706.32,16.5,,15.0,0.0,1442233.0,19194758.0,0.0,0.0
cd6f5a59-d100-44db-9942-5633d129bd80,c66ecba2-724c-4bc6-92f3-5022c498bc4c,763994.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,50612.39,24.3,,10.0,0.0,777594.0,1202102.0,0.0,0.0
af4f42b5-97eb-4a79-9c37-b28c7a88465d,51185b45-1179-4b0e-890d-baf068f69e8a,215732.0,Long Term,724.0,988399.0,5 years,Home Mortgage,Home Improvements,4736.13,21.0,55.0,9.0,1.0,106894.0,276276.0,1.0,0.0
2945b719-a387-494e-9c49-b4e2b500e135,d4f59a9f-98a7-476b-bc80-32cb7a7a94ee,651024.0,Long Term,612.0,2661311.0,5 years,Rent,Debt Consolidation,15546.56,11.6,,8.0,0.0,171836.0,219142.0,0.0,0.0
7b7dcfd2-7d73-45d9-941b-4d99dcc1025d,ae912c88-daaf-41f7-8f41-e4f3278bc4c1,333080.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,30682.72,35.1,64.0,12.0,0.0,276925.0,1627714.0,0.0,0.0
829d30a3-677a-417a-923f-ee9a2e44a262,e72ec8c5-8f09-45b9-88a5-123a582955ac,99999999.0,Short Term,746.0,1172908.0,,Home Mortgage,Buy a Car,2257.77,20.8,50.0,10.0,0.0,14611.0,144540.0,0.0,0.0
,,,,,,,,,,,,,,,,,
128b920f-f19e-4366-8f05-8de7754b8acf,b3a21e94-0333-4b7e-8185-fa7d49c96f9e,218152.0,Short Term,7070.0,1168101.0,10+ years,Home Mortgage,Debt Consolidation,16548.05,17.6,17.0,11.0,0.0,228228.0,307648.0,0.0,0.0
90285924-e796-483c-8436-05273014f68a,b81823db-2289-4b70-b639-b643fb350b87,221892.0,Short Term,,,1 year,Rent,small_business,6304.77,10.0,36.0,6.0,0.0,3933.0,8866.0,0.0,0.0
e8dc0048-4547-4221-b726-8f4d1a2ee3e4,67bc8dc0-36fc-4a0a-a332-fb72ea04045f,215446.0,Short Term,747.0,1860670.0,7 years,Home Mortgage,Home Improvements,28220.13,18.8,,9.0,0.0,788367.0,1000912.0,0.0,0.0
159b3d96-1815-4430-b27f-d9a4a85ffa03,c4fe3264-41c0-4041-8aac-86d1768c4955,167618.0,Long Term,731.0,641934.0,2 years,Home Mortgage,Other,6520.99,9.5,,6.0,0.0,63916.0,96118.0,0.0,0.0
85d784c8-89a7-4f48-81f2-1477c2849606,724de0b1-9c6f-4a6e-9893-3bf2af851303,221496.0,Short Term,723.0,1912920.0,< 1 year,Rent,Debt Consolidation,5914.13,10.0,,4.0,0.0,260129.0,314424.0,0.0,0.0
4d142b1f-4264-445f-b192-b14da11da80c,22999c2b-26a7-43b3-af20-7c8c73fdf43e,267410.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,23871.98,11.4,,20.0,0.0,209171.0,1542684.0,0.0,0.0
e7753b7a-d954-4b5c-b49e-e0a140b01d11,fdf0ac98-e317-4f08-96c3-8d7020e7bba0,258434.0,Short Term,742.0,1153148.0,4 years,Rent,Debt Consolidation,16528.48,11.1,,12.0,0.0,164749.0,522632.0,0.0,0.0
015d4f50-7958-4465-8de0-e239f389d3f8,c21eea77-db4d-4a00-9540-2a8e17070db7,220638.0,Short Term,723.0,1048040.0,1 year,Rent,Debt Consolidation,27336.06,13.5,,10.0,0.0,270275.0,317724.0,0.0,0.0
e7268b9c-913a-4fdb-90f3-97cef9f2c01d,7c4c40ec-ec2a-423e-bcaa-4915383da5f0,218790.0,Short Term,,,10+ years,Home Mortgage,Buy a Car,1938.19,31.7,17.0,9.0,2.0,22686.0,320430.0,1.0,1.0
34d139c1-d93d-4952-b8cf-f8bd0013a751,3f376935-fa2d-4fb7-a78c-49bd07a4a6ce,291588.0,Short Term,724.0,1452797.0,< 1 year,Rent,Debt Consolidation,20702.21,11.5,,13.0,0.0,202844.0,434962.0,0.0,0.0
fb1a8543-1a5b-4386-8a9c-79fc3dbde2a4,84db39e6-5dd7-47e9-b768-c6e787a4bbc4,204556.0,Short Term,,,,Rent,moving,8025.98,14.1,,8.0,0.0,337307.0,472252.0,0.0,0.0
4b19a131-d685-4db6-8bd2-63a195e74357,af5d1321-2ca1-4065-aa6b-90e04a525abd,676104.0,Long Term,731.0,2004747.0,10+ years,Home Mortgage,Debt Consolidation,22219.17,15.3,31.0,4.0,0.0,515052.0,802648.0,0.0,0.0
a81d4008-cb7f-4120-aed3-47be1a29ab98,6a623fe0-d6ff-4715-844b-fabe6ddd4cfb,109296.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,11640.54,14.8,,7.0,0.0,295830.0,360580.0,0.0,0.0
43037f6f-42ee-4545-96da-3c0f98f79a28,5668ab9b-b110-4d1d-88f2-bca10baac8ef,218306.0,Short Term,6660.0,1847655.0,7 years,Rent,Business Loan,14596.56,15.2,,15.0,0.0,349125.0,1098548.0,0.0,0.0
83ec5b2d-cee2-4868-8e4f-fc513086230e,6c894ef2-5527-4521-803c-8dca1ea6edf2,99999999.0,Short Term,739.0,939759.0,9 years,Rent,Debt Consolidation,24198.59,19.7,47.0,11.0,2.0,96444.0,262152.0,1.0,1.0
d4298de4-aa95-48a5-890d-e430ac97ceeb,e8b965f0-9dfc-43e7-95dc-9db0427a4d2d,99999999.0,Short Term,728.0,692075.0,2 years,Rent,Debt Consolidation,15802.3,8.2,,11.0,0.0,303810.0,523512.0,0.0,0.0
eeb2ec39-324d-4e16-aef2-445219c13f4e,85dbedf3-9e4a-4da5-80c6-61f4ce99c5bc,346676.0,Long Term,6010.0,1497048.0,1 year,Own Home,other,28568.78,18.5,,17.0,0.0,286159.0,394460.0,0.0,0.0
1c2db4c8-33ec-4ac5-af6e-c558d2b1eda6,e81deaa1-e873-4243-85c7-aed2f175fa41,444840.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,17529.78,18.2,,12.0,0.0,324254.0,712404.0,0.0,0.0
0199851e-755f-46a6-b74c-3783555ad989,5c9aa8b9-70c1-4da1-8d59-09867bf7a074,99999999.0,Long Term,679.0,1850201.0,3 years,Home Mortgage,Debt Consolidation,10715.81,15.0,27.0,7.0,0.0,131461.0,217162.0,0.0,0.0
78b0273e-e75f-492c-ac1c-762849f0e162,bd50b0a0-965e-4b6e-b390-6213efd1e0a1,370040.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,30996.03,25.0,,13.0,0.0,634296.0,890230.0,0.0,0.0
3701e5d7-6b61-44eb-90f2-44a5e0bcd0a0,f8b8911a-6e34-4881-b8bf-198850b2ef22,319682.0,Short Term,737.0,766916.0,3 years,Rent,Debt Consolidation,13101.45,12.8,,9.0,0.0,269819.0,533148.0,0.0,0.0
a2598c9b-5c6d-42e5-a08c-84d60101126c,7f652fdd-6b61-4547-8896-f0c72e613b88,222200.0,Short Term,,,7 years,Own Home,Debt Consolidation,4010.71,16.2,,8.0,0.0,181469.0,344454.0,0.0,0.0
b5d2c6d7-588a-404f-8d8d-7db8cd95bcfc,dfe7e96c-f2e2-4682-b75d-8526d9f4245b,133760.0,Short Term,722.0,656583.0,10+ years,Rent,Debt Consolidation,9848.65,20.0,,6.0,0.0,255911.0,347798.0,0.0,0.0
3d453cd5-57d5-4a20-8bd5-f40f784540a4,7d6f589f-300c-48c5-b6aa-9fe782316ca4,352286.0,Long Term,,,5 years,Own Home,Buy House,29632.02,17.7,24.0,17.0,0.0,104234.0,242374.0,0.0,0.0
58dbbab8-2186-470c-85a3-5260f5cb7a08,f41309fa-e221-4952-b96b-79bea8bdc52d,330968.0,Short Term,700.0,857489.0,10+ years,Rent,Debt Consolidation,16435.0,18.9,,15.0,1.0,317433.0,597674.0,1.0,0.0
6b985e6c-df56-4bfd-b7bc-9a3e80092399,bbc7b385-234a-4651-9983-76d093cd0bbb,221650.0,Short Term,,,5 years,Rent,Debt Consolidation,12812.65,14.0,,5.0,0.0,214244.0,277178.0,0.0,0.0
014b7156-33db-4dac-b093-0901ff4b4dbf,8eeb4877-a61c-45f4-96f2-a3fa1554e24b,220594.0,Long Term,744.0,609634.0,,Home Mortgage,Debt Consolidation,6401.29,27.7,5.0,20.0,0.0,373692.0,1456884.0,0.0,0.0
844c7f20-eaf2-4f06-accf-99c7154e482b,49010373-c684-4692-b2dc-8f1bd4e8cde8,265320.0,Short Term,,,8 years,Rent,Debt Consolidation,6590.34,11.6,,5.0,0.0,190589.0,643368.0,0.0,0.0
d74faaae-58f3-4d95-9283-6496e4c3bc9d,09c22556-356e-4a82-a052-cfc39c0b9d48,382492.0,Short Term,704.0,2010770.0,4 years,Home Mortgage,Debt Consolidation,39544.89,14.9,64.0,17.0,0.0,380551.0,605286.0,0.0,0.0
6d651640-89ef-4a71-bddb-b5c26737c2ae,83fcb29d-4c09-4913-b960-58cff246efc3,437844.0,Short Term,739.0,2646966.0,8 years,Home Mortgage,Debt Consolidation,20602.27,26.9,39.0,12.0,0.0,279167.0,457864.0,0.0,0.0
e16303f9-1acb-4242-861b-61b9d8b823a7,0faffcee-22f8-40f5-8c02-36296bbf3786,376332.0,Short Term,719.0,1692767.0,< 1 year,Home Mortgage,Debt Consolidation,26660.99,22.0,30.0,12.0,0.0,264955.0,401038.0,0.0,0.0
0957e76d-c969-4e10-bc77-780697f6aae1,7f11e0c1-c055-431e-adf6-94f4dff0d8d5,175340.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,31574.77,17.6,,6.0,0.0,174876.0,201674.0,0.0,0.0
7b7a2525-e8e6-4f3b-87d6-c9b69c8dcbce,0c525c1d-15ec-499e-858d-4b32a5fa8a97,782408.0,Short Term,717.0,2509767.0,2 years,Home Mortgage,Debt Consolidation,69227.64,33.4,,12.0,0.0,246658.0,531828.0,0.0,0.0
7319b744-5b28-4157-bf77-dd0140667bd8,b117cd63-5c02-47df-ae6b-692467c1307d,108284.0,Short Term,,,,Rent,Debt Consolidation,6676.6,37.4,,5.0,1.0,233529.0,333410.0,0.0,0.0
31a00064-7fbb-46c2-94ad-31c3ceed3655,35fed243-28e3-48c5-b974-4da100e25345,189046.0,Short Term,,,7 years,Rent,Debt Consolidation,18869.66,15.4,9.0,11.0,1.0,64448.0,259138.0,0.0,0.0
f5d4edb2-4f6b-46ca-9d44-484692a9df1c,245133e5-57e1-47be-be0f-f9631d04bac9,297704.0,Long Term,709.0,1415994.0,4 years,Home Mortgage,Other,40119.64,13.3,,16.0,0.0,124564.0,693440.0,0.0,0.0
c7a18220-b272-4a5a-a2dd-bc582ea63234,712415ac-9567-4372-92a1-f0827d288930,330836.0,Long Term,,,1 year,Rent,Debt Consolidation,12952.3,20.5,22.0,4.0,0.0,144723.0,260194.0,0.0,0.0
f70b7f62-dbb0-494e-a67c-352fd83788a9,7d0c95ad-432c-4d1f-bf39-664b89466a65,99999999.0,Short Term,746.0,641592.0,< 1 year,Rent,Debt Consolidation,12083.43,19.5,,11.0,0.0,340366.0,638748.0,0.0,0.0
242262b9-8d53-4ce6-a08b-cab2525ccaeb,32a605f2-ce55-46db-a738-3eddb053d5f7,125444.0,Short Term,704.0,2708678.0,5 years,Rent,Debt Consolidation,33407.13,31.8,16.0,13.0,0.0,584877.0,774862.0,0.0,0.0
42688197-fd36-4630-956c-51b7fb371249,fe985923-d1d6-4a90-ab62-cfcd9c3f655e,99999999.0,Short Term,714.0,752020.0,3 years,Rent,Debt Consolidation,7708.3,32.5,,9.0,0.0,190038.0,265430.0,0.0,0.0
50094577-22fa-4257-a2ef-7390b181440c,d679888d-d644-46ef-a879-892be3057136,535502.0,Long Term,713.0,963889.0,,Home Mortgage,Other,18876.12,14.6,26.0,7.0,1.0,143963.0,300344.0,0.0,0.0
1993d2a6-13b8-4e7c-96c9-71a70ce02f19,4b4617c4-2191-4a81-8b2c-b618eae655b5,61402.0,Short Term,710.0,323988.0,2 years,Rent,Debt Consolidation,5321.52,7.9,,3.0,0.0,52022.0,89386.0,0.0,0.0
2c677e68-e88e-4e4c-8764-be39f33d4372,5b5cec8f-c6b6-4d05-a332-471ac9d54abc,99999999.0,Long Term,741.0,616341.0,3 years,Rent,Medical Bills,7914.83,16.0,19.0,6.0,0.0,4484.0,33110.0,0.0,0.0
6a8507c7-b17f-4261-bec8-8501f6c92f7c,5effcc79-d040-445e-87bd-72b6280c3808,391556.0,Long Term,,,3 years,Rent,Debt Consolidation,11428.88,16.3,,11.0,0.0,216163.0,452628.0,0.0,0.0
a834f96d-c8e8-4a45-beaa-62eb17cdb198,b7ac626f-e45d-4d3f-a527-b36af63965ff,438658.0,Long Term,724.0,1101734.0,7 years,Home Mortgage,Debt Consolidation,4195.96,32.3,,7.0,0.0,151620.0,190190.0,0.0,0.0
bb76d7a5-116c-4bcf-ba5b-f066bb0394ac,d122fc91-2496-4c3c-b703-5dbecc38918d,99999999.0,Short Term,713.0,881790.0,10+ years,Rent,Debt Consolidation,14035.11,13.9,,9.0,1.0,47424.0,189354.0,1.0,0.0
412af500-6be7-4511-847e-265fb1b14c10,459eb765-5412-49b4-a33a-1eba20af2a89,65846.0,Short Term,,,2 years,Rent,Debt Consolidation,11543.26,16.7,17.0,5.0,0.0,57456.0,68024.0,0.0,0.0
eed65669-0e08-44da-beea-d4c1848a1c01,592aa674-484b-480d-b5af-05036b0f0df4,78760.0,Short Term,714.0,888003.0,10+ years,Own Home,Debt Consolidation,11988.05,39.3,,11.0,1.0,149473.0,367444.0,1.0,0.0
07018d69-926e-4670-81ab-ffe21aa310fb,8fdb2ba9-e5f3-4f4f-94e4-204fc584b1f0,570174.0,Long Term,715.0,1723471.0,6 years,Home Mortgage,Debt Consolidation,10757.23,16.5,50.0,12.0,0.0,279604.0,478192.0,0.0,0.0
dca3683d-377d-438c-9746-7bb88d5c823f,f742fa59-2891-4694-bf40-aeb55e5760df,286022.0,Short Term,701.0,1045114.0,3 years,Rent,Debt Consolidation,17505.46,19.0,45.0,8.0,0.0,325983.0,662178.0,0.0,0.0
1138eb3d-b661-4f35-b566-6a00b936757b,550029f6-7039-4221-9dbd-e5aea8272bb6,86548.0,Short Term,730.0,1345428.0,7 years,Home Mortgage,Medical Bills,12333.09,4.8,28.0,31.0,1.0,106134.0,426734.0,1.0,0.0
12312e65-bb95-427a-b03b-659cdd44f8d5,deacab6c-1628-4677-b809-201e4317f5f4,421454.0,Long Term,6780.0,929271.0,4 years,Rent,Business Loan,7558.01,20.3,,8.0,0.0,216695.0,397650.0,0.0,0.0
5a219a84-6c24-41ce-9aa8-20ed9550c1fa,072e1e5a-07e2-4531-98e7-a75434e330f2,87076.0,Short Term,,,1 year,Rent,Debt Consolidation,5310.69,11.0,15.0,8.0,0.0,52934.0,117656.0,0.0,0.0
3dbfcf56-fea2-4425-b58d-7a8bba50c16e,65da9c86-3c4f-4522-9911-520eae10875a,88044.0,Short Term,709.0,551285.0,9 years,Rent,Debt Consolidation,14654.89,12.0,71.0,16.0,0.0,96577.0,257642.0,0.0,0.0
9694ce16-635b-4539-884a-3cbe01202691,d0c0d131-4514-4e73-a5f6-e6a73b1885da,415712.0,Short Term,746.0,1530545.0,9 years,Home Mortgage,Debt Consolidation,8762.42,23.8,,4.0,0.0,1480366.0,1845118.0,0.0,0.0
df0a3211-6597-4a4f-906f-a9d3ba630c7e,b217c978-238c-46f6-9634-8ebf1ade3c9b,550726.0,Long Term,706.0,2301983.0,10+ years,Home Mortgage,Debt Consolidation,39133.73,21.8,40.0,12.0,0.0,444201.0,675884.0,0.0,0.0
5ae96ca9-fd80-475f-9aed-75de719df6df,31b71361-5fe6-4eb3-b801-7557baeb8901,219186.0,Short Term,734.0,946485.0,3 years,Home Mortgage,Debt Consolidation,11042.23,16.9,,8.0,0.0,93974.0,199628.0,0.0,0.0
def58600-9c0e-46b2-addd-b7ae8155f428,16f43427-c403-467d-bce3-a8cdcab84ce0,360228.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,15425.91,23.0,70.0,15.0,0.0,431167.0,813098.0,0.0,0.0
14284222-75d5-4fbe-aa0e-5fb91caa38ac,4f97b286-4da3-41c4-bf58-86df29bd4b9a,99999999.0,Short Term,692.0,1632936.0,< 1 year,Rent,Debt Consolidation,6259.55,8.6,,7.0,0.0,256975.0,413864.0,0.0,0.0
eb91e4e1-16e4-4a87-8a96-66a039a7d51f,af442dda-bc9a-4821-957b-e7975f3fefc1,276694.0,Short Term,723.0,663803.0,1 year,Rent,Debt Consolidation,6029.65,18.5,13.0,9.0,0.0,106761.0,456148.0,0.0,0.0
e908b94a-b4bc-482a-8d88-36fbd25993ba,118ba76d-d8be-4ed5-b927-763a217664ac,470404.0,Long Term,676.0,3103346.0,< 1 year,Home Mortgage,Debt Consolidation,53273.91,15.3,33.0,7.0,0.0,27531.0,32670.0,0.0,0.0
91fc42ab-13d9-479d-b836-a041432ee327,0549b9cf-f3b4-46dc-8059-36d3cd8f95a1,217382.0,Long Term,671.0,938695.0,8 years,Rent,Debt Consolidation,11420.71,19.7,69.0,12.0,0.0,131480.0,286682.0,0.0,0.0
03e88efe-ca9d-47d3-90ce-0d863f1f7b4f,4ff98053-0880-4090-85e0-cd63c859e38d,130966.0,Short Term,731.0,867179.0,10+ years,Own Home,Debt Consolidation,10630.12,18.0,,13.0,0.0,265544.0,436766.0,0.0,0.0
97328ccf-3f4c-46e6-8fec-037981334880,2725d0bc-ed84-4c18-a5d5-3d86641a32f2,357588.0,Short Term,738.0,1544168.0,3 years,Rent,Debt Consolidation,18144.05,8.8,,17.0,0.0,322582.0,728090.0,0.0,0.0
e96337d5-690e-4ed8-b960-d69cf8a95a79,47f3b1c9-abd1-4b43-83e4-e89c432e097c,171644.0,Short Term,739.0,844531.0,10+ years,Home Mortgage,Debt Consolidation,16749.83,16.9,,10.0,0.0,229501.0,446622.0,0.0,0.0
efc7505e-918a-44ea-867b-9f3ebb1ab591,f9427e5d-3b60-495d-a80d-273e9f515c1b,88924.0,Short Term,723.0,1135706.0,5 years,Rent,Home Improvements,8337.96,16.8,81.0,6.0,0.0,75753.0,271590.0,0.0,0.0
6c358a4a-2a57-4b17-b3dc-953613960624,544923e4-062b-44ff-897d-0bddc0b4299d,212432.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,19708.89,28.4,38.0,9.0,0.0,127338.0,186648.0,0.0,0.0
9eb5c254-ad6e-4ea2-b645-894070870fb8,0be03339-6c1e-4b1e-b6bf-4e7135081bf6,216150.0,Long Term,6540.0,709365.0,5 years,Rent,Debt Consolidation,12945.84,19.9,,8.0,1.0,240388.0,391468.0,1.0,0.0
b12f943d-c320-400d-8365-3152ed97bbf3,0609ee97-6286-4e44-81f3-4e6b7f659aca,99999999.0,Short Term,732.0,2273464.0,10+ years,Home Mortgage,Debt Consolidation,2898.83,26.6,23.0,12.0,1.0,220077.0,382624.0,1.0,0.0
c1e78138-e1e3-495a-a733-47f728bfd9df,441e6af2-b457-434b-a6fb-40d479aa3f4a,179564.0,Short Term,750.0,775428.0,10+ years,Rent,Debt Consolidation,10468.24,20.7,,8.0,0.0,136515.0,952226.0,0.0,0.0
0853a683-f038-40fe-ab8d-ad9d25eb2466,2265ed77-9a66-4658-bc49-303f949f7742,455708.0,Long Term,656.0,1119138.0,10+ years,Home Mortgage,Debt Consolidation,22942.31,19.5,,11.0,0.0,384674.0,568128.0,0.0,0.0
31eecec2-34d0-441f-a051-c7537dc15894,b70d2ff9-3fff-40cc-970a-a8ac254e695b,220770.0,Long Term,740.0,1029591.0,10+ years,Rent,Debt Consolidation,18112.13,18.5,35.0,6.0,0.0,258096.0,412786.0,0.0,0.0
b99dcd4a-8e3b-48b0-9b55-d40546a14675,36217766-4a02-40ca-a73f-95980fd4ac94,463848.0,Short Term,726.0,3242920.0,8 years,Rent,Debt Consolidation,49724.9,14.6,21.0,9.0,0.0,809647.0,1128138.0,0.0,0.0
60a55c2a-a8b5-4c11-a6ac-999f9cb4a710,0cfb0fa4-dffc-4e2a-9f89-17edbbacb4a4,99999999.0,Short Term,728.0,714210.0,< 1 year,Rent,Debt Consolidation,5189.85,20.1,0.0,7.0,0.0,209266.0,341748.0,,0.0
cda35f18-f5af-405b-aaa7-83cf930244ac,30a3ca4e-580c-4b39-bff1-8e8b69dd97c5,131252.0,Short Term,,,10+ years,Own Home,Home Improvements,33989.29,16.2,23.0,9.0,0.0,462175.0,579788.0,0.0,0.0
5e163db9-9b9c-48b4-b4df-a6f243c3f35c,25d90124-9030-4110-9688-687d6921698f,99999999.0,Long Term,675.0,673854.0,,Own Home,Debt Consolidation,8984.72,15.4,,6.0,0.0,398050.0,503734.0,0.0,0.0
80e49731-cdd4-4540-b1df-7aa1ed60d318,b4d47826-0509-4866-ae61-8c5cf768500d,49126.0,Short Term,708.0,1602897.0,4 years,Rent,Debt Consolidation,13758.09,16.3,24.0,4.0,0.0,9709.0,17468.0,0.0,0.0
41df67ed-4896-4a8e-b6f3-22246ece5ed3,8e8e1bd8-4d00-4723-ac9f-d883fc7d7a06,174988.0,Short Term,718.0,850136.0,5 years,Rent,Debt Consolidation,4987.5,18.6,49.0,13.0,0.0,161405.0,194678.0,0.0,0.0
e8a4e297-bac6-43fc-bc1e-bc3a1c04575a,842a163b-5dc2-4b85-8c3e-bbcbde9e2eea,109164.0,Short Term,707.0,1508448.0,< 1 year,Rent,Debt Consolidation,4789.33,14.1,79.0,12.0,0.0,109801.0,266530.0,0.0,0.0
ded4f381-590e-41ae-b780-9ba6be47f1db,119d4803-189a-41cd-add1-4094d5cf6a2e,404910.0,Long Term,708.0,2043393.0,10+ years,Home Mortgage,Debt Consolidation,5755.48,21.8,24.0,9.0,0.0,187188.0,703736.0,0.0,0.0
