Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
8f399728-7a73-4043-a08a-44c581afa7bf,860c5f2a-a73c-491b-8caa-3292eba7be23,222750.0,Short Term,,,4 years,Own Home,Debt Consolidation,5482.64,18.0,,11.0,0.0,274607.0,725956.0,0.0,0.0
3c427802-d05a-402d-ade3-383b6264a808,39cac79a-8323-405f-a595-8b9a83d2de7b,483714.0,Short Term,747.0,1462126.0,< 1 year,Rent,Debt Consolidation,12379.26,19.7,,6.0,0.0,472511.0,679646.0,0.0,0.0
,,,,,,,,,,,,,,,,,
a999cde1-9cd5-406a-a48a-23f69599a582,2fa15370-dad3-402b-9176-6638f7a4d9ac,99999999.0,Short Term,733.0,679136.0,3 years,Own Home,Debt Consolidation,15903.19,17.4,48.0,4.0,0.0,272498.0,443168.0,0.0,0.0
08f8ba0e-8457-441b-9928-460e06d0b12d,10bd09ac-9ecd-4fcc-a636-e3f5e9b84ded,650166.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19621.49,13.0,54.0,10.0,0.0,280839.0,435336.0,0.0,0.0
f4397d3b-4d32-4517-a3bf-8352e95fbaa7,96b6ce45-b2de-403f-9535-887408129793,166012.0,Short Term,704.0,1577057.0,< 1 year,Rent,other,14982.07,15.3,,8.0,1.0,245518.0,548812.0,1.0,0.0
83390971-9296-4f63-b246-0c903985a1af,6386a953-5d60-4bd9-8df5-eb5455cac48f,380842.0,Long Term,708.0,1509113.0,8 years,Rent,Debt Consolidation,31817.21,14.6,,15.0,1.0,194541.0,488620.0,1.0,0.0
f385ef08-5682-44be-bb7e-46e9e3e99010,686df0a7-ac7c-4466-964d-2a17323d89e1,258412.0,Short Term,738.0,836874.0,8 years,Rent,Debt Consolidation,3682.2,16.0,,3.0,0.0,75563.0,93060.0,0.0,0.0
fb320ead-be76-4c5d-936f-84b58ca5bc22,aa1870b1-5466-417a-be4b-bec4da9c6727,466708.0,Short Term,734.0,1247597.0,2 years,Rent,Debt Consolidation,3014.92,12.2,0.0,8.0,0.0,109288.0,714934.0,,0.0
b088ca20-f233-43cc-9990-26a0bcfef362,457e5ecb-876e-4070-9e12-64fc16ceab9d,96558.0,Short Term,700.0,667128.0,6 years,Rent,Debt Consolidation,5053.62,10.0,,9.0,0.0,132354.0,196482.0,0.0,0.0
96481983-503b-4037-8f83-474735a39be6,2813df6c-096b-4be3-9279-3734e88079ba,99999999.0,Short Term,725.0,1412042.0,3 years,Home Mortgage,Debt Consolidation,32123.68,16.2,29.0,11.0,0.0,400387.0,618992.0,0.0,0.0
a4f44a99-6788-4c05-982b-3dcaca74c452,2277a459-fb5d-4ef3-9a86-3daef77418e2,44088.0,Short Term,710.0,799520.0,2 years,Rent,Debt Consolidation,23119.39,15.9,16.0,13.0,0.0,353837.0,584452.0,0.0,0.0
,,,,,,,,,,,,,,,,,
92f62d4d-c34f-4ad0-9e9d-1de4fa28c675,04492f59-c83c-4ed1-b6ea-d4ba1d6581e2,70312.0,Short Term,7040.0,853898.0,10+ years,Rent,Debt Consolidation,20564.46,16.6,38.0,8.0,0.0,120384.0,210892.0,0.0,0.0
98897c15-fe6e-4355-a7c5-172f2fef683c,7b2ad308-7840-4b2e-8a6b-db9611df99fa,259908.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,16203.58,16.1,,7.0,0.0,110580.0,158092.0,0.0,0.0
214e8039-e85a-4421-90f7-09ac4de8e506,3b41cc7a-aa51-44c2-9a6a-cbdde50f06b3,207394.0,Short Term,725.0,623808.0,6 years,Rent,Debt Consolidation,10760.65,9.6,,12.0,0.0,199158.0,411796.0,0.0,0.0
c0e8d9a0-a0d4-44df-9512-77bf6c5117b2,f103d8eb-af43-4ad9-843d-f0e5f8464fb1,270424.0,Long Term,724.0,973085.0,4 years,Own Home,Debt Consolidation,17920.99,16.8,25.0,18.0,0.0,220210.0,1517736.0,0.0,0.0
48d3c76a-6626-4d58-a83e-031fc77b9709,47cb0c34-168a-4256-b59b-3d598c48663e,334422.0,Short Term,732.0,1540368.0,4 years,Home Mortgage,Debt Consolidation,13606.66,18.5,,11.0,0.0,357124.0,831996.0,0.0,0.0
46c6f0ef-c536-4bd6-8c65-6b68acc1b507,bc030449-8b6f-41a2-b8eb-364ae1bb95ce,99999999.0,Short Term,714.0,415492.0,< 1 year,Rent,Debt Consolidation,7340.46,14.0,,18.0,0.0,189544.0,225324.0,0.0,0.0
06520aa1-375a-4eb6-98bd-e94ac0595fda,8f1e9846-7030-4b25-a32c-5396862181ab,99999999.0,Short Term,746.0,1578178.0,6 years,Home Mortgage,Debt Consolidation,20516.39,13.0,,9.0,0.0,210653.0,288002.0,0.0,0.0
124a81e3-5e38-4054-962f-712815cd4d45,36036789-dcb6-4b91-ae70-367ce5f2f40e,219208.0,Short Term,668.0,761007.0,4 years,Rent,Debt Consolidation,19088.54,19.6,,9.0,2.0,124811.0,227942.0,1.0,0.0
a1f011a5-9011-4beb-8f0e-d1e0454d7aac,05f1c958-a7de-4d3c-9bbc-e105cfeb1118,100408.0,Short Term,741.0,568575.0,< 1 year,Rent,Debt Consolidation,3998.93,16.2,,15.0,0.0,157738.0,247830.0,0.0,0.0
ccc06b8c-da39-466d-957d-cd4409e3894b,447471ca-50ca-4b4a-946a-6bd454f395b5,266926.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,114938.98,29.5,,14.0,0.0,1188222.0,1428702.0,0.0,0.0
0d4297ef-a1d3-45d6-8b90-5793a5b75c6a,62cec76b-f864-4c6d-8b83-a077709b672a,788414.0,Short Term,712.0,4863525.0,10+ years,Rent,Business Loan,38421.8,30.9,57.0,14.0,0.0,719815.0,1673650.0,0.0,0.0
0f521e37-befd-4daa-8727-8dabe6707348,6334b9dd-f32e-476d-9b3e-3a35a904cb83,261404.0,Long Term,,,8 years,Rent,Debt Consolidation,5926.29,8.6,,4.0,0.0,177061.0,239492.0,0.0,0.0
8e6bc0a9-9d6a-4546-8905-6a32c766ef17,7084de41-7809-4640-97be-a84879c58c85,225632.0,Short Term,699.0,734996.0,10+ years,Own Home,Debt Consolidation,15557.39,22.2,,10.0,0.0,57456.0,302456.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d11eae38-9f25-4bcc-9a8e-5db4b583107c,1ec1c311-683a-4cc8-9177-7467e92e93d6,260040.0,Short Term,740.0,1590775.0,1 year,Home Mortgage,Debt Consolidation,33671.42,30.4,51.0,35.0,0.0,259027.0,1260226.0,0.0,0.0
7fd3f3bd-c0ee-473d-adff-393e41565bde,88c4c4a4-71f4-4ef3-a26e-481baf39c3cd,219626.0,Short Term,746.0,1138062.0,5 years,Rent,Debt Consolidation,16217.45,5.7,,11.0,0.0,159049.0,318604.0,0.0,0.0
64932fe5-5508-4227-9df8-46873b94938d,f87e3441-ac08-436c-8634-01848791f28d,99999999.0,Short Term,703.0,1832018.0,3 years,Home Mortgage,Debt Consolidation,25037.63,26.3,11.0,7.0,0.0,1567177.0,1892220.0,0.0,0.0
c8888444-571f-4ed5-986b-0d85212f3265,0f3ef1ab-cafb-41e4-942e-7f92fbd587dd,648714.0,Short Term,743.0,2184981.0,10+ years,Home Mortgage,Home Improvements,11343.76,20.2,28.0,18.0,0.0,135223.0,1294040.0,0.0,0.0
e161d830-b40b-449e-9d1b-dec432235040,94e92001-dc8c-4db2-8a98-7175e4c66f2e,166430.0,Short Term,697.0,735566.0,8 years,Own Home,Debt Consolidation,8888.2,22.6,,7.0,1.0,106818.0,235114.0,1.0,0.0
f6f5d383-3289-47ff-add7-d3cb0da8a3d4,5fa7abec-79db-462e-ac65-784131e6cd04,770396.0,Long Term,695.0,1596798.0,10+ years,Rent,Debt Consolidation,4404.58,17.5,,6.0,2.0,154679.0,415536.0,1.0,0.0
c4c82ac1-9658-4632-98f9-5ee751f6d3b3,e70b57d3-b289-4492-9266-8b7ac9c490ce,99999999.0,Short Term,718.0,408101.0,,Home Mortgage,Debt Consolidation,9692.28,18.7,32.0,20.0,0.0,148029.0,804672.0,0.0,0.0
2eecb638-fce9-47bb-ad82-09908cc4ac65,47ba5de2-ed0c-49e5-9565-d1b1f5d060a7,397276.0,Short Term,723.0,1258009.0,1 year,Rent,Debt Consolidation,16249.37,15.2,27.0,5.0,0.0,333146.0,452232.0,0.0,0.0
39600a7a-4951-4254-8f03-3666de16b9f5,77ecf005-41a7-4929-b58e-b3a7a700c44a,667722.0,Long Term,679.0,1557012.0,10+ years,Home Mortgage,Debt Consolidation,39184.65,22.3,25.0,13.0,0.0,516230.0,1039544.0,0.0,0.0
67657eed-342e-4465-a7ed-44507908f30c,668e0349-3b6a-49c2-83d4-dcd470e89dc9,629926.0,Short Term,728.0,3108704.0,4 years,Home Mortgage,Home Improvements,60101.56,25.5,54.0,25.0,0.0,288591.0,1427998.0,0.0,0.0
03044e1e-480a-46ae-9923-09ce29fcec37,084db29c-2976-42d9-b5cb-54a65dc1f801,99999999.0,Long Term,718.0,2271336.0,1 year,Home Mortgage,Debt Consolidation,20063.43,31.9,7.0,6.0,0.0,156275.0,234366.0,0.0,0.0
6741c1bc-71ab-415c-95e4-ae4644162786,aa517caa-31d1-4787-88fc-25cc8b0e2f46,99999999.0,Short Term,745.0,2335347.0,6 years,Home Mortgage,Debt Consolidation,42619.85,17.5,2.0,23.0,0.0,443346.0,1579512.0,0.0,0.0
a56a42f1-9f75-4f5a-ae71-cbcb74375c86,bdeb56e2-e9cb-46cc-8bd7-292849bd91f4,214544.0,Short Term,739.0,2714473.0,10+ years,Home Mortgage,Debt Consolidation,36192.91,16.5,,15.0,0.0,893817.0,1236488.0,0.0,0.0
c008e8e1-f9d5-45d8-a3b4-cb4c91d7a733,a695cad6-eff7-405b-95c7-71d00bba007b,132572.0,Short Term,690.0,572451.0,6 years,Rent,Debt Consolidation,6869.45,29.9,,8.0,1.0,119700.0,282854.0,0.0,1.0
3e19e8c2-b226-477f-8cd6-fb3c3ef2f5e9,e769dca5-2964-4483-bfe8-72bb0c7c619d,201806.0,Short Term,,,4 years,Rent,Debt Consolidation,9160.09,11.8,,13.0,0.0,259065.0,2142624.0,0.0,0.0
183f3e70-bfea-4c01-b984-9be923b6a325,54008eaf-e675-4040-9f76-da688bc91390,352814.0,Long Term,701.0,777347.0,2 years,Rent,other,22478.52,21.0,66.0,7.0,0.0,155211.0,329164.0,0.0,0.0
bafb62d9-67ec-4cb6-9168-8f4f75c9be72,666c4e3e-d9bc-4750-86bd-1178168de786,99999999.0,Long Term,680.0,3213850.0,3 years,Home Mortgage,Debt Consolidation,31334.99,14.6,33.0,11.0,0.0,520315.0,901912.0,0.0,0.0
91f5312c-3f29-4907-bb5d-ebe4f9cb85d5,1ef5d19d-2a1c-42e8-a0c9-547337b0c79a,267718.0,Short Term,,,4 years,Rent,Debt Consolidation,17421.48,12.7,,15.0,0.0,312797.0,712976.0,0.0,0.0
e91dc3b5-c2ec-4330-890c-a49b80303dc2,aa513574-786b-42ef-99ca-c780a6d700a7,87296.0,Short Term,,,,Home Mortgage,Buy a Car,3298.97,19.8,,6.0,0.0,3496.0,676478.0,0.0,0.0
a3a0cc9b-dbea-4c46-8bb5-e8b6ea066f2e,95b981a1-23d8-4f1a-9589-f9ba963d85ea,623876.0,Short Term,734.0,1712641.0,10+ years,Rent,Debt Consolidation,30256.74,12.5,,21.0,0.0,679896.0,1171500.0,0.0,0.0
c4d91efe-482f-45c2-b739-f6384bcde39b,e6269a4c-9eab-45bd-98b2-e0d5ad567091,247060.0,Short Term,712.0,1263652.0,7 years,Home Mortgage,Debt Consolidation,8529.67,18.7,73.0,10.0,0.0,86336.0,146366.0,0.0,0.0
a4f1340e-9f7d-4a34-84a9-42011694b37d,f3679ac5-126b-4780-9913-3a15fd2c0d04,260656.0,Short Term,721.0,562761.0,7 years,Home Mortgage,Debt Consolidation,10082.73,19.7,,16.0,2.0,186561.0,534666.0,2.0,0.0
d54b121c-77ff-493f-b9c5-56e5a6e45e02,e89ab91d-6ccc-43bb-8654-92be26be560e,654060.0,Long Term,635.0,1242714.0,10+ years,Home Mortgage,Debt Consolidation,11702.29,19.1,25.0,8.0,0.0,191729.0,355212.0,0.0,0.0
a5d1cfd0-5df3-4025-9870-a861745e5215,8709ea92-3e75-435c-afba-f33d80fae4a0,66682.0,Short Term,736.0,806132.0,2 years,Rent,Buy a Car,11487.4,12.5,,7.0,0.0,230831.0,299970.0,0.0,0.0
27289c24-0df0-4142-86f5-43ce50167b04,6f7461d1-ab1f-4c9a-89ec-4388bc593c24,563772.0,Short Term,,,6 years,Rent,other,1046.9,12.8,,15.0,0.0,38190.0,1922778.0,0.0,0.0
26a573fa-d5bb-4ecd-9fb0-a1a340569901,a1ca01b4-f7fd-4ea9-96e7-82a24d05eb7c,448844.0,Long Term,741.0,2907285.0,7 years,Rent,Debt Consolidation,16765.41,26.5,24.0,7.0,0.0,333583.0,951368.0,0.0,0.0
15a6dc41-8ca6-44ff-9c34-12069fddce7b,5fb9658a-4c6f-40a9-9e0a-d3f76dd4cd24,100452.0,Short Term,,,2 years,Rent,Debt Consolidation,15587.79,25.7,14.0,15.0,0.0,105982.0,294976.0,0.0,0.0
a65d7dda-ddc7-45c9-b5d2-dd21360e6f94,8797c809-a1a8-43d1-acc0-96a6c7f33bd6,99999999.0,Short Term,750.0,1428477.0,3 years,Home Mortgage,Debt Consolidation,15475.12,27.7,31.0,14.0,0.0,218253.0,1989944.0,0.0,0.0
817c4e0a-8710-4552-97f0-4fdfcda20cd6,1f1dd00c-cbf3-4085-9dd8-86281293afb5,216150.0,Short Term,711.0,858705.0,< 1 year,Rent,Debt Consolidation,7942.95,17.2,19.0,18.0,0.0,146737.0,298100.0,0.0,0.0
e3dbc896-eeb0-442b-b16f-e900c891c469,262251e8-e553-4471-bb18-9ad053476371,464772.0,Short Term,7290.0,1968742.0,10+ years,Home Mortgage,Medical Bills,48726.45,15.0,66.0,10.0,0.0,820667.0,1064096.0,0.0,0.0
3352a463-5c36-4286-ba15-3b5710a38a2f,39d30763-718a-4010-b603-9bcf5581dec5,242660.0,Long Term,,,9 years,Rent,Debt Consolidation,20498.15,27.5,,15.0,1.0,120023.0,421168.0,1.0,0.0
64f3fc21-e9da-4a9c-977e-7eddfcf0de37,5afad067-d5b1-4fe8-b693-2cfbeaa4eef0,174636.0,Short Term,741.0,970862.0,9 years,Home Mortgage,Debt Consolidation,9708.62,22.5,31.0,10.0,0.0,108471.0,367268.0,0.0,0.0
4be50b67-6ab7-417a-80cc-c712b39b6a2c,e68efe56-ad60-4bb2-89d7-e43b9b3b245c,348370.0,Short Term,727.0,1802986.0,10+ years,Home Mortgage,Debt Consolidation,9375.55,18.8,57.0,9.0,0.0,292239.0,516604.0,0.0,0.0
30d0ef99-3ce6-4024-993a-b5b39424e6b6,cc367161-2e1a-43f4-a491-eb4e95b5f08e,53174.0,Short Term,721.0,574104.0,4 years,Rent,Other,16601.25,22.3,13.0,12.0,1.0,45923.0,179652.0,1.0,0.0
76328e1b-a53a-4fe3-b05b-5c65c31bf10b,824d17e4-538e-4377-aa43-e001f68f9e15,432344.0,Short Term,738.0,1586899.0,5 years,Home Mortgage,Debt Consolidation,22613.23,13.6,,11.0,0.0,274227.0,471130.0,0.0,0.0
cd546a4f-8ea6-41fc-8a98-3605298ffb75,6957fef9-23e3-40cf-8b23-5e00e4dfd824,79376.0,Short Term,731.0,906471.0,10+ years,Home Mortgage,Home Improvements,6458.67,16.1,47.0,6.0,0.0,435271.0,562496.0,0.0,0.0
2d93916d-3536-45ce-8d7a-6f0e012e96dd,1d1a667f-394c-4679-932d-03001a429382,174878.0,Long Term,733.0,669655.0,,Home Mortgage,Other,5887.34,17.9,82.0,4.0,0.0,515261.0,0.0,0.0,0.0
d128512a-14ff-4d93-a4f9-adfb09c07d8b,50bf3835-84d6-49ae-b51c-cb988f909147,437712.0,Short Term,7130.0,1134072.0,3 years,Rent,Debt Consolidation,29769.39,9.7,6.0,9.0,0.0,138985.0,284306.0,0.0,0.0
51375340-c730-443b-a7c8-2a6413df9090,680a88b9-db51-4f21-8705-19a28a977160,264176.0,Short Term,,,10+ years,Rent,Business Loan,6007.8,23.4,,6.0,0.0,192147.0,330088.0,0.0,0.0
67b7c749-486d-440c-aa04-f73faba67efe,b2643a3d-a8fa-45ba-a3e0-c6c6db785efb,607002.0,Short Term,,,1 year,Rent,Debt Consolidation,17870.26,17.2,41.0,13.0,0.0,89699.0,618222.0,0.0,0.0
30b146ec-ccd3-4a78-9098-a5a35fb04342,6c38f71d-57b7-4e7e-93a6-7738a2549d13,262460.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,24361.61,32.1,38.0,19.0,0.0,394763.0,719818.0,0.0,0.0
a3f799f3-6c71-4a94-b2fe-54c6d3ff5914,4efc9bca-66a3-4fcf-accc-d6077eb4f4fe,389422.0,Short Term,735.0,1494768.0,10+ years,Home Mortgage,Debt Consolidation,24165.34,28.3,6.0,9.0,0.0,157187.0,231572.0,0.0,0.0
9651ad66-9c39-4528-8de1-90f633d552f7,8a77a9f3-b730-4db7-992c-d97a8107a9bf,446072.0,Short Term,741.0,1733598.0,1 year,Home Mortgage,Debt Consolidation,21092.09,23.7,,9.0,0.0,478458.0,682264.0,0.0,0.0
8246bda8-97c3-4f9c-b568-426cd17e6db6,5db9408d-1986-4a09-89bb-94a800ab378f,99999999.0,Long Term,659.0,1245792.0,3 years,Rent,major_purchase,394.63,22.4,58.0,5.0,0.0,0.0,0.0,0.0,0.0
139f7969-a286-43c6-94a9-6b8843929adf,52e56038-870a-403d-b567-cb86841adfd7,450428.0,Long Term,726.0,1505256.0,10+ years,Home Mortgage,Debt Consolidation,36251.62,15.5,,14.0,0.0,210311.0,403172.0,0.0,0.0
cd26b826-8bac-4a1e-8185-9de222660a7a,4346fea2-12ab-438c-833e-b665df92ec21,323268.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,28771.7,32.8,,12.0,0.0,349353.0,1003772.0,0.0,0.0
7070a738-5279-49a4-927e-8c943aa33135,7f31c369-c1ce-4d21-88c3-1be21ccd3d66,339636.0,Short Term,708.0,895071.0,10+ years,Rent,Take a Trip,2081.07,14.5,,4.0,1.0,22306.0,161392.0,1.0,0.0
e8793f59-f999-4b7f-88ec-c87944b14565,190eda2f-dd30-42bd-ac8e-7867f45f7bbb,344828.0,Short Term,741.0,1824019.0,10+ years,Rent,Debt Consolidation,24472.19,19.7,18.0,10.0,0.0,561450.0,1392050.0,0.0,0.0
7e4c4eaf-dd32-4a19-9c0a-fc2394eca7aa,674a2fa6-809e-4d73-894a-b90ff345c24c,87450.0,Short Term,744.0,880156.0,3 years,Rent,Debt Consolidation,10855.46,11.7,,9.0,0.0,71478.0,617672.0,0.0,0.0
cee21435-fe7b-4c64-8f92-39d15996a35e,b50626a8-1b4a-439c-8540-e8f8451f6d21,99999999.0,Long Term,687.0,1418597.0,10+ years,Home Mortgage,Debt Consolidation,13594.88,14.4,18.0,11.0,0.0,305197.0,821854.0,0.0,0.0
1b026534-6291-42a1-9b71-5cd5b505bd7f,fb6f3eae-c3c5-4409-bcaa-ba6cf0b4f958,347424.0,Short Term,734.0,17815350.0,2 years,Home Mortgage,Debt Consolidation,21081.64,11.7,10.0,6.0,0.0,17974.0,45628.0,0.0,0.0
dac8174f-8592-464c-b084-1fd08c11270c,26aa26d6-b8f0-4e80-b513-37a2793e5b72,124608.0,Long Term,671.0,538992.0,1 year,Rent,Debt Consolidation,10407.06,8.6,,6.0,0.0,143146.0,225522.0,0.0,0.0
df7d30f0-7853-423b-bf93-fd7a79d1144d,06ce600a-5ad2-4a24-b1bc-1dfea0732f2c,164912.0,Short Term,730.0,1784936.0,9 years,Home Mortgage,Debt Consolidation,37483.58,20.3,56.0,14.0,0.0,738948.0,2222374.0,0.0,0.0
8018bbec-46f1-47c7-a81c-5aa69234df09,8624bb9b-1bfc-4a94-9e24-341e61f139f0,35046.0,Short Term,712.0,2175386.0,10+ years,Home Mortgage,Debt Consolidation,3190.67,12.0,,3.0,0.0,91010.0,153384.0,0.0,0.0
56d2956d-927a-4a50-a41b-386c1d27cc03,7cf64297-99c2-40b5-9442-673120335958,99999999.0,Short Term,698.0,834480.0,3 years,Home Mortgage,Debt Consolidation,466.07,14.9,70.0,3.0,0.0,12825.0,32230.0,0.0,0.0
e09e4350-9bf5-4d66-878a-70970242a81a,402869a7-5fe5-4c30-800c-ad6eead68579,99999999.0,Short Term,741.0,979279.0,6 years,Home Mortgage,Debt Consolidation,4643.41,19.3,,6.0,1.0,107806.0,135674.0,1.0,0.0
52a7d1ec-8ca3-4525-b03d-d116cfdd751b,c14806b7-87c1-4999-8384-2b5b430384e0,327624.0,Long Term,673.0,697946.0,8 years,Home Mortgage,Debt Consolidation,7677.33,15.2,38.0,11.0,0.0,184794.0,413094.0,0.0,0.0
4887e633-60d8-441a-ad35-7e6c2fecbf0b,8c3d62eb-bd06-4f9e-8334-439ec7c17ad8,760452.0,Short Term,702.0,2251728.0,< 1 year,Rent,Debt Consolidation,34338.89,19.8,50.0,10.0,0.0,579348.0,1724492.0,0.0,0.0
357fca98-c410-409a-9d8a-3ce89cde40ad,120c5b34-1c32-43f1-b1bb-d234ab3e36e7,783706.0,Short Term,669.0,2900730.0,10+ years,Rent,Debt Consolidation,17307.67,28.6,30.0,9.0,0.0,176396.0,304414.0,0.0,0.0
c679d418-1d35-44b3-bb2c-0d8f19ef08c7,7e4f38f8-ac10-4555-9bd0-992c3f453385,429484.0,Short Term,747.0,2967344.0,< 1 year,Rent,Debt Consolidation,20301.69,22.0,,7.0,3.0,387847.0,547668.0,0.0,3.0
,,,,,,,,,,,,,,,,,
092bf29c-1296-47a4-b517-4c95eb0d58d1,9648a39a-a3e9-4dea-8104-f8b738fec6e9,99999999.0,Short Term,663.0,821788.0,8 years,Own Home,Debt Consolidation,9039.63,11.0,,7.0,0.0,251256.0,400180.0,0.0,0.0
e6db2d55-ad8d-4058-8550-48abb60c9946,4fd0be21-261f-4f47-a3e6-6b696a151990,156398.0,Short Term,691.0,917491.0,1 year,Rent,Debt Consolidation,8869.01,12.1,33.0,9.0,1.0,74461.0,103136.0,0.0,1.0
5d74f404-05c4-4d37-9c8a-6982a5c32f18,943b8615-065a-4b56-b664-8b866cc3c90c,134420.0,Short Term,751.0,2321952.0,3 years,Home Mortgage,Debt Consolidation,16331.07,27.4,,7.0,1.0,21451.0,147884.0,1.0,0.0
2fa32f25-7b8e-4fa5-b918-e7d6e5a818f0,37b72d07-a0d3-4218-97ed-b78e83d1c10b,438900.0,Short Term,709.0,1933155.0,,Home Mortgage,Medical Bills,23036.74,19.2,20.0,9.0,0.0,377036.0,504724.0,0.0,0.0
1a6196c1-1c49-4c0a-b5fe-26fb4cafd8b3,8c11c663-bdc6-422a-a0f6-835ae8806836,211750.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,4901.62,9.0,,11.0,0.0,176681.0,347336.0,0.0,0.0
6fc09735-1ebd-41cc-8d72-8a1627853138,5da481f6-8fab-4518-927b-14c7eaf6da82,99999999.0,Short Term,748.0,622896.0,< 1 year,Rent,Buy House,586.53,17.8,,5.0,0.0,16207.0,228976.0,0.0,0.0
fedf9f9a-867e-4790-9952-4e474b32f3bf,d2981fd9-5218-48b4-9fbb-44a3e17392b4,57486.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19935.56,16.2,3.0,8.0,0.0,73435.0,128062.0,0.0,0.0
c86cf185-eea0-4f06-b971-0344d449f86e,911a3fb9-e12e-4583-af21-7d44a8b572fa,591976.0,Long Term,716.0,2082894.0,< 1 year,Own Home,Debt Consolidation,21349.73,15.5,34.0,17.0,0.0,523469.0,1023858.0,0.0,0.0
9eb9018b-c80a-4ac9-8a56-81d90aafecb4,8d8636be-b9f9-4fd5-8453-1d7ccb4b80c3,22154.0,Short Term,721.0,918650.0,7 years,Rent,Take a Trip,15770.38,8.4,,9.0,0.0,281770.0,498872.0,0.0,0.0
ce7fde8e-610c-4be0-82a0-5038281a2944,8ee57c2e-057b-4ae3-b5dd-24ac87ae57a4,550616.0,Long Term,698.0,1585113.0,10+ years,Home Mortgage,Debt Consolidation,23248.4,16.5,24.0,13.0,0.0,379639.0,1072126.0,0.0,0.0
a119d38b-d715-4e15-b6c0-f087610be52f,b3070740-d59d-41a2-8f73-d2e334873273,450472.0,Short Term,7440.0,1381110.0,10+ years,Rent,Debt Consolidation,24054.19,16.2,9.0,12.0,0.0,68362.0,315326.0,0.0,0.0
761bdc39-53a6-4357-afd4-9c59bbd091e6,2e868d64-054e-463c-b7b0-a0b057c3a1a4,203126.0,Short Term,,,3 years,Rent,Debt Consolidation,11443.13,24.1,,7.0,1.0,290985.0,571076.0,1.0,0.0
ad5e29dd-d26e-43cc-b179-4a73451322f4,1eefc01a-2551-44c9-8305-0fd083e770ac,405856.0,Long Term,,,10+ years,Rent,Debt Consolidation,32264.85,22.7,,13.0,0.0,338181.0,594198.0,0.0,0.0
0e19590b-11ab-410b-838b-734f0660ef41,5f1905b9-261d-4e43-a84f-f793acf9490b,460372.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,19684.95,14.9,,10.0,1.0,133228.0,489720.0,1.0,0.0
f06d9c47-b5c6-4ab6-bed5-acd19131c331,66fd82c2-55ba-4105-92fb-bc04ed3316d9,177980.0,Short Term,723.0,1037495.0,5 years,Rent,Debt Consolidation,33372.55,23.9,42.0,13.0,0.0,175028.0,365156.0,0.0,0.0
7aa42da8-d896-4dc1-a7c4-85527d7d4592,7efac708-6b6c-44dd-aefe-bc252ad8dea0,627770.0,Long Term,708.0,1936290.0,1 year,Home Mortgage,Debt Consolidation,38080.37,24.9,,14.0,0.0,402895.0,777524.0,0.0,0.0
30c7f1f9-0309-4440-bf27-aeeefde482b3,194dfc2d-aa77-46ca-987e-e360da8165f1,325776.0,Short Term,748.0,2175785.0,2 years,Home Mortgage,Debt Consolidation,30098.47,19.2,17.0,11.0,0.0,245214.0,617232.0,0.0,0.0
4f47f5d2-105f-44c5-8c7e-37608f221578,889c3d36-fb7c-417b-948d-9806033c5fd7,661804.0,Long Term,632.0,5251372.0,9 years,Home Mortgage,Debt Consolidation,97150.42,14.9,,33.0,1.0,513190.0,1140524.0,1.0,0.0
1a7d3944-f0bf-4d72-830c-9b9af365d44f,f18f0022-83cc-4f2a-b74c-62cc899663c9,138622.0,Short Term,739.0,727928.0,,Home Mortgage,Debt Consolidation,15407.67,17.6,27.0,11.0,0.0,1387.0,99814.0,0.0,0.0
ce3278cb-181f-4296-a6f4-f58ddac86ce5,3b3c338a-8ec4-4677-86c6-cfa0f160cd68,331584.0,Short Term,747.0,1126377.0,10+ years,Rent,Debt Consolidation,27784.08,11.0,,9.0,0.0,272707.0,426712.0,0.0,0.0
04dd29d8-4117-4ced-9d60-24a86dda1228,936ee26e-77dd-4e55-a52f-e751ff9a6d6b,99999999.0,Short Term,744.0,524552.0,3 years,Home Mortgage,Business Loan,10141.25,16.3,,8.0,0.0,130758.0,529408.0,0.0,0.0
90233e10-d984-45f4-9c55-7d447c357c66,eb252896-1107-4b62-9346-be4bab9f82e3,644358.0,Short Term,710.0,1854970.0,4 years,Rent,Debt Consolidation,15612.68,21.5,12.0,12.0,0.0,427386.0,1007886.0,0.0,0.0
55864f56-03f6-4838-b311-800fa8cd26aa,05f5dd23-41e1-449e-9665-7ce84e6e6f06,314160.0,Short Term,718.0,942115.0,< 1 year,Home Mortgage,Debt Consolidation,15544.85,8.9,,10.0,0.0,226613.0,377542.0,0.0,0.0
