Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
b2ae9b5c-35bd-43a4-be0a-26f9ba0522ba,401542d4-4174-4301-8bba-5cff6e00e40b,779174.0,Short Term,718.0,1997584.0,10+ years,Home Mortgage,Debt Consolidation,31961.42,13.0,32.0,14.0,0.0,495444.0,919314.0,0.0,0.0
c0600d9d-1c1e-44c0-a7d1-4e235e53af2f,78052a3a-60bb-44d3-8abd-bcffc436137f,556776.0,Long Term,721.0,1250200.0,9 years,Home Mortgage,Other,2771.15,26.9,30.0,5.0,1.0,164711.0,289410.0,0.0,0.0
0b10f350-e89c-4336-81c4-7d008fa9ce14,d31e2b73-8ce1-423b-85a0-c452453ce693,421124.0,Long Term,730.0,1435887.0,10+ years,Home Mortgage,Debt Consolidation,29674.77,30.5,38.0,22.0,0.0,983972.0,1873916.0,0.0,0.0
cf4bbcf8-33e2-489f-9546-dda3f0f82006,4cde9110-7418-4ca2-a61f-33ddf2ec6580,85954.0,Short Term,,,< 1 year,Rent,Debt Consolidation,2987.94,11.7,,6.0,0.0,64030.0,529562.0,0.0,0.0
63f72a77-5039-430c-9448-1d6f5fb1c252,30c0ed77-7a18-4f6a-b755-07498d8d8b51,351912.0,Short Term,,,10+ years,Home Mortgage,Business Loan,14703.72,22.3,,16.0,0.0,400387.0,2934250.0,0.0,0.0
2c74d5f1-9c65-4de8-a5cb-73221c9f9892,d051f73e-c776-4941-8eb0-a6603427fb5e,155386.0,Short Term,691.0,421762.0,3 years,Own Home,Home Improvements,7310.44,14.0,47.0,9.0,0.0,87419.0,326524.0,0.0,0.0
4a7ab8db-75de-4a24-8446-98ea4ebd3c58,bb5ff9b6-fb2b-4cb0-9e44-fe59bd9622d2,220418.0,Short Term,739.0,1313489.0,10+ years,Home Mortgage,Debt Consolidation,25832.02,23.8,48.0,16.0,0.0,343121.0,636702.0,0.0,0.0
05103b44-b087-4c81-b8c4-4b60ba28fd1b,1d2a9685-e421-4bc5-9099-93ccf828c7ed,259798.0,Long Term,729.0,841415.0,1 year,Rent,Debt Consolidation,17108.55,23.3,,9.0,1.0,303031.0,556952.0,1.0,0.0
6785bf7e-2f4b-4d92-a09f-116789af2649,4bb2328c-6eb4-4b40-b6e6-78d43da1d6fd,99999999.0,Long Term,702.0,1308986.0,10+ years,Home Mortgage,Debt Consolidation,24401.7,24.0,,16.0,0.0,548245.0,1145870.0,0.0,0.0
1cd02859-a081-4039-ba71-2a04189bceb4,324b8468-6b84-445b-a8ae-46668250cd9d,396000.0,Short Term,717.0,768322.0,6 years,Own Home,Home Improvements,5922.49,11.4,,8.0,0.0,221540.0,351406.0,0.0,0.0
1e427638-27a8-4fdc-ae81-0a8f45897688,efe83556-4594-4b4f-b5db-1dd092f3132e,44682.0,Short Term,749.0,964915.0,7 years,Home Mortgage,Debt Consolidation,6521.37,14.2,,9.0,0.0,97185.0,770770.0,0.0,0.0
b57a0647-5fc0-4358-aed4-5b35131f2b11,341380f6-f7f5-4ed7-a6b4-891e76734f6b,168256.0,Short Term,7460.0,745674.0,10+ years,Rent,Debt Consolidation,11557.89,26.9,57.0,6.0,0.0,55195.0,201608.0,0.0,0.0
2f879f9f-6e5d-46bc-acf9-8166209239e5,33023cde-0c93-4bc1-993a-31261f5c8b8a,96492.0,Short Term,750.0,466241.0,< 1 year,Rent,Debt Consolidation,11445.98,16.6,,5.0,0.0,88749.0,218196.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b0fb8f67-6082-4d90-ad12-4a1f74cf2b15,dbb9aebd-1988-4ff3-b3b9-472e4ef69613,457754.0,Short Term,741.0,3557959.0,7 years,Rent,Debt Consolidation,90431.64,21.1,,19.0,0.0,2279392.0,2935812.0,0.0,0.0
d6bdbf00-94fd-49bf-8d73-dd4317f7be46,88e9eeae-0126-4fe7-8411-ce2b52db4452,99999999.0,Short Term,738.0,501068.0,5 years,Own Home,Debt Consolidation,11148.63,19.4,,11.0,0.0,366757.0,508596.0,0.0,0.0
7e121dba-5980-4c45-8bca-c820660c972a,317b43d1-7360-4685-ab08-37198ee925d3,219824.0,Short Term,732.0,566694.0,3 years,Own Home,Debt Consolidation,6705.86,36.2,,8.0,0.0,228152.0,575542.0,0.0,0.0
,,,,,,,,,,,,,,,,,
01fa49c5-cd6b-4740-84b0-ec7ceb1eddb9,0dfe9632-2742-4cd4-aca0-737391b9d6bf,357852.0,Short Term,722.0,703285.0,3 years,Home Mortgage,Debt Consolidation,19281.58,12.6,36.0,10.0,0.0,147953.0,256828.0,0.0,0.0
eafe7799-193a-45b5-8602-25d914feb662,c91d6180-77bc-43db-916a-db1ab1f2c1f7,495396.0,Short Term,750.0,972591.0,2 years,Home Mortgage,Debt Consolidation,12967.69,19.3,,24.0,0.0,381881.0,1668634.0,0.0,0.0
f71dacda-64ac-4f2b-a7f7-d5bb55eeabf7,6e9a2712-7a3f-4a72-b49d-9f41a1a0855f,62238.0,Short Term,720.0,560880.0,8 years,Own Home,Debt Consolidation,10376.28,11.8,,11.0,0.0,141911.0,205634.0,0.0,0.0
dcade0ac-7764-4d70-8905-61bc4edab4db,0dd54698-f791-4600-aae5-20094c2e90e8,344652.0,Short Term,743.0,863170.0,10+ years,Rent,Debt Consolidation,17047.75,21.3,,9.0,0.0,336034.0,564740.0,0.0,0.0
7ff501ac-f158-4804-ac3e-745857b4d960,6780ed36-87bd-4df3-9a26-e905f37eb506,99999999.0,Short Term,735.0,1101202.0,< 1 year,Home Mortgage,Debt Consolidation,12654.57,18.5,,12.0,0.0,383743.0,532136.0,0.0,0.0
9f1d3bb4-beb3-407c-b1b1-2992faa785c6,e9e3d8b8-27d7-4760-84cd-c8690da101d7,269852.0,Short Term,745.0,1456635.0,1 year,Home Mortgage,other,11070.35,14.6,,8.0,0.0,101232.0,1395350.0,0.0,0.0
d79aa71e-dfe6-4f11-b778-40cb8030f62f,91fcab37-5db8-4a28-b59e-7a03cbcfb23b,545050.0,Short Term,710.0,1600465.0,10+ years,Rent,Debt Consolidation,17471.83,14.2,30.0,9.0,0.0,339625.0,552310.0,0.0,0.0
047f4e43-ff15-4ac3-9c30-6898a71aad2e,68f04ac5-71ce-4527-8b9f-b514b5aa48b0,334466.0,Short Term,736.0,1925650.0,2 years,Home Mortgage,Debt Consolidation,26156.73,27.1,20.0,12.0,0.0,131879.0,334158.0,0.0,0.0
62d7263a-fc73-4d4a-a48b-f84a68dc2c28,42646d84-09d5-41ac-9593-2786e131b850,228932.0,Long Term,671.0,1102665.0,9 years,Home Mortgage,Debt Consolidation,26923.38,19.3,,30.0,0.0,601768.0,840510.0,0.0,0.0
,,,,,,,,,,,,,,,,,
68bdfe8e-a424-4611-8e38-7deb2e768f41,39d74e59-f8ca-497e-b38c-513a4251a120,675378.0,Short Term,666.0,1887650.0,2 years,Rent,other,13481.07,10.4,,6.0,0.0,122474.0,191642.0,0.0,0.0
a17668e4-d433-4eb0-84b1-9e325953da3f,4cf36821-7e0d-432f-adbd-85d5b8aed48b,39512.0,Short Term,,,6 years,Rent,Debt Consolidation,15812.75,10.9,24.0,19.0,0.0,139726.0,320342.0,0.0,0.0
ac6b52b2-46e7-45d5-afe5-1c23b2cd27c0,f4b355c8-8fae-47fa-8f6d-2eab32f63f3b,99999999.0,Short Term,743.0,655557.0,10+ years,Home Mortgage,Buy a Car,7604.37,25.7,49.0,8.0,0.0,64011.0,243056.0,0.0,0.0
c72b9c32-df12-410e-9ab8-438ebceb4460,aad07ce7-d816-492c-ba4a-9ee6272afddf,44154.0,Short Term,722.0,274512.0,< 1 year,Own Home,Other,2934.93,8.2,,5.0,0.0,20957.0,75086.0,0.0,0.0
3b14ca4f-dce6-4bb4-9bef-a8bbc077081b,0db2ba01-3030-4177-b1ee-0fdfecc5b8c8,81158.0,Short Term,746.0,2920680.0,10+ years,Home Mortgage,Debt Consolidation,7326.02,15.3,17.0,5.0,0.0,7163.0,11264.0,0.0,0.0
cae5b943-331e-4990-ac2f-d2bd0f923708,2897d25a-bb16-4b13-9ac4-cdaa58a9ee00,275374.0,Short Term,,,3 years,Rent,Debt Consolidation,12093.5,13.3,,14.0,0.0,386631.0,1320594.0,0.0,0.0
c1481247-54b0-4e12-8b37-6b53f493269a,28d9b420-a481-49bb-9ed3-667b66b65a6c,218834.0,Short Term,,,,Own Home,Debt Consolidation,12255.38,28.7,31.0,9.0,0.0,279946.0,534930.0,0.0,0.0
a539b1f3-4da8-4882-a284-9792a7287c05,91fd7e8c-6492-4651-9105-be9beb62dbbb,572528.0,Long Term,653.0,1234943.0,10+ years,Home Mortgage,Debt Consolidation,40958.87,19.0,,15.0,0.0,1030047.0,1633808.0,0.0,0.0
e6246fe9-6b7b-448c-a817-f91b58199e32,bcace9c1-a4c0-4d6d-9582-fa2026c3fc0b,99999999.0,Long Term,715.0,694526.0,8 years,Rent,Debt Consolidation,4358.22,17.3,47.0,5.0,0.0,137332.0,272734.0,0.0,0.0
02587024-5f17-49ba-a45b-809029842cb1,3701117e-c5e7-44f0-8b7b-dc90f4f27c66,130152.0,Short Term,750.0,1217710.0,10+ years,Home Mortgage,Buy a Car,7681.7,16.5,,18.0,0.0,159828.0,1303192.0,0.0,0.0
4f089577-d673-41e0-963d-431f1c8df912,399a234c-840f-477a-8df7-61d525cab2e4,99999999.0,Short Term,716.0,1075742.0,10+ years,Rent,Debt Consolidation,13177.83,22.1,,5.0,0.0,139194.0,214918.0,0.0,0.0
36cff20f-ffad-4e60-8197-b05d8723b6e5,b11ca288-323c-47dd-8913-962bfce98bfe,178354.0,Short Term,722.0,1636641.0,10+ years,Home Mortgage,Debt Consolidation,21276.39,18.5,38.0,14.0,1.0,183958.0,466092.0,1.0,0.0
bb0b0dfb-7f8b-4b2e-88ee-b5221011a7e7,550949e3-396d-4df5-995a-df46ec44884a,478984.0,Short Term,717.0,1413049.0,10+ years,Home Mortgage,Debt Consolidation,33088.69,14.5,15.0,8.0,0.0,202369.0,340076.0,0.0,0.0
7b16f51b-a6a5-471f-a088-a349cbf0b083,c5664687-f011-4e49-92ab-754b635c5779,109472.0,Short Term,,,3 years,Own Home,Medical Bills,17696.79,25.0,50.0,8.0,0.0,182229.0,433268.0,0.0,0.0
63c8fe84-1ceb-495e-b186-e08e11e029d4,d6630ad2-490f-46f7-bcb0-285c2caa4fe8,333762.0,Short Term,,,5 years,Home Mortgage,Buy House,9826.04,18.4,,10.0,0.0,194332.0,716628.0,0.0,0.0
b45d9e0a-bef6-4959-a82e-4142d5253b10,805ffb4b-e74a-42e6-a187-fd700e7bcf59,32714.0,Short Term,744.0,1299334.0,9 years,Home Mortgage,Home Improvements,26419.69,16.1,64.0,21.0,0.0,126559.0,970508.0,0.0,0.0
a1e3f208-a1bb-46bb-9d33-58224fec8d7e,eb3b2378-9501-4d15-9965-138816e13b5f,99999999.0,Short Term,738.0,1204923.0,< 1 year,Home Mortgage,other,9036.97,29.4,54.0,8.0,0.0,417069.0,514294.0,0.0,0.0
ba556814-fdf6-4ce3-9fcd-44b6b38648d8,f939d90a-5373-4d46-ae76-9c2789548c1e,741642.0,Short Term,747.0,1570160.0,10+ years,Rent,Debt Consolidation,22767.13,21.5,,6.0,0.0,105678.0,257070.0,0.0,0.0
166a5675-acd6-4e98-9b73-4201e9332298,9f8ac9fd-009d-4bcd-9201-474cc5279f1f,561946.0,Long Term,717.0,1213264.0,10+ years,Home Mortgage,Debt Consolidation,11222.92,21.0,,7.0,1.0,379430.0,764082.0,1.0,0.0
8083ab69-ef27-4c5c-beb3-22ab257a10fa,2268db3e-ebba-4d84-aef5-b298caf0b3f3,346742.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,28925.6,17.6,,16.0,1.0,213883.0,442244.0,1.0,0.0
695d93e7-0f7b-4e6e-a44a-b8aa331b7783,27cf1303-0b11-4855-8583-0d3b6deaee1e,108152.0,Short Term,747.0,336224.0,4 years,Own Home,Debt Consolidation,972.23,27.0,,2.0,0.0,29716.0,86438.0,0.0,0.0
5d9bd018-dae5-49c6-abae-41b27356b5fc,888e3937-5540-48be-ad17-505387c8d038,413622.0,Short Term,744.0,1209312.0,10+ years,Home Mortgage,Debt Consolidation,14713.22,22.9,,6.0,0.0,267064.0,323136.0,0.0,0.0
3deebb04-0428-48b1-b095-1128009630c3,efafa0c7-5d7e-456c-ba22-d5e7203ffaf3,139920.0,Short Term,7390.0,650712.0,8 years,Rent,Debt Consolidation,2548.47,7.6,,3.0,0.0,94240.0,148478.0,0.0,0.0
c70c6824-0201-4249-9bfb-12ad818439e0,1f1f314a-8789-4878-9120-8feee0d17feb,377894.0,Long Term,722.0,806303.0,10+ years,Own Home,Debt Consolidation,15789.95,13.6,,9.0,0.0,118541.0,529980.0,0.0,0.0
553fc901-11a8-4889-9b6e-e9704572e1f3,b9b792c1-dd8b-4090-966b-4aef8c2b76cf,208802.0,Short Term,728.0,713773.0,7 years,Home Mortgage,Debt Consolidation,2855.13,17.2,63.0,7.0,1.0,59413.0,189002.0,1.0,0.0
f9485016-0916-4194-9cfd-e3118fe406cb,42246c49-1f79-46b4-8858-3af75ab1ee57,392436.0,Long Term,625.0,837900.0,10+ years,Rent,Debt Consolidation,14942.36,18.9,,10.0,1.0,263264.0,431794.0,1.0,0.0
9a40a8b8-0957-4f0d-a89a-b67dc4980a24,6bc68cf5-a572-464b-a8d2-db2cce0ebc69,322652.0,Long Term,741.0,947397.0,6 years,Home Mortgage,Debt Consolidation,23369.05,10.0,,9.0,0.0,191406.0,464640.0,0.0,0.0
9ed76303-510b-4d62-aa24-b7ecdcf25356,5108dc29-d112-4031-9fcf-32cf2228f31a,128744.0,Short Term,704.0,509599.0,,Home Mortgage,other,14353.55,38.7,,12.0,0.0,578474.0,836220.0,0.0,0.0
73ad81f9-ca8a-46d7-80de-7dbcdaf95998,02f95ad0-9453-4055-bf0d-86642d27a8bb,384824.0,Long Term,696.0,831953.0,10+ years,Home Mortgage,Debt Consolidation,17332.37,19.9,,13.0,0.0,547580.0,736406.0,0.0,0.0
08af6d3e-7ccd-4725-86e3-1607e198f64e,87f7adbb-ff19-4598-83a9-19623c09c645,176308.0,Short Term,741.0,551988.0,< 1 year,Rent,Debt Consolidation,8831.96,11.7,,15.0,0.0,216258.0,398750.0,0.0,0.0
a797826d-a18d-4dcc-a179-41837c7a3926,a01a644f-58bc-4247-a06f-2c91e61bde47,151954.0,Short Term,742.0,1368551.0,6 years,Home Mortgage,Other,9317.6,13.0,,10.0,1.0,52573.0,204248.0,1.0,0.0
cb272ef6-ae6d-460e-bf80-776fa35a79c5,e3fa2a30-ad5f-464b-81a1-4e799d830f8a,64834.0,Short Term,,,5 years,Rent,Take a Trip,16489.34,17.9,,7.0,0.0,24111.0,129866.0,0.0,0.0
45189a41-870f-4691-9528-1731af7491b2,db3893be-8e09-4de8-9c50-6bb5d2cf3acf,223102.0,Short Term,744.0,954731.0,10+ years,Home Mortgage,Debt Consolidation,17741.82,17.1,,9.0,0.0,315039.0,711040.0,0.0,0.0
d90de0be-9b9b-494f-a662-2dab220cb622,f1c06e52-774d-44f8-80e7-3c6a34dca06f,32516.0,Short Term,750.0,1091455.0,10+ years,Rent,Debt Consolidation,9641.17,15.1,,9.0,0.0,371469.0,734008.0,0.0,0.0
5656635e-cdbc-4015-9f6d-e76fb56f96d1,00042bee-549b-486a-909e-0d0e55aeeddf,99999999.0,Short Term,737.0,2105827.0,10+ years,Home Mortgage,Home Improvements,36851.83,13.9,15.0,15.0,0.0,389481.0,1741190.0,0.0,0.0
4cd5f3e2-91c3-4b7c-bdfd-475929734bac,de96b2a4-a82c-451f-87c0-30037fd4fd44,402842.0,Short Term,734.0,850459.0,2 years,Own Home,Debt Consolidation,14457.86,12.0,,17.0,0.0,394649.0,658460.0,0.0,0.0
237986a8-5bb4-463e-ac71-21d5d58eeeec,1a39ac81-c39c-4cda-a23a-b5c299f13308,346258.0,Short Term,735.0,1700823.0,7 years,Rent,Debt Consolidation,20976.76,15.4,,12.0,0.0,470782.0,808786.0,0.0,0.0
4d8f4b65-2749-45cc-a767-3a59e4a8e7f0,53d8c32c-2103-420a-afc6-ab7f4d2e6192,157784.0,Short Term,,,10+ years,Own Home,Debt Consolidation,13315.77,25.0,42.0,12.0,1.0,112917.0,403502.0,1.0,0.0
01c1e39a-85e8-4c75-8f76-9e37302bfdb6,d93f6115-ca28-4c23-a55f-6013d3a56b3f,99999999.0,Long Term,684.0,1386449.0,10+ years,Rent,Debt Consolidation,21605.66,27.9,,11.0,0.0,433618.0,568634.0,0.0,0.0
13d37aaf-bf27-4f56-b90e-48c1a049dbdf,430e86be-b2f4-4869-a774-7f80115c8bb6,601656.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,55272.9,37.5,31.0,10.0,5.0,7581.0,109868.0,5.0,0.0
cf075856-e58b-4f8d-98b1-a4d4f38cdb57,c332fca0-ccf3-4f50-bf27-636273add4dc,354992.0,Short Term,699.0,1149690.0,5 years,Home Mortgage,Debt Consolidation,24239.25,13.9,3.0,12.0,0.0,168663.0,390588.0,0.0,0.0
904f5294-fe76-48ef-b1e5-90fae0344355,0f551503-382a-45d9-b474-5d85c77e4ec6,449944.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,25128.64,21.3,30.0,15.0,0.0,310517.0,485870.0,0.0,0.0
ca93cb61-9b2b-4c25-867d-bf1711649db1,ea114573-720a-4faf-a3c0-b3c2a91cd979,329340.0,Long Term,738.0,1516960.0,10+ years,Home Mortgage,Buy a Car,23260.18,15.0,,9.0,0.0,1471968.0,2547644.0,0.0,0.0
9c85d11f-4e07-45ad-8849-1ef00d12069d,4d72d437-11d2-43d6-98ba-b1d8c44bdce7,469854.0,Short Term,,,< 1 year,Rent,Debt Consolidation,28984.5,15.7,,8.0,0.0,379696.0,1308472.0,0.0,0.0
8b35a736-accd-4c53-805b-7159ad0bad11,7cbaa1c4-96f6-44a2-ad05-c749d37960d9,86724.0,Short Term,707.0,842612.0,6 years,Home Mortgage,Medical Bills,4999.47,22.5,35.0,3.0,0.0,0.0,0.0,0.0,0.0
4cd13b64-79bd-4aaa-999c-434539994b9d,10dd522b-ce38-4bdb-b9d4-14e21e3a8b91,99999999.0,Short Term,740.0,1540520.0,< 1 year,Home Mortgage,Debt Consolidation,17459.29,18.4,32.0,11.0,0.0,303354.0,695530.0,0.0,0.0
8de790d6-d3f2-471e-a33d-15a6b1b5d3e3,f8a81c9f-84e8-4cfd-bcac-f9e35097e0da,354618.0,Long Term,672.0,873145.0,10+ years,Home Mortgage,Debt Consolidation,20300.74,13.9,54.0,9.0,0.0,392977.0,497838.0,0.0,0.0
000dbdf1-3926-4676-bb4f-fe40c242a46e,5165c688-1669-43e9-88b5-db212c72655c,752070.0,Long Term,717.0,1688720.0,3 years,Home Mortgage,Debt Consolidation,35744.51,25.9,,20.0,0.0,712633.0,1121142.0,0.0,0.0
2fe6e4b6-2234-4ac0-a03c-3275dd841615,71eac42f-6b87-417c-9be4-0122f9704eb7,264550.0,Short Term,723.0,1523192.0,< 1 year,Home Mortgage,Debt Consolidation,35541.21,15.3,,10.0,0.0,252586.0,542608.0,0.0,0.0
3475879e-02d7-4812-9c3a-19a725757791,2f1476fd-ef69-4207-9797-f8224db85535,398134.0,Long Term,723.0,878712.0,6 years,Home Mortgage,Debt Consolidation,11460.04,16.0,,6.0,0.0,120897.0,238876.0,0.0,0.0
e3725edd-6a1e-496b-923f-d0b69cef53ac,9fff968b-7913-4e8c-8562-6891ab257411,67628.0,Short Term,,,< 1 year,Rent,Medical Bills,15649.16,18.9,,7.0,0.0,28842.0,126038.0,0.0,0.0
4c2ec777-72f5-4aab-853c-9dae83d2602f,6cd6dd43-6223-460e-ac35-7f78153cf7a8,329450.0,Short Term,736.0,1517492.0,4 years,Home Mortgage,Debt Consolidation,6499.9,16.9,,7.0,0.0,219298.0,272470.0,0.0,0.0
28cfdae8-97e7-471c-8a64-a4fadb0a6bc9,a4339709-2f0c-4964-8755-d6a338796c55,72116.0,Short Term,6670.0,823954.0,8 years,Rent,Debt Consolidation,288.42,9.8,,2.0,0.0,9481.0,33286.0,0.0,0.0
e1d3aafe-d247-4a0f-9b43-bda8ffa58702,6dbdc720-ea59-41b3-ab60-f60ba36e26f9,99999999.0,Short Term,749.0,2290260.0,6 years,Rent,Debt Consolidation,35117.32,15.5,,9.0,0.0,322050.0,574574.0,0.0,0.0
5ef0ff8b-5ed4-4a0d-9c7b-e83a0cc6bd31,39f35cc5-3ce8-4596-92a2-f24717b0b4ee,167574.0,Short Term,729.0,903070.0,1 year,Home Mortgage,other,19942.78,25.9,6.0,10.0,1.0,66063.0,131890.0,1.0,0.0
52863a98-7395-446c-9c19-2c7a29dd7d1d,b71e2bfe-b145-4eca-b91c-90d1c0548f83,348172.0,Short Term,739.0,1315503.0,2 years,Home Mortgage,Debt Consolidation,23240.61,15.6,43.0,23.0,0.0,140429.0,444224.0,0.0,0.0
57c0ae95-5dfc-4c96-8908-530fe928b572,fca25891-750c-467f-80be-3a5259ccf3e0,43956.0,Short Term,740.0,218652.0,,Own Home,Debt Consolidation,967.67,10.1,,5.0,0.0,21793.0,85822.0,0.0,0.0
2bd4c030-8ddd-4c2b-a91c-c551392605fa,f73116d2-7699-4f1b-93c9-82bd6ba19876,222398.0,Short Term,7230.0,1152426.0,5 years,Home Mortgage,Debt Consolidation,21031.86,8.1,,9.0,1.0,301435.0,646360.0,0.0,1.0
0ffca837-ef46-41e6-bab3-55319ecc6e7f,f07c56a4-e3b0-47d9-81bd-4784f28dde08,99999999.0,Long Term,704.0,1939900.0,10+ years,Home Mortgage,Debt Consolidation,12932.73,20.4,47.0,6.0,0.0,153387.0,341550.0,0.0,0.0
1ab5c5a0-3d45-4369-b495-a3ce22f98f97,23111ad0-f7f3-4b7e-959e-d2bac571bb05,214522.0,Long Term,713.0,704026.0,3 years,Home Mortgage,other,12907.08,6.7,,12.0,0.0,316673.0,881452.0,0.0,0.0
450da89e-bf38-4ff7-a8c3-7d4a796bf197,cf1e6c9f-0a7d-4d2a-a47d-3b38aecda480,175890.0,Short Term,7250.0,911449.0,3 years,Home Mortgage,Debt Consolidation,19140.6,11.0,12.0,10.0,0.0,100624.0,200200.0,0.0,0.0
54a10e1e-153c-429f-845c-fba7024b4f16,2a424911-ad4c-4a4e-b090-171ce7343ae0,337238.0,Short Term,734.0,1456217.0,3 years,Rent,Business Loan,18566.61,9.3,32.0,5.0,0.0,327218.0,669416.0,0.0,0.0
e92cf311-c35f-4ee7-940a-26bb149c25eb,f2cd6ea8-0795-4a28-bdf9-4d50bb00e0f4,606716.0,Long Term,634.0,1558152.0,10+ years,Home Mortgage,Debt Consolidation,20775.36,15.8,,11.0,0.0,233567.0,512204.0,0.0,0.0
f3875275-fe3e-419d-bc03-613c6d0ab679,f0f5eb74-9e2a-4bc4-b8dc-d7c378b99e3d,64724.0,Short Term,738.0,536579.0,6 years,Home Mortgage,Debt Consolidation,13235.78,23.7,,10.0,0.0,604143.0,860420.0,0.0,0.0
d4b0672c-0753-4409-9ab0-a6b6e09ba2cb,6279c982-d539-48f3-aba1-5822904b1220,333960.0,Long Term,,,8 years,Rent,Debt Consolidation,10927.85,11.9,19.0,16.0,0.0,175731.0,929104.0,0.0,0.0
87bfd405-c07a-4b04-ba3a-e94ac827012f,dd679c7b-bed0-4ac5-9ab9-466cb4fcb18a,314732.0,Short Term,738.0,1321355.0,3 years,Rent,Debt Consolidation,7377.51,10.8,68.0,8.0,0.0,195605.0,555104.0,0.0,0.0
6e26d3ad-7bf1-45cd-83d0-993961607444,c793279f-4875-4c8b-9e5b-75f63579efa5,418088.0,Short Term,697.0,1330266.0,5 years,Home Mortgage,Debt Consolidation,21838.6,15.3,78.0,20.0,0.0,384617.0,853160.0,0.0,0.0
6c8d4e00-3bd4-4691-86ef-b7b61aa25736,9fc66f89-a1d1-46d5-8a4d-1607f90536e6,99999999.0,Short Term,745.0,2667619.0,10+ years,Home Mortgage,Debt Consolidation,21830.05,19.5,20.0,12.0,1.0,262010.0,633358.0,0.0,0.0
dcb6b35a-4fb8-4a72-81f5-1d45419491d3,9cb1e590-21ba-44dc-a08e-feb3341a05c2,99999999.0,Short Term,647.0,679478.0,6 years,Home Mortgage,Debt Consolidation,21913.46,21.6,38.0,7.0,0.0,281637.0,456720.0,0.0,0.0
8f7fadc9-15f3-4359-9d84-1472129828f6,c3a00ee1-92f5-4608-ade2-eb845bc08657,152438.0,Short Term,720.0,789944.0,4 years,Rent,Debt Consolidation,16457.04,9.8,75.0,9.0,0.0,90782.0,208978.0,0.0,0.0
f16167c3-8462-42ee-9599-8db1def5ae62,bed6688c-11a1-4f4b-812e-5ee35098e53b,191642.0,Short Term,745.0,808184.0,< 1 year,Rent,Debt Consolidation,19261.63,12.0,30.0,17.0,0.0,370025.0,1071136.0,0.0,0.0
e29a64d3-1c1c-4977-8849-6f770135c0c5,3a13a3ed-d647-45e6-95f9-b14e78e31202,513436.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,32171.56,18.0,24.0,18.0,0.0,539296.0,984918.0,0.0,0.0
ce9e2b40-12b9-42b4-9f6a-cf334a37013b,7887071d-5182-4b2e-9615-fc7a6cb861cf,610038.0,Short Term,704.0,2332896.0,2 years,Own Home,Debt Consolidation,15591.59,13.8,18.0,10.0,0.0,208297.0,699050.0,0.0,0.0
40906166-da36-4dac-a5b2-01452ae4bb8e,9629c29e-a6c2-4b52-94d8-0445296ee971,718652.0,Short Term,689.0,2327424.0,< 1 year,Rent,Debt Consolidation,11947.39,15.6,69.0,14.0,0.0,615163.0,1483922.0,0.0,0.0
c84edfea-8a5b-4ab5-9a6f-632e2b52f393,e39691f3-d462-45e1-baf7-229678f9649a,306438.0,Short Term,711.0,888592.0,3 years,Rent,Debt Consolidation,19030.78,12.9,22.0,13.0,0.0,96805.0,219340.0,0.0,0.0
229898c7-dd45-4cba-9075-2b445b13ea92,2e6080b7-e9dd-4b96-aa0d-a50bc58f436c,99999999.0,Short Term,735.0,1043233.0,10+ years,Rent,Debt Consolidation,14431.26,9.3,16.0,7.0,1.0,161462.0,279004.0,1.0,0.0
2ffd0d82-dd9b-4c02-a00d-b376f5a34a68,2d6861f7-9c99-4e48-b8d5-cc4f104b5e3d,99999999.0,Short Term,750.0,913444.0,,Home Mortgage,Debt Consolidation,20324.3,42.7,43.0,10.0,0.0,115159.0,670032.0,0.0,0.0
e36f0896-85a5-4296-97e8-92bb1ed440b1,1409ee2f-da30-4b11-95b3-b42b5ae9c4be,270864.0,Short Term,728.0,1131906.0,8 years,Home Mortgage,Debt Consolidation,18865.1,16.0,56.0,14.0,0.0,228950.0,362648.0,0.0,0.0
2ea9377b-8d81-45bd-ab71-206b4dc788e1,45c392c2-d7e6-473e-b14e-b8ac446df5fa,207262.0,Short Term,721.0,932330.0,,Home Mortgage,Debt Consolidation,8313.26,12.9,11.0,9.0,1.0,148827.0,375430.0,0.0,0.0
1e6736a9-deb3-4ceb-a543-6f996677a44f,0661803d-b982-48cd-804c-ceca1ff018e8,335610.0,Short Term,722.0,966150.0,3 years,Rent,Debt Consolidation,27213.13,5.7,,9.0,0.0,236949.0,366806.0,0.0,0.0
b1f222c1-b025-426c-8762-d7b4d0d2d150,c56f5189-9e35-4378-8f1b-eb352c3771c8,99999999.0,Short Term,735.0,729429.0,7 years,Rent,Debt Consolidation,6747.28,20.2,,11.0,1.0,165243.0,331012.0,1.0,0.0
