Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
699e1399-ff53-4131-856a-7fd87d8a83a0,4213a0c4-d87c-4a58-a924-f591ae6eb833,420134.0,Long Term,,,3 years,Rent,Debt Consolidation,26243.94,15.7,,15.0,0.0,469832.0,796532.0,0.0,0.0
bcca62ef-01b6-46bb-81c0-1acedf5848ee,a02798c4-f379-44ee-8a04-a4a192d40831,214742.0,Short Term,736.0,890207.0,2 years,Rent,Other,5289.22,12.9,,6.0,0.0,81415.0,139678.0,0.0,0.0
a984c6b2-6b6d-49ce-8965-dd200b08fe1f,15c2be1a-7aa0-4cd7-9a9d-bc3e49ffa81a,521400.0,Short Term,,,2 years,Rent,Debt Consolidation,17730.61,7.9,,7.0,0.0,373141.0,660660.0,0.0,0.0
a25ec195-105a-4feb-a7e3-7f59992af51e,f45b9845-f3da-4f70-b548-24850d49b4de,259512.0,Short Term,,,4 years,Rent,Debt Consolidation,7022.59,13.9,,8.0,0.0,206511.0,608454.0,0.0,0.0
e3d42aaa-5eb6-4a70-ada2-537e30210a8a,6e58c322-b347-449e-a5b4-9c6e5128e2fc,267696.0,Long Term,620.0,994118.0,1 year,Rent,Debt Consolidation,9775.5,12.0,57.0,10.0,0.0,136287.0,167354.0,0.0,0.0
1356e11e-98b0-4489-a4a6-6ef30e10b028,f728b656-2cd4-46d2-87b2-38b1b3d6b08a,345268.0,Short Term,675.0,1246818.0,1 year,Rent,Debt Consolidation,10005.78,13.3,12.0,18.0,0.0,123462.0,217932.0,0.0,0.0
5d3e0cef-5dfb-453b-8363-f6221cd2a2bc,02002142-a04b-45fa-ae6e-92c4b72e33d4,608498.0,Long Term,700.0,1206101.0,5 years,Rent,Debt Consolidation,34976.91,13.4,26.0,13.0,0.0,380114.0,797324.0,0.0,0.0
283578ce-1850-4e17-b8ff-c93bc0a88717,26d9d00c-f6f2-4ad5-a548-7adb058f3ed5,48730.0,Short Term,708.0,937327.0,7 years,Own Home,Home Improvements,13200.63,10.0,,7.0,0.0,0.0,0.0,0.0,0.0
b9d79690-d13f-4a01-9029-a9dc943bf04e,0111615c-ea12-41b6-ae07-1170aa5af744,314864.0,Long Term,693.0,543856.0,10+ years,Home Mortgage,Debt Consolidation,9744.15,14.2,2.0,11.0,0.0,201172.0,786940.0,0.0,0.0
64bdb880-32f6-42be-bc66-ab305bab12f3,ef02423d-8c13-47bd-96b8-c989a16590a0,427350.0,Long Term,712.0,922678.0,7 years,Home Mortgage,Debt Consolidation,20221.89,15.8,32.0,14.0,1.0,140448.0,371316.0,1.0,0.0
f5f81398-cbaa-4077-8845-71ec294c059a,84b523d0-26de-498a-9a78-2c08be004091,209110.0,Short Term,738.0,581001.0,3 years,Rent,Debt Consolidation,16025.93,14.3,,14.0,1.0,287869.0,450428.0,1.0,0.0
857aafca-68b7-4620-a065-33dc306bffae,3c1467bf-861c-4d08-bac0-d471dc513800,779944.0,Long Term,719.0,1347157.0,10+ years,Home Mortgage,Debt Consolidation,37608.22,26.8,29.0,18.0,0.0,658882.0,1722138.0,0.0,0.0
6f0f4040-1b7c-4a8e-9cd2-f7ed5d3c6e8a,2b672744-5b21-4860-9aa7-6cd65c7b92fd,218658.0,Short Term,748.0,2360522.0,4 years,Home Mortgage,Debt Consolidation,20851.17,18.7,,10.0,0.0,1718094.0,3412310.0,0.0,0.0
b40967be-da07-4ef3-ad13-c74cc2b62b3c,bca23c80-dba0-4b57-8694-282a8bb0ba48,177320.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,2003.55,19.8,,8.0,3.0,100434.0,341022.0,1.0,2.0
e6f7c051-7c69-4447-8e70-46fda25be0e0,cd138b25-e9b4-44fe-b1fd-194d4a33f6d2,99999999.0,Short Term,743.0,1360191.0,3 years,Home Mortgage,Home Improvements,7231.78,9.3,,17.0,0.0,16055.0,563156.0,0.0,0.0
108ad9ee-34af-4943-9e71-e13888de7fc1,00d658c5-ca53-4100-a3f1-279197111910,180048.0,Short Term,713.0,583110.0,2 years,Rent,Buy House,12585.41,14.2,,9.0,0.0,89110.0,141746.0,0.0,0.0
2331d779-30a5-4ac0-a70f-c48efd55a55e,87f89e16-a5e5-4de8-94fb-22df1ec29604,108328.0,Short Term,738.0,1122672.0,2 years,Rent,Debt Consolidation,4453.22,27.2,35.0,8.0,2.0,105792.0,294448.0,0.0,1.0
21744f45-0ea5-4136-8a25-0ed377ef8350,8f1ad77d-61ac-44ac-94ba-eff781f7a8e6,294206.0,Long Term,598.0,749664.0,4 years,Rent,Debt Consolidation,15118.3,15.3,,12.0,0.0,90706.0,450780.0,0.0,0.0
76272bac-79e8-442f-96f2-93367e4c6498,f2b324cc-f4a6-4b25-8ecf-fd651a3f02d9,302478.0,Short Term,711.0,1100936.0,1 year,Own Home,other,19633.46,17.1,,7.0,0.0,77197.0,318076.0,0.0,0.0
,,,,,,,,,,,,,,,,,
0df440fe-b900-4fec-93dd-486c609b11f8,8e4a0d7a-d66a-4ec3-8a74-979b427580e4,386936.0,Short Term,737.0,1416507.0,10+ years,Home Mortgage,Debt Consolidation,22427.79,32.0,,11.0,0.0,224010.0,339482.0,0.0,0.0
a408f9d4-8297-488b-841d-cbf202c3f08f,583c2ad2-42d4-453f-b734-553f7a97c75f,176308.0,Short Term,,,10+ years,Own Home,Home Improvements,12580.85,19.9,,5.0,0.0,187454.0,244706.0,0.0,0.0
df60d683-cba0-45be-a3f6-b9a7a36a3fd3,4d1b6508-1703-490e-ab11-9f97f10eeeaf,335522.0,Long Term,689.0,618146.0,7 years,Rent,Debt Consolidation,4749.62,10.2,,4.0,0.0,131746.0,302082.0,0.0,0.0
b906000c-078e-4e57-ac1e-7cded658b4d0,651d8b65-2c41-4e69-a901-d49f50f88ed4,431772.0,Short Term,742.0,3225535.0,5 years,Home Mortgage,Debt Consolidation,8547.72,16.0,,8.0,1.0,263074.0,686070.0,1.0,0.0
,,,,,,,,,,,,,,,,,
560bfefa-dc19-4de8-90f8-1cb4be095f12,3f334963-c25b-45d4-9dfd-935edc2ed1e0,447568.0,Long Term,651.0,1034265.0,2 years,Home Mortgage,other,14910.82,8.0,,7.0,0.0,157472.0,393822.0,0.0,0.0
65215435-06f3-4536-b21d-229f07fb449b,a905f73e-b548-428c-8bd7-4a656e170738,99999999.0,Short Term,741.0,738169.0,< 1 year,Rent,Debt Consolidation,10094.7,19.6,,5.0,0.0,114171.0,191576.0,0.0,0.0
ac944ac9-840f-4d39-8bcc-f2add1fc7d3c,65e71030-e4e1-42cd-a5cf-0912cf0eb3ad,548790.0,Short Term,734.0,1137492.0,5 years,Home Mortgage,Debt Consolidation,24930.09,20.5,,10.0,0.0,317319.0,405988.0,0.0,0.0
e6abae68-8b03-4e99-901c-35920f712ed5,acf606e5-11a3-4500-b386-0c4dee866bb8,130900.0,Long Term,,,< 1 year,Rent,Other,14130.3,17.6,73.0,17.0,0.0,264746.0,366696.0,0.0,0.0
143d5e60-9a29-460e-b06d-2ddcb076aeae,61094c11-c420-4677-b2c2-0a05b4f9ffb9,99999999.0,Short Term,742.0,2743676.0,9 years,Own Home,Debt Consolidation,25378.87,10.8,,5.0,0.0,451896.0,549626.0,0.0,0.0
09b8f6c8-b901-4d49-befa-ba6aec05faa2,1e383a4c-11ab-4aa9-8728-7fba8040e27a,220946.0,Short Term,741.0,1106731.0,2 years,Rent,Debt Consolidation,18353.43,21.3,9.0,20.0,0.0,250382.0,1329944.0,0.0,0.0
6bdd0591-3028-475f-998c-90b66e536dd7,7e5ee279-f9b0-47e8-9951-db10854f0960,241802.0,Short Term,731.0,1452341.0,1 year,Home Mortgage,Debt Consolidation,24447.68,15.7,50.0,8.0,0.0,227316.0,408716.0,0.0,0.0
de87907b-82e4-47cc-a77e-7cd42028e079,252024a3-518d-4018-a0ca-165e04533582,445148.0,Short Term,740.0,1537784.0,10+ years,Home Mortgage,Debt Consolidation,30627.43,19.7,12.0,18.0,0.0,275139.0,552156.0,0.0,0.0
0a82da6c-bf2e-42ce-bdc6-91fa9a2e73fe,036a57b9-1399-4c4d-85a6-8eacda05eb8b,89782.0,Short Term,715.0,697889.0,10+ years,Own Home,Debt Consolidation,14830.07,25.0,9.0,20.0,0.0,76038.0,423258.0,0.0,0.0
6e040519-63eb-4a4f-947e-136b7d50758f,4c0c5f90-ffc4-42f5-92a4-2b869b942b6b,368126.0,Long Term,674.0,1627046.0,6 years,Home Mortgage,Debt Consolidation,30371.5,25.9,8.0,8.0,0.0,698839.0,859936.0,0.0,0.0
b1176080-209c-4798-aac1-bb27ab8f6668,b61b6229-79df-4e5d-a59d-2fd954862248,99999999.0,Short Term,751.0,1362984.0,2 years,Home Mortgage,Debt Consolidation,28963.41,17.8,25.0,18.0,0.0,229406.0,570020.0,0.0,0.0
6dda5345-5764-443b-a783-8b838dd236e7,549f7ca3-ede9-459b-9043-d5adaa49265a,602074.0,Short Term,747.0,1708499.0,10+ years,Home Mortgage,Debt Consolidation,18650.97,21.2,,9.0,0.0,850668.0,1354848.0,0.0,0.0
2e34c8db-4c83-4d22-930f-59068edcd9c9,a08ae9dc-cda4-4fd8-b4be-75bc41c47193,292688.0,Long Term,696.0,1149006.0,6 years,Rent,Debt Consolidation,26618.62,22.2,29.0,13.0,0.0,315761.0,540870.0,0.0,0.0
a5c2e589-731c-4dd4-937d-345f4140f544,fc8ea55b-ee7d-4d15-a51a-986a17565083,216216.0,Short Term,743.0,1556024.0,2 years,Home Mortgage,Debt Consolidation,14263.49,11.8,43.0,11.0,0.0,209950.0,432542.0,0.0,0.0
822c8cac-6273-4d12-b64c-fab506d4bf37,1821c92b-a02e-4fb9-8b4e-099e25d6ab1c,194216.0,Short Term,7410.0,713336.0,10+ years,Home Mortgage,Home Improvements,2835.56,13.8,,7.0,0.0,19703.0,556446.0,0.0,0.0
2a385b43-8161-49ce-b6b8-7e0287a03f35,d2dd2acf-b85d-49da-9174-7948b54faa50,99999999.0,Short Term,729.0,1664400.0,10+ years,Home Mortgage,Debt Consolidation,6269.24,21.6,13.0,10.0,1.0,137370.0,345774.0,1.0,0.0
c40e6777-279b-49a0-815c-a4062ebc47df,4291e18d-05f5-4697-bef9-8bcc16f09118,112662.0,Short Term,749.0,1945980.0,10+ years,Home Mortgage,Other,3648.76,19.4,,6.0,0.0,126559.0,893618.0,0.0,0.0
abd2629c-6d26-48bd-8670-7e375bbe8e87,5c5cdd97-5843-4713-9d43-3b4a77015179,132968.0,Short Term,741.0,1244139.0,,Home Mortgage,Home Improvements,25297.55,19.3,,13.0,0.0,180348.0,600050.0,0.0,0.0
258a5e9d-ccbd-449d-a90f-60c2a661590c,b7738987-993a-4041-9bfb-1ef606c32f26,241450.0,Short Term,705.0,601122.0,3 years,Home Mortgage,Home Improvements,11671.89,12.3,,10.0,0.0,231268.0,546480.0,0.0,0.0
18206282-7028-42ee-a6f0-7c066d1c3c7f,4cd5ca9b-11d0-460c-a9c6-97c9bb2731a5,107250.0,Short Term,750.0,833625.0,10+ years,Rent,Debt Consolidation,1743.82,12.5,,6.0,0.0,94715.0,510092.0,0.0,0.0
f646c7b7-c0c6-4192-9fde-c80c5d2c4ca1,81102182-0f0b-4385-a6c5-d424bbf9400e,99999999.0,Long Term,730.0,2106720.0,10+ years,Home Mortgage,Debt Consolidation,7092.7,18.4,3.0,11.0,0.0,202768.0,372680.0,0.0,0.0
4f927bfe-f291-421b-bf63-d6b06235c2cf,af5923a2-1c20-400a-9381-bb0b17e03e04,506022.0,Long Term,689.0,2683408.0,8 years,Home Mortgage,Debt Consolidation,17688.05,24.8,12.0,13.0,0.0,283081.0,421850.0,0.0,0.0
9dee763c-fb46-49c4-ab12-10a33faf4486,6a217938-4eb0-41cf-a94a-7d9ca0b57ab2,462000.0,Long Term,712.0,1425000.0,3 years,Home Mortgage,Home Improvements,14487.5,16.0,47.0,22.0,0.0,121657.0,833536.0,0.0,0.0
36b012f5-daf2-44d6-b9e5-cdba232003b9,ab620db7-19c4-43c4-a652-94b1d5c83ee6,439318.0,Short Term,687.0,759753.0,,Home Mortgage,Home Improvements,1462.62,17.8,,14.0,2.0,7885.0,285648.0,2.0,0.0
,,,,,,,,,,,,,,,,,
f03990d9-eb57-4802-abda-6bf747bfd3e8,14f2f9fb-6a3e-4889-87d9-24d43009ac64,181236.0,Short Term,744.0,1037172.0,2 years,Rent,Debt Consolidation,8815.81,18.8,,17.0,0.0,196631.0,715946.0,0.0,0.0
c1f8f0b3-a3b8-4ccb-a338-c4ca2f28210e,7c550614-c38e-4fad-99f1-d2bbb331ee7e,185240.0,Short Term,706.0,1505712.0,7 years,Home Mortgage,Debt Consolidation,8770.78,8.3,,9.0,0.0,192774.0,289872.0,0.0,0.0
55a7de6d-25e8-45d1-88d2-5ba8cfe64f7a,3950ad09-49b8-4cb5-bb06-fde6c059d510,179080.0,Short Term,727.0,734635.0,1 year,Rent,Debt Consolidation,19651.51,8.8,,7.0,0.0,349771.0,592966.0,0.0,0.0
adce32c3-7761-4fa3-8a95-26fa0768a4ef,62c5dcaa-0c76-4b83-a709-e1d767fb3c72,312004.0,Short Term,646.0,1933592.0,2 years,Rent,Debt Consolidation,16918.93,21.6,5.0,10.0,0.0,192109.0,249678.0,0.0,0.0
e1c66229-0bac-47c5-9e88-c46036ad5749,8ef999fb-4e78-471c-b531-02e2712e111a,297000.0,Short Term,740.0,932710.0,2 years,Rent,Debt Consolidation,18576.49,8.2,,8.0,0.0,36708.0,248600.0,0.0,0.0
a7bd62c6-fa83-456c-93fe-0935c00ff9d8,7aa25242-1382-4840-be47-82c0016a5bc8,424314.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,37585.8,22.1,,11.0,0.0,2710768.0,9286310.0,0.0,0.0
24cf9828-9651-4a29-944d-a3e6b40f2464,72a78062-95ce-40f3-ba12-97c0a9998bf8,163592.0,Short Term,717.0,904153.0,10+ years,Rent,Debt Consolidation,8288.18,17.3,,9.0,1.0,19703.0,256344.0,1.0,0.0
c0b85f1e-8555-4f7b-989a-e30cd7e42cad,91544538-e34e-4533-bf9e-c683ef6dd4df,315986.0,Long Term,699.0,760684.0,7 years,Own Home,Debt Consolidation,16861.93,10.5,,9.0,0.0,259141.0,418506.0,0.0,0.0
7fe2fdc9-8460-4baf-a5a8-8a7dc8827d27,3f50c778-3ac6-4d26-a4c0-fd079cee197f,326172.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,20281.93,17.3,47.0,15.0,0.0,303525.0,467346.0,0.0,0.0
4743708e-2969-462c-baca-1bbe549fa00d,ac8077f4-8ca5-4af2-a3be-c55e78d47995,539836.0,Long Term,720.0,1995399.0,10+ years,Rent,Debt Consolidation,31261.08,24.5,33.0,9.0,0.0,300694.0,399278.0,0.0,0.0
4fb590b5-4b1f-4139-978f-ee0ca4d9ffab,c8b5c433-7052-436d-868e-536d591fa9d3,375980.0,Short Term,738.0,1528056.0,10+ years,Home Mortgage,Debt Consolidation,14389.08,13.1,,7.0,0.0,137484.0,170258.0,0.0,0.0
a107f893-e9c0-42a9-9897-9f12a5a0c739,f8d2e819-e15a-4480-86a4-0cf1efba6ddb,314028.0,Short Term,736.0,1646654.0,7 years,Home Mortgage,Debt Consolidation,30600.26,18.5,36.0,22.0,2.0,228741.0,372548.0,1.0,1.0
0eed7e8e-27c4-4209-9829-165fa20044ff,225512ac-4485-4d55-8488-229e3e20b16f,99999999.0,Short Term,746.0,2244774.0,10+ years,Own Home,Debt Consolidation,22447.74,21.8,33.0,10.0,0.0,225036.0,356444.0,0.0,0.0
b543b464-cf36-4996-bafa-bfab8b5b9559,0e5998bf-7a0c-4f13-95b0-976b2e14cd0e,99999999.0,Short Term,727.0,978804.0,6 years,Rent,Debt Consolidation,4290.39,12.6,25.0,9.0,1.0,41002.0,106898.0,0.0,1.0
d5e3cf3c-5874-4300-83ae-df088fb7b0f0,5337f6d4-423f-4cc8-aaf9-322886c912d7,733480.0,Short Term,734.0,1300436.0,8 years,Rent,Debt Consolidation,11541.36,19.0,,9.0,0.0,516705.0,1022736.0,0.0,0.0
98475dbb-0e5f-417e-978d-24363beaf85c,c0fee232-5584-4254-aa97-e2460d6460fa,99999999.0,Short Term,743.0,1638256.0,7 years,Home Mortgage,Debt Consolidation,18020.74,21.0,,11.0,1.0,118674.0,314424.0,1.0,0.0
0f6790df-236e-409d-9e43-d8c2db0bbbbe,ad2bda46-2130-4e81-815c-13600227469e,292160.0,Long Term,720.0,784985.0,5 years,Rent,Debt Consolidation,11774.87,16.5,,7.0,0.0,308389.0,393690.0,0.0,0.0
2693fff5-e957-4abc-b181-4f3cdf9a036f,f49db54f-d49d-49a2-b054-183b6e722d20,319110.0,Short Term,746.0,1531096.0,5 years,Rent,Debt Consolidation,17735.17,15.8,5.0,10.0,0.0,204592.0,394174.0,0.0,0.0
07cda284-4ba0-42bb-9025-415af52c769d,ab124596-e99e-4200-9976-4e4c4b2c5f15,248666.0,Short Term,723.0,653638.0,10+ years,Rent,Debt Consolidation,12909.17,15.1,,6.0,0.0,215650.0,268202.0,0.0,0.0
7b3afc53-bebe-4bc7-b4d8-1688d3b03df5,50bd4781-98c8-4fdc-949d-d48951524c43,99999999.0,Long Term,710.0,1386335.0,1 year,Rent,Debt Consolidation,25069.55,13.9,,4.0,0.0,703665.0,823856.0,0.0,0.0
b1b37686-b42c-48f8-8212-5a5656984ac3,f5235250-54c5-4490-a408-dd0cae46f7c7,434984.0,Long Term,674.0,1446318.0,3 years,Rent,Debt Consolidation,18079.07,11.4,10.0,12.0,0.0,427272.0,593912.0,0.0,0.0
7c13e540-46dc-4b18-a514-9069809e3eda,84a357ca-1485-4441-bdce-70493f794b4a,130130.0,Short Term,743.0,2247624.0,2 years,Own Home,Home Improvements,7042.54,10.2,,28.0,1.0,23731.0,639034.0,0.0,1.0
3d777466-b355-4329-a176-5f35cb36e9bc,be6d7054-2077-4a48-81f6-50eaffc9fbd7,99999999.0,Long Term,670.0,1809332.0,10+ years,Home Mortgage,Debt Consolidation,41162.55,18.8,13.0,16.0,0.0,649116.0,1094060.0,0.0,0.0
975ca0dc-1b1b-46df-b8e9-63ec4e6ef081,5262824c-051e-4677-b684-6ba8acdedd20,223388.0,Short Term,718.0,1196145.0,10+ years,Home Mortgage,Debt Consolidation,5960.87,23.4,23.0,10.0,0.0,184946.0,261470.0,0.0,0.0
d76c9149-1370-45cb-b678-fe2213845542,3801203f-7192-4fc4-b459-6a49b8d0031f,418616.0,Long Term,715.0,862638.0,10+ years,Home Mortgage,Debt Consolidation,8554.56,8.4,,4.0,0.0,24073.0,31130.0,0.0,0.0
df2d9b9b-8521-460a-89af-47446f225afe,da633dd1-b5bd-4954-b63d-12f58f55a689,262570.0,Short Term,747.0,2173201.0,5 years,Home Mortgage,Debt Consolidation,32778.99,17.0,,15.0,1.0,213807.0,477004.0,1.0,0.0
d793d4d3-e97f-4d1f-bfa8-7a93dcc09b04,3d06bcea-fb3b-422c-ab8a-babc6b8d1c89,217294.0,Long Term,,,10+ years,Rent,Debt Consolidation,4707.06,23.8,,7.0,1.0,138681.0,291434.0,1.0,0.0
1d00b091-d51c-4128-82ac-1eac07c75150,a687a3df-90ef-423d-b264-30dc9944d0fa,542850.0,Long Term,638.0,2062830.0,8 years,Rent,Debt Consolidation,33864.65,18.8,,10.0,1.0,192983.0,679206.0,1.0,0.0
cc81f255-6435-4330-8c0b-e7fa48f92ca5,8c7a15ec-4fe3-47d1-bc56-45a9056a14e5,266156.0,Short Term,,,10+ years,Rent,Debt Consolidation,17235.47,11.0,,13.0,0.0,211717.0,325996.0,0.0,0.0
1eb4c0ae-7d6b-4764-8b74-60a24e341cd7,6d8b52bc-ace0-407b-be61-317de1f51e98,141724.0,Short Term,7150.0,847400.0,5 years,Rent,Debt Consolidation,14405.61,13.8,66.0,8.0,0.0,80750.0,102520.0,0.0,0.0
0e70805d-0614-4e38-8a90-15958e11c614,405479d1-4d92-4912-a611-2e9dd4eaf030,99999999.0,Short Term,728.0,1084254.0,7 years,Home Mortgage,Debt Consolidation,14095.34,13.0,,10.0,0.0,129846.0,155804.0,0.0,0.0
4cce6d24-a629-4437-95e2-1a4f79a007d3,29f86c3e-4d81-4b8d-937f-18f9dd7a9d08,216678.0,Short Term,693.0,1403492.0,10+ years,Rent,other,26198.34,23.5,24.0,16.0,0.0,354388.0,461582.0,0.0,0.0
a4afc216-f63f-4e41-b5a9-2658ef1ff967,fe920139-4022-4d7b-b3f6-059f314032b9,99999999.0,Short Term,740.0,1517568.0,10+ years,Home Mortgage,Debt Consolidation,5020.56,19.2,66.0,7.0,0.0,254847.0,605946.0,0.0,0.0
8d37ec06-2b10-400c-af57-c9650239c335,d9cd40ea-0ba6-43ad-bb99-6ed62e6f6c68,111848.0,Short Term,737.0,610052.0,6 years,Rent,Debt Consolidation,6415.73,34.1,47.0,17.0,1.0,70243.0,212344.0,1.0,0.0
2fb49819-6ca1-4cd0-9708-59fdc9121cbb,e9797eb5-76e3-404e-babe-13074fdd6368,107910.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,21213.69,20.6,,9.0,0.0,322259.0,410036.0,0.0,0.0
7803e8e9-abf2-4643-85a1-3acdd514de35,3e057e8a-8f78-4d4d-9dfe-e5cb107c8995,175758.0,Short Term,748.0,853803.0,2 years,Rent,Debt Consolidation,5443.12,24.9,,6.0,0.0,64980.0,415734.0,0.0,0.0
e1a3efb2-0e2c-432e-9421-f19087f14f15,96a849d5-1610-4154-83de-11090c1bc4d0,752752.0,Short Term,718.0,1340469.0,10+ years,Own Home,Debt Consolidation,21894.46,18.7,,15.0,0.0,636462.0,1473934.0,0.0,0.0
e80adcb0-4667-45b3-928d-6bf3734ebaa0,c51d99d7-4b17-471e-9ff4-92307e06dd99,772310.0,Long Term,670.0,4192540.0,10+ years,Home Mortgage,Home Improvements,29347.78,19.9,21.0,5.0,0.0,46037.0,207438.0,0.0,0.0
bc6bfde3-e657-4291-99a4-ba42a03a87eb,ac4bec58-0263-40a1-8d60-1024d1f4188b,315436.0,Short Term,744.0,1673577.0,10+ years,Home Mortgage,Debt Consolidation,38492.29,19.6,,8.0,0.0,384503.0,622666.0,0.0,0.0
f3e3969f-d297-4939-af4f-28b2dcf80a70,81613e74-7644-4991-827e-6d68d7c8b836,554796.0,Short Term,693.0,1198406.0,10+ years,Rent,Debt Consolidation,24867.01,16.3,57.0,16.0,0.0,163229.0,684794.0,0.0,0.0
7e979dec-6c3a-481a-906a-2f94ee402200,29b40998-b603-4882-a57d-97e05b85dfc4,184294.0,Short Term,740.0,880061.0,8 years,Rent,Debt Consolidation,15261.56,19.7,,9.0,0.0,144875.0,201608.0,0.0,0.0
9a411ca4-2d32-4f92-aefa-337c5562741b,ffe6c960-298d-4a61-8cb3-b3f0d24751ba,99999999.0,Short Term,725.0,1501152.0,7 years,Rent,Take a Trip,18514.36,7.7,11.0,11.0,0.0,138016.0,341462.0,0.0,0.0
f7cc3602-51bd-4e9e-a698-a153c2523f06,36a676cb-7b91-4766-ab98-1f7fd175ce17,766238.0,Short Term,745.0,3573406.0,10+ years,Home Mortgage,Home Improvements,19743.09,27.4,,40.0,0.0,738606.0,1926166.0,0.0,0.0
05fca2ab-a0ad-4a79-9866-14121ad736d7,8a0ef889-37a9-4fd1-8648-05da23dbaaa9,77814.0,Short Term,7110.0,895945.0,8 years,Home Mortgage,Debt Consolidation,15604.51,15.4,5.0,21.0,0.0,181602.0,550462.0,0.0,0.0
6fa72edc-ed0c-4734-8706-3061c0e55643,47c8dada-4559-4914-9336-229f9f5291c7,775236.0,Long Term,714.0,7651680.0,10+ years,Home Mortgage,Debt Consolidation,91820.16,23.0,8.0,20.0,0.0,649192.0,2363812.0,0.0,0.0
24299ecf-f4f8-4f98-a3f0-29dcea4d8738,9ae4baad-1324-444e-b271-10e4e44cd7bd,542520.0,Long Term,7330.0,1255691.0,10+ years,Home Mortgage,Debt Consolidation,14806.7,17.0,28.0,6.0,0.0,287109.0,364518.0,0.0,0.0
80128b82-f327-44fd-bcb4-b37c9ceba8f5,6755c8c9-026c-4e85-a6a8-799a06f6a1cf,99999999.0,Short Term,726.0,1909842.0,10+ years,Home Mortgage,Debt Consolidation,21644.8,12.2,8.0,11.0,0.0,521721.0,612062.0,0.0,0.0
ed0c0466-78b9-4eeb-a146-e3753ea17e74,5b48d347-1a99-4325-b110-fae1892b9c7d,99999999.0,Long Term,722.0,728555.0,2 years,Rent,Debt Consolidation,5585.62,13.1,70.0,7.0,0.0,207879.0,301268.0,0.0,0.0
5b56b28f-9508-49ef-8bb9-56b9ee141b08,e321a567-1938-4087-b0ee-ce7a93ecdcb3,667986.0,Long Term,6830.0,1922990.0,8 years,Rent,Debt Consolidation,26280.99,12.8,39.0,23.0,0.0,583015.0,1956702.0,0.0,0.0
da887b8b-b4f3-426f-90aa-082e02167363,aa5f2466-d317-4420-b078-6221208a16c5,99999999.0,Short Term,728.0,1126776.0,10+ years,Home Mortgage,Home Improvements,17464.99,42.0,74.0,9.0,1.0,90934.0,206448.0,1.0,0.0
68997ede-e8e3-4ec4-b827-8a3b004b5ed9,be65080b-291e-4a63-bf14-6f270834a381,498058.0,Short Term,,,3 years,Rent,Debt Consolidation,29104.58,18.3,,19.0,0.0,66443.0,1373900.0,0.0,0.0
9ed28b3a-c3a9-4ae4-93e6-3de7ff42f64e,6b3a6ddc-4296-4667-8953-8f78fead8490,61490.0,Short Term,662.0,81092.0,3 years,Rent,Educational Expenses,0.0,11.0,,6.0,0.0,0.0,0.0,0.0,0.0
53c62fc2-b35b-4afc-af76-990201a6ba13,71b378ec-5ace-4055-9a53-a84bfb1bc159,221408.0,Short Term,706.0,917833.0,< 1 year,Rent,Buy House,15373.85,13.0,,8.0,1.0,62073.0,128326.0,1.0,0.0
608f91fd-2e9e-4a51-9836-829d2574169e,82769a69-5ddd-438a-ba59-9cf761ff07a4,307604.0,Short Term,736.0,2884238.0,3 years,Rent,Buy House,1153.68,26.4,4.0,20.0,0.0,34808.0,3099668.0,0.0,0.0
d8efcf56-2459-4cbd-8126-8521a71f1d6d,b5b02b41-1d86-4a27-aea8-33a20d38327a,129646.0,Short Term,747.0,2220758.0,10+ years,Home Mortgage,Debt Consolidation,15193.73,23.3,,6.0,0.0,506027.0,1408506.0,0.0,0.0
a9d6dc05-433d-40ac-ab9b-3987d9a127eb,57dd226a-e5ac-461c-ac6d-3cb1e86c5000,644622.0,Short Term,747.0,1781497.0,7 years,Rent,Debt Consolidation,39935.34,17.3,63.0,27.0,0.0,419463.0,1268146.0,0.0,0.0
26fb46e8-94a6-4050-a6d6-163a941bd064,f6eb4ec7-14d2-41da-849e-71cf37764373,67430.0,Short Term,736.0,1261676.0,2 years,Rent,Debt Consolidation,15665.69,11.4,13.0,23.0,0.0,37601.0,277310.0,0.0,0.0
c19ff8f6-8c15-4425-9a26-ca490348d1cc,d0b141ab-4320-42f8-94c2-575045c0c3f0,471174.0,Short Term,729.0,1061549.0,6 years,Home Mortgage,Debt Consolidation,10615.49,15.2,81.0,13.0,0.0,401166.0,493658.0,0.0,0.0
127ecc53-378b-4385-87ec-deec71392221,5a7e8e88-cc2a-4115-8baf-a34b2cb536f8,784784.0,Long Term,608.0,1742832.0,8 years,Rent,Buy House,26432.99,14.0,,12.0,0.0,482315.0,1431980.0,0.0,0.0
4c615253-a5fe-4481-ad54-a4cdf5169613,56cf4fcf-8747-4e4f-a231-cc3108b27462,216304.0,Short Term,,,7 years,Home Mortgage,other,9200.94,16.5,81.0,12.0,0.0,141284.0,398046.0,0.0,0.0
