Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
d0896e0f-29de-44d6-9f21-f338197f55f8,7c4a3433-85b0-4841-822d-419d1364166f,111782.0,Short Term,685.0,1158354.0,< 1 year,Rent,Debt Consolidation,8803.46,6.3,,13.0,0.0,91010.0,288706.0,0.0,0.0
d920a530-8709-409e-99d5-b31697ef6584,22f520c0-cf6b-4d48-bef8-69ebdd895427,657294.0,Long Term,,,10+ years,Own Home,Debt Consolidation,23841.77,16.6,15.0,21.0,0.0,638571.0,1192576.0,0.0,0.0
026a1b47-336e-4dc0-9623-164c9dcab537,43f25ce3-afb7-4912-98c1-51520236a5c0,436524.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,14844.32,20.2,30.0,10.0,1.0,161614.0,393162.0,0.0,0.0
bde77b36-22a1-4fb8-ab4e-f52d901c44c8,d3853d1a-a3ad-454d-bf5c-ca9813020ea4,156552.0,Short Term,738.0,579462.0,7 years,Own Home,Debt Consolidation,2974.64,15.2,,3.0,0.0,11571.0,235026.0,0.0,0.0
aa43937d-9881-44f4-b035-b390eab7849f,1cce5ce4-da41-4c54-aff1-565e1cbaaac7,529518.0,Short Term,698.0,1089498.0,10+ years,Home Mortgage,other,19520.22,14.7,7.0,10.0,0.0,589646.0,1097668.0,0.0,0.0
27cd8651-af3d-446a-8d96-04c3197a9a16,106efb19-c48a-4d6f-80a3-fc594c10ebad,435754.0,Long Term,722.0,1407767.0,8 years,Home Mortgage,Debt Consolidation,16306.56,18.5,15.0,12.0,0.0,317091.0,486948.0,0.0,0.0
832d232b-2648-46b9-81f8-879987802e50,d4f930a1-4d1c-4b5d-9384-50402c730d9e,87274.0,Short Term,743.0,490029.0,5 years,Rent,Debt Consolidation,5541.35,23.0,17.0,6.0,0.0,150594.0,213708.0,0.0,0.0
255613d1-d373-444d-8448-b7804b31f80d,e48e70b0-6f78-4df4-8fb9-c7c940e5d0d7,215182.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,7992.92,14.0,15.0,6.0,0.0,89300.0,170368.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f4f0769e-7e46-4efb-a5d9-ccd6e427c91a,f7f01307-8ca6-4f07-8c04-14e00df82525,247830.0,Short Term,,,1 year,Rent,Debt Consolidation,13309.12,17.5,,14.0,0.0,233035.0,418968.0,0.0,0.0
be34f160-8846-4740-a224-e3ec72e4ef6d,e567ca73-ad9d-423a-b97e-203a944f0fd6,148984.0,Long Term,686.0,958626.0,6 years,Rent,Buy a Car,1845.47,22.3,40.0,6.0,0.0,55461.0,133496.0,0.0,0.0
,,,,,,,,,,,,,,,,,
8cbd0e08-af64-4817-842e-72c474360745,06926193-2fd6-4b71-b6dc-2323ffa661ab,391842.0,Long Term,654.0,962730.0,1 year,Home Mortgage,Debt Consolidation,3385.61,24.5,27.0,12.0,0.0,65531.0,247148.0,0.0,0.0
e5680b96-23a6-49f2-b54a-cc30be6ef477,c9602e59-0637-4eb1-8424-0306a9fb6f2c,87604.0,Short Term,744.0,1740305.0,< 1 year,Home Mortgage,Debt Consolidation,9963.22,14.7,,5.0,0.0,189335.0,388014.0,0.0,0.0
bcfbef61-af7f-4189-8c56-db122bdf2bb0,d9d93b55-5d86-48c2-b8d4-341836b6f483,328262.0,Short Term,685.0,944965.0,10+ years,Home Mortgage,Debt Consolidation,4874.45,17.6,,8.0,0.0,223364.0,341198.0,0.0,0.0
a08d7830-085c-4444-b44b-2d8a44183523,3093d442-6937-4ef5-b180-b44015092dcd,99999999.0,Short Term,704.0,533387.0,10+ years,Home Mortgage,Debt Consolidation,10978.77,10.3,19.0,13.0,0.0,67792.0,244552.0,0.0,0.0
,,,,,,,,,,,,,,,,,
be59caa9-0ebf-482d-94d0-0ce8c71d8ce1,24168f49-71b8-4778-9bbf-951ae4fd90de,99999999.0,Short Term,731.0,1478979.0,1 year,Home Mortgage,Home Improvements,13187.52,14.5,70.0,9.0,0.0,58710.0,117810.0,0.0,0.0
6ac7b0d9-c732-4130-858a-d567e4fd8b6c,78d3d905-a279-4e87-b8fd-1b39cc6ed3d6,223036.0,Short Term,725.0,1361920.0,10+ years,Own Home,Home Improvements,26784.49,15.0,,10.0,1.0,271073.0,385132.0,1.0,0.0
ba30f09b-6536-430d-88e8-560c8ce4ebb0,20b47e26-7e55-4e27-bca0-bda76055970c,201740.0,Short Term,730.0,1510006.0,3 years,Rent,Debt Consolidation,13464.16,23.4,,10.0,0.0,357181.0,491172.0,0.0,0.0
a65d5ddf-2fe4-4843-bb54-d081ae62dada,127eee2a-9149-4402-8733-4a9461b6e2c1,715836.0,Long Term,683.0,1680778.0,10+ years,Own Home,Debt Consolidation,28012.84,15.9,57.0,7.0,1.0,83353.0,319616.0,1.0,0.0
63e5430f-c741-4f03-bcd7-8c8f9d4faec7,2fc71e0b-5172-4714-84e2-25cee3f993c2,447480.0,Long Term,705.0,995144.0,10+ years,Rent,Debt Consolidation,15590.45,18.0,,7.0,0.0,274113.0,351098.0,0.0,0.0
862b4f2e-18e4-40d3-b03b-9222cf402163,9eeb8b21-59fd-4234-b4a1-e1819107cb8a,99999999.0,Short Term,729.0,1486864.0,2 years,Home Mortgage,Debt Consolidation,41384.47,17.1,34.0,20.0,0.0,771077.0,1295800.0,0.0,0.0
6de98991-280c-4802-a40d-9105503c16cc,15f283a1-9c8e-45c6-b05a-e82c77dc90ac,224972.0,Short Term,724.0,1398913.0,10+ years,Home Mortgage,Debt Consolidation,32874.56,13.0,25.0,11.0,0.0,630078.0,945010.0,0.0,0.0
7ac39596-b6f8-460c-a189-7693771ee2f3,a5358f92-f63e-4f20-b5ee-e494004abf70,33506.0,Short Term,705.0,675374.0,1 year,Rent,Debt Consolidation,3934.14,4.1,,12.0,0.0,43643.0,871376.0,0.0,0.0
38658cca-e41d-4388-bfcf-b1078e501691,cfd9fd74-7cca-470a-83f7-a5981cfeadd9,99999999.0,Short Term,733.0,484937.0,< 1 year,Rent,Debt Consolidation,11355.54,17.5,67.0,8.0,2.0,30514.0,195206.0,1.0,1.0
17981fa5-00bf-4105-930c-a243586e61f7,28744e62-9119-42b3-9d70-e4744745be65,327954.0,Short Term,737.0,1888220.0,6 years,Rent,Debt Consolidation,22186.68,8.8,,9.0,0.0,298243.0,675796.0,0.0,0.0
bbd2f409-a0db-4e70-bc6f-cb9dbbcc400e,18d3e773-e2bf-4bae-a5cc-075da09ef5f7,99999999.0,Short Term,732.0,1664381.0,,Home Mortgage,Debt Consolidation,16643.81,35.0,,18.0,1.0,281390.0,806454.0,1.0,0.0
3765a5b2-1d80-4be6-b5f4-e837554241a2,a51bc2b6-278b-4cf7-a914-2516a96e6f4e,107492.0,Short Term,728.0,1373795.0,8 years,Rent,Debt Consolidation,39496.82,15.0,,19.0,0.0,746396.0,995676.0,0.0,0.0
1cee3123-b30b-4a3c-beed-b38fee4fd8bc,9196b309-5361-4d5d-b925-7e37b25d7d57,323532.0,Long Term,727.0,1546087.0,< 1 year,Home Mortgage,Debt Consolidation,49861.51,21.0,,16.0,1.0,505913.0,935770.0,1.0,0.0
7213f161-37b1-4cd4-8200-f9b97907c4c2,06bcf3be-6740-4df6-8f52-112e17eea097,515636.0,Long Term,729.0,1484432.0,3 years,Home Mortgage,Debt Consolidation,29441.26,20.0,,11.0,1.0,176738.0,450758.0,1.0,0.0
1627bf40-ff5a-4fbe-9fe6-7a52c4a85f5a,80a40963-d495-4095-9afd-6e93877f48bb,576356.0,Long Term,614.0,1275812.0,10+ years,Rent,Debt Consolidation,19775.2,24.4,58.0,11.0,1.0,1653.0,128326.0,1.0,0.0
3f1d73f5-39db-4595-b870-31fe2c04b6ed,65167640-fbd2-43e5-be80-6a9ecb981b3a,294118.0,Short Term,7130.0,1128942.0,3 years,Rent,Debt Consolidation,21920.3,16.4,36.0,11.0,0.0,121980.0,194018.0,0.0,0.0
40b5f679-5cad-4151-bc33-223f214a56d4,b3178a03-6f29-478e-8805-de740e8de067,224268.0,Short Term,717.0,871587.0,3 years,Home Mortgage,Debt Consolidation,17649.67,6.4,22.0,11.0,0.0,186105.0,396858.0,0.0,0.0
45d989c2-c88e-4354-b7b8-652b88576614,b86053cc-30ab-4822-9211-aebd06fad06c,506528.0,Short Term,636.0,678813.0,4 years,Home Mortgage,Debt Consolidation,11766.13,27.1,18.0,13.0,0.0,281941.0,667612.0,,0.0
1734373f-9316-41c4-a081-a39b304c46bf,f476ab31-9182-456f-bf90-e13a759c6bd4,22440.0,Long Term,711.0,639540.0,10+ years,Rent,other,11181.31,20.5,,10.0,0.0,243428.0,316690.0,0.0,0.0
d1fc9fab-c527-4bb4-83bf-09ac9e459766,4ef48201-a369-4338-b82e-804bbf936c8c,235950.0,Short Term,726.0,1164396.0,7 years,Own Home,Debt Consolidation,13390.63,15.7,,7.0,0.0,168074.0,321156.0,0.0,0.0
791b75be-0a0c-41b4-96d4-98157fcb6f27,f30373d2-7c10-46a5-a2de-3828c3dfb67b,332970.0,Long Term,723.0,2300520.0,10+ years,Home Mortgage,Debt Consolidation,18557.49,19.4,,12.0,0.0,424745.0,641234.0,0.0,0.0
89dbf9cb-714a-44de-9412-add4e3e85c45,16f4e4a9-6a99-417e-9c31-89579951083b,309694.0,Long Term,,,10+ years,Own Home,Debt Consolidation,23473.17,26.0,38.0,10.0,0.0,402059.0,650188.0,0.0,0.0
574c7599-3821-4a36-876f-49aa3ccecf9d,42d97e63-98a7-4c64-9af2-f290bead08ee,86988.0,Short Term,,,< 1 year,Home Mortgage,Buy a Car,10424.73,21.0,0.0,14.0,0.0,454936.0,767888.0,,0.0
18e9d728-be73-4c8f-a67f-1e3eef26f59e,b03ae1f6-4402-4b01-9413-d539b81a7207,214654.0,Long Term,681.0,2224596.0,8 years,Home Mortgage,other,4782.87,15.2,,9.0,1.0,100130.0,203742.0,1.0,0.0
315e10c4-9ee1-4e1b-9a71-282ea08322ae,4f5e7bb6-62a1-4734-a54e-b79444dccc8e,219252.0,Short Term,716.0,1230801.0,10+ years,Own Home,Debt Consolidation,20000.54,27.2,36.0,6.0,0.0,231325.0,295966.0,0.0,0.0
,,,,,,,,,,,,,,,,,
ca515f21-2936-4915-a6a5-428416af8a92,53840d27-c18e-4dd8-ab20-41a8d0c62765,449768.0,Short Term,720.0,2330616.0,5 years,Home Mortgage,Debt Consolidation,20198.71,17.9,79.0,16.0,0.0,229140.0,411334.0,0.0,0.0
f128c0fe-e3d1-4f90-b244-f3d8d735e89f,2d52a856-1944-4ac6-9205-a387dcd3840b,388630.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,12244.74,19.4,,7.0,0.0,212724.0,414656.0,0.0,0.0
238c9336-5cff-48a8-953a-daea55ed69f5,4cd8b1d5-e5f3-42b0-859d-ba9c5ea2c3e0,56056.0,Short Term,,,7 years,Rent,Debt Consolidation,7569.03,12.5,,11.0,0.0,191691.0,752422.0,0.0,0.0
c6479cc1-a3e8-46c1-aed1-319b6a0801ba,9e798315-e2dc-4321-be2c-ecd64e95dc5b,67034.0,Short Term,692.0,1157898.0,10+ years,Home Mortgage,Business Loan,23621.18,17.7,53.0,8.0,0.0,415796.0,502568.0,0.0,0.0
8e658ffe-1d85-4604-90ee-22419060f011,9af81edd-783e-4459-812e-0f2311931555,223322.0,Short Term,,,8 years,Rent,Debt Consolidation,22115.62,20.6,,11.0,0.0,422237.0,614196.0,0.0,0.0
682fbc2d-55b0-4f66-b679-0caa4e2591d6,644746ca-b525-44c3-b26d-c64301ff9303,99999999.0,Long Term,740.0,1525149.0,1 year,Home Mortgage,Debt Consolidation,21987.56,16.6,,13.0,0.0,477356.0,904640.0,0.0,0.0
e0313faf-7a9e-476f-b8aa-2aef722345fb,60808be9-ef1a-4bba-a27a-e2f5794caab5,199188.0,Short Term,739.0,1242410.0,10+ years,Home Mortgage,Debt Consolidation,20914.06,17.5,,14.0,1.0,151563.0,279004.0,1.0,0.0
2551faf6-2c15-46b5-ad85-577f3669c7b0,cfc1098c-abbc-437a-ad2e-f73baa310483,129668.0,Short Term,738.0,447982.0,2 years,Rent,Debt Consolidation,3602.4,16.8,,3.0,0.0,63099.0,229020.0,0.0,0.0
,,,,,,,,,,,,,,,,,
6739d317-69d5-4c95-8975-90924a709163,0f875fdb-810e-451f-81b7-9076f407bb5a,177364.0,Short Term,,,10+ years,Own Home,Debt Consolidation,9330.52,12.0,,8.0,0.0,340309.0,800888.0,0.0,0.0
da64c8ed-0541-4131-8117-d62106efd6ec,1a1a6842-18fc-4c0f-b553-f24d1f33a00c,442376.0,Short Term,740.0,1489999.0,10+ years,Home Mortgage,Debt Consolidation,25081.71,18.2,,10.0,0.0,577334.0,898502.0,0.0,0.0
964f93e3-3b1c-4f82-9347-ffc5ec7dae74,4773feaa-36a3-495e-a452-25da5570bd16,768702.0,Short Term,700.0,2181295.0,2 years,Home Mortgage,Debt Consolidation,21085.82,19.8,39.0,16.0,0.0,236113.0,412984.0,0.0,0.0
d58ac440-4358-4ff1-94af-3150ddec39e5,7c41e8e5-57fb-414e-b51f-92565c41b335,88440.0,Short Term,730.0,679706.0,< 1 year,Rent,Debt Consolidation,9357.31,10.3,,15.0,0.0,39919.0,101618.0,0.0,0.0
5beac91e-8e1d-4378-a4a6-0cb682200909,554a767a-5257-4f77-b98c-956de26db53a,220066.0,Short Term,730.0,1600978.0,,Rent,Debt Consolidation,21079.55,14.1,53.0,9.0,1.0,106001.0,153406.0,1.0,0.0
2702d1b7-77d9-40c1-932d-922d37ada32d,e1164476-e9e2-452a-8539-665b1eb6bc21,224708.0,Short Term,7220.0,1455495.0,9 years,Home Mortgage,Home Improvements,33355.07,17.7,8.0,14.0,0.0,119890.0,197758.0,0.0,0.0
e887457b-486f-4cf9-a495-c5054b5472f7,a9b48101-bb34-4c29-bc73-68fcd5934c29,652014.0,Long Term,720.0,2665358.0,,Home Mortgage,Debt Consolidation,31317.89,15.9,17.0,15.0,0.0,595650.0,756250.0,0.0,0.0
465ec802-10f8-4ee6-944a-f515bb24975f,3536bbf6-4e1d-4dd9-bbd5-6afc87f4438b,462924.0,Short Term,701.0,916009.0,10+ years,Rent,Debt Consolidation,24655.92,17.9,32.0,11.0,0.0,444372.0,607486.0,0.0,0.0
,,,,,,,,,,,,,,,,,
ed9d34e1-85ce-42b5-a014-6511cb45b318,606e4fd9-0603-4721-986f-ffa78a1eeaf1,131582.0,Short Term,736.0,2367400.0,6 years,Own Home,Debt Consolidation,17202.98,28.6,17.0,8.0,0.0,124431.0,384208.0,0.0,0.0
003f6e36-5bb5-4f22-be99-9bfa6e734dca,82254666-69dd-430b-bca2-7573a9bb2ee1,149072.0,Short Term,747.0,859959.0,6 years,Rent,Debt Consolidation,3898.42,16.0,,17.0,0.0,102030.0,442486.0,0.0,0.0
437393a5-3dc0-409c-b66b-c22c472a3c64,51dd960c-31f1-40ef-9eb3-f8df911e671a,78452.0,Short Term,737.0,990679.0,10+ years,Rent,other,2245.42,24.4,60.0,6.0,1.0,78204.0,199034.0,1.0,0.0
e7d1ff70-5db9-4798-a24f-cc983b6123de,ac5348ab-66bf-4c63-ac52-a1dcb070845a,99999999.0,Short Term,727.0,1781839.0,< 1 year,Rent,Buy a Car,10408.96,16.8,74.0,7.0,0.0,93252.0,177584.0,0.0,0.0
ec325763-a6d4-4cae-aa8e-454f56c8ba1b,58fec67e-7280-4ba2-9a69-f84b95f9450a,350064.0,Long Term,671.0,892278.0,10+ years,Home Mortgage,other,15912.5,13.1,27.0,7.0,0.0,196973.0,287980.0,0.0,0.0
11a65120-0afa-4053-955e-c2b6913cfcb1,2c126a32-c5d3-4e40-8e4e-a2929209cdc8,218372.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,12032.32,36.4,15.0,7.0,0.0,64087.0,102630.0,0.0,0.0
cc151fde-b1ae-4b63-9ff1-757b5600522d,649baf84-a15b-4a02-8bd2-75b78a23ff0d,99999999.0,Short Term,739.0,1147296.0,4 years,Home Mortgage,Debt Consolidation,14819.24,32.2,,14.0,0.0,650465.0,1814868.0,0.0,0.0
0a9e8d9b-14b6-467c-85c0-8790997ab483,72f5cbf7-6c27-4970-bddc-96ea8d4d3acb,130988.0,Short Term,741.0,1319759.0,7 years,Home Mortgage,Debt Consolidation,8864.45,21.3,76.0,10.0,1.0,124868.0,266266.0,1.0,0.0
84f0f7f9-cb73-41cd-af0a-fbac391bfc61,ea77ef60-bf49-48f1-b44f-438eed91b4f3,767690.0,Long Term,727.0,3409740.0,4 years,Home Mortgage,Debt Consolidation,71604.54,37.0,,11.0,0.0,1457965.0,1909710.0,0.0,0.0
2b2e2d08-1ff2-4441-be5e-a768f6132d02,6b042f95-0d7f-45b8-8db3-b56d716c2fad,260788.0,Long Term,712.0,788272.0,10+ years,Rent,Debt Consolidation,17013.36,23.4,73.0,13.0,0.0,79116.0,636108.0,0.0,0.0
e727e4aa-2452-484f-930a-03e2352d397b,bdf05223-37b5-41ee-9ba4-797edb7733b2,571208.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,20554.39,29.2,,10.0,0.0,503557.0,1675454.0,0.0,0.0
962198de-2a5b-4b99-aff0-0e02ef99316d,33372055-b104-4167-86e4-ca0254a76fc5,203324.0,Short Term,725.0,730835.0,6 years,Rent,Debt Consolidation,17113.87,15.9,,6.0,0.0,68039.0,101134.0,0.0,0.0
d808a9e1-d23f-4458-b75d-bd53ea026760,8208fdae-a09b-4673-be10-2bcd431b4656,667392.0,Long Term,707.0,1289948.0,,Home Mortgage,Debt Consolidation,12254.43,20.6,48.0,7.0,2.0,176852.0,273768.0,1.0,1.0
c1d46c07-bd34-49c3-9bd2-0490743f3834,9f70483e-90ec-4f3b-a90e-21ae4ef76eb9,671836.0,Short Term,707.0,1318695.0,< 1 year,Home Mortgage,Debt Consolidation,18022.26,21.1,31.0,9.0,0.0,146965.0,348700.0,0.0,0.0
9295b3a8-2445-4257-b2e8-f65f5e8fb412,839139a2-10ae-4114-b425-7397898fe043,235180.0,Short Term,725.0,566808.0,10+ years,Home Mortgage,other,3873.15,18.5,57.0,8.0,1.0,116052.0,394042.0,1.0,0.0
9b7ca679-a61f-4dff-b7d3-b837d9f0457a,086588bf-5038-4d39-adde-ebd679886e2e,219648.0,Short Term,726.0,1043328.0,8 years,Rent,Debt Consolidation,15823.96,11.6,64.0,6.0,0.0,66614.0,149490.0,0.0,0.0
5772ec0e-b261-4d9c-b141-f882a4b82485,ec5f0a19-3665-457e-ba1f-2f29a47fbe82,99999999.0,Short Term,740.0,881524.0,10+ years,Rent,Debt Consolidation,5156.98,19.1,,9.0,0.0,75487.0,188364.0,0.0,0.0
954fb88d-b54c-47fd-91a5-13adbf6a5d47,91ca5494-aef6-45f8-b9ae-b565525ba531,323202.0,Short Term,718.0,949031.0,7 years,Home Mortgage,Debt Consolidation,9964.93,12.0,,9.0,0.0,227240.0,293018.0,0.0,0.0
b4a7bcae-062c-486c-91aa-1623a173b727,b3418e66-2fb5-4dc9-b04b-7f0a3cf82465,214852.0,Short Term,,,< 1 year,Home Mortgage,Home Improvements,1540.14,13.0,,4.0,0.0,5415.0,25828.0,0.0,0.0
38644640-8650-4429-b24d-d88c76d5a689,0f96c3ee-8767-44b1-8c8d-23b7d14d0dd8,133342.0,Short Term,710.0,1305053.0,8 years,Home Mortgage,Home Improvements,20771.94,8.5,,4.0,0.0,62263.0,99968.0,0.0,0.0
95604507-6324-4290-bd52-c357d717ed87,44da3b8a-4614-4935-9926-a2bab96ce6c0,394372.0,Long Term,716.0,1551616.0,< 1 year,Home Mortgage,Debt Consolidation,30644.34,14.0,,10.0,0.0,251902.0,405108.0,0.0,0.0
5cdf35a0-4720-415a-a8c4-77ad016f309b,48e7fd5a-ca65-4cc0-acec-2fb6d11c3d34,405658.0,Short Term,703.0,1147068.0,4 years,Home Mortgage,Debt Consolidation,20455.97,8.5,,14.0,0.0,312569.0,431904.0,0.0,0.0
0943a6fa-517b-4eb8-83c1-69f8b09349d7,6967f2ae-3ab1-4ac5-ab20-1468bebc9e36,219868.0,Short Term,730.0,607639.0,7 years,Rent,Debt Consolidation,3549.58,15.8,,10.0,1.0,79344.0,198022.0,1.0,0.0
d67ff74b-1efe-4cc8-9d16-d5383caff9a8,b4fa18be-8b72-456a-b958-438f0ff5d02a,660264.0,Long Term,737.0,1482589.0,10+ years,Home Mortgage,Debt Consolidation,14702.39,30.2,39.0,15.0,0.0,809571.0,1755424.0,0.0,0.0
dda10988-dad2-4bcb-aeb2-b2347bdc2d44,34303299-0b20-4f3c-af7a-c3b32648b3fd,157696.0,Short Term,739.0,994023.0,9 years,Rent,Debt Consolidation,29489.52,10.6,,9.0,0.0,292676.0,575388.0,0.0,0.0
,,,,,,,,,,,,,,,,,
78709589-d1df-47b4-b558-a7aa4a3da9d3,33601618-e13a-4250-b3f8-ddcb2ea7ffde,786940.0,Short Term,674.0,1825292.0,5 years,Home Mortgage,Debt Consolidation,14450.26,7.5,,7.0,0.0,126673.0,586652.0,0.0,0.0
7b2ec25d-2844-4d6f-a2e8-b53cde4618dc,210c24b6-f048-4b20-a00c-4aa1de65c617,264616.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,30025.7,16.2,,19.0,0.0,58083.0,134508.0,0.0,0.0
7ce271c2-f5cc-4b5f-90ac-15fe511550fb,055d75a7-de3e-490b-a835-fff8d476665c,264550.0,Short Term,7480.0,2094389.0,10+ years,Home Mortgage,Other,21292.92,20.1,,11.0,0.0,407303.0,990770.0,0.0,0.0
672f3954-fb2d-46de-98f7-4feb10d679d5,11d65bd4-0a94-4445-bafe-03d68bb10c22,206404.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,24243.05,17.2,,11.0,1.0,227658.0,976272.0,1.0,0.0
cae97498-8818-4d42-adfb-5164d7baee35,cdd91bee-0bab-487d-9d7a-1e608a298a3a,218416.0,Short Term,734.0,858268.0,3 years,Rent,Debt Consolidation,18166.85,18.6,39.0,14.0,0.0,170563.0,275044.0,0.0,0.0
cf24f4cd-0cf5-404b-ae80-dd59cfa5e92c,22d0eb03-10fa-49a7-8ab7-3d1e65ef0678,103202.0,Short Term,729.0,965580.0,4 years,Rent,Debt Consolidation,10540.82,16.5,49.0,8.0,0.0,154128.0,195668.0,0.0,0.0
d349a50f-d430-4de6-8cfb-6e999eb2fe40,9f6bed30-64ae-4510-95e4-a7d40e9c10b4,443036.0,Long Term,665.0,1243531.0,2 years,Home Mortgage,Debt Consolidation,26839.4,10.5,,8.0,0.0,382964.0,478346.0,0.0,0.0
bda042b0-62cc-4c60-bfbf-695cde6bcdd1,5f4f5513-2fa0-4994-8aeb-b09123eda8f1,195954.0,Short Term,7150.0,858078.0,2 years,Rent,Debt Consolidation,16446.59,10.8,,10.0,0.0,95019.0,154528.0,0.0,0.0
da99e000-d0b9-47e8-8179-3a9c8136af32,b2eedde8-c2f7-4666-88c6-d410e8d90020,212234.0,Short Term,714.0,1260137.0,6 years,Home Mortgage,Debt Consolidation,21632.45,17.0,,16.0,0.0,395086.0,1007644.0,0.0,0.0
527c0e3c-996b-4a7e-8e7a-e78bdb982267,413bf07a-9386-4434-a731-8f9bdb6f4db8,236126.0,Long Term,7150.0,873981.0,5 years,Rent,Debt Consolidation,7865.81,29.8,58.0,7.0,0.0,208962.0,569294.0,0.0,0.0
db06b3a2-a042-425b-9f3e-96fab2d7df9e,0da6c7c9-3e7d-4569-98ca-a656355fde20,99999999.0,Short Term,718.0,1263367.0,5 years,Home Mortgage,Debt Consolidation,22003.71,13.5,11.0,18.0,0.0,111872.0,189112.0,0.0,0.0
78dba9ac-c6c6-4a6b-a597-cacade51dd9a,0e833969-c1b2-4607-ab26-e974567c6b61,99999999.0,Short Term,739.0,909815.0,1 year,Home Mortgage,Debt Consolidation,17058.96,17.7,54.0,14.0,0.0,131480.0,257158.0,0.0,0.0
7664e9fa-346f-4c04-bf8b-5ec3e67213d3,82b62574-6b3a-483e-8d99-a85ab9c94380,269742.0,Short Term,,,5 years,Rent,Debt Consolidation,25237.89,17.8,81.0,9.0,0.0,151449.0,442816.0,0.0,0.0
331cd72e-e9cb-4da5-9702-818e17ea0b95,0ceb62db-43c0-4884-aea3-9e17fa6b8ff4,246928.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,10853.94,36.4,17.0,10.0,1.0,71858.0,225500.0,1.0,0.0
58104963-44ec-4ab5-8bf2-b5a076929bc0,85909266-000d-473e-a985-1bda79795d6b,390852.0,Long Term,725.0,2437890.0,10+ years,Home Mortgage,Debt Consolidation,36771.46,13.3,60.0,11.0,0.0,255227.0,549296.0,0.0,0.0
450fb105-1d25-47d6-9c49-309463ead617,2b4be2d0-1d97-4dcf-9944-8a0cf05eefa0,330242.0,Short Term,717.0,1321583.0,10+ years,Rent,Debt Consolidation,23568.36,35.2,19.0,10.0,0.0,154774.0,236456.0,0.0,0.0
374d894c-0b82-4b42-8839-f3cc41bc4097,af7c3041-48e2-43dc-96f6-bbdaf8ee239c,248094.0,Short Term,725.0,557745.0,< 1 year,Rent,Debt Consolidation,8319.72,16.1,,7.0,0.0,211679.0,441628.0,0.0,0.0
4982c8c1-5446-4450-bd9a-a0c412915ed7,41a4ac9e-41a7-4b31-b9a7-2659b5a70a11,99999999.0,Short Term,742.0,1939900.0,6 years,Home Mortgage,Debt Consolidation,39606.45,15.5,,11.0,0.0,43130.0,96580.0,0.0,0.0
b46eadcd-cf2a-4dfe-bb24-eb22bd827131,da599fa8-0f1e-4456-b1f8-95829a47874c,325358.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,30967.34,44.4,,20.0,0.0,125742.0,604164.0,0.0,0.0
abc72344-4dbb-4b04-b54c-1d180c132daa,4e8fe4d0-0ada-4378-95b7-899b6de5494e,757306.0,Long Term,696.0,2242380.0,4 years,Home Mortgage,Debt Consolidation,30085.36,13.9,73.0,13.0,0.0,620179.0,849838.0,0.0,0.0
9e825666-4423-4c6b-9297-edfe9b463e74,e382f2f6-a72b-4256-a9eb-7c238c8a4919,759616.0,Short Term,718.0,2061785.0,3 years,Home Mortgage,Buy a Car,24913.37,17.0,,25.0,0.0,0.0,0.0,0.0,0.0
f6e08ced-a916-4a74-878c-37b4240799b4,cd726136-7f42-42e9-8a25-054b15e4483c,99999999.0,Long Term,624.0,1306421.0,6 years,Home Mortgage,Debt Consolidation,31680.41,10.3,38.0,15.0,0.0,307971.0,863434.0,0.0,0.0
659443ff-b646-49e9-92e3-892f0da83548,7f6faa80-b531-48f5-a2f3-19053956bf0f,386540.0,Long Term,722.0,1360590.0,9 years,Home Mortgage,Debt Consolidation,23243.27,19.0,16.0,17.0,0.0,232256.0,675708.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d8104367-fb28-4fd2-ba24-81a39a1d12b9,e6018fa2-7d8c-4be1-a063-0df926868009,332442.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,74528.64,21.7,36.0,14.0,0.0,698174.0,1213828.0,0.0,0.0
eb18462f-d5f6-44f7-995a-ca60655768e8,20663927-d4f4-44b1-9050-f8844a50187c,358226.0,Long Term,653.0,1048800.0,10+ years,Home Mortgage,other,26482.2,27.5,,16.0,0.0,353723.0,440880.0,0.0,0.0
536a4716-c28a-4e1c-b828-1655b6544298,15be26bc-f273-4d26-86ed-8c75b970b62a,444092.0,Long Term,611.0,1438262.0,8 years,Home Mortgage,Business Loan,36555.62,16.8,69.0,14.0,0.0,449863.0,1137334.0,0.0,0.0
