Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
91e26ead-810b-44a0-892f-d623e1e444a0,1e7cbdfe-d3a9-41a4-8416-3a23b08ef27b,260128.0,Long Term,611.0,3182519.0,4 years,Home Mortgage,Debt Consolidation,79563.07,20.7,40.0,47.0,0.0,1398932.0,3673032.0,0.0,0.0
70048e99-fc4f-4d38-a897-69e46b5457d3,d41ff2e8-919c-4a30-9499-7b318f6f9b79,99999999.0,Short Term,734.0,772388.0,10+ years,Rent,Debt Consolidation,14804.23,13.5,33.0,7.0,1.0,136154.0,324368.0,1.0,0.0
119b9755-018f-436c-aa50-0a9b4c13f0d3,746fc09f-1ef1-4083-9a2a-251d3e6608fa,219824.0,Long Term,702.0,2088328.0,< 1 year,Home Mortgage,Debt Consolidation,22275.41,21.7,,13.0,1.0,155800.0,451044.0,1.0,0.0
593f81ad-0cc5-4f39-a7a6-606e42596251,c266bae6-710e-4a3c-8792-c5e5a117315c,99999999.0,Short Term,746.0,834917.0,2 years,Rent,Debt Consolidation,23794.84,10.2,,12.0,0.0,213123.0,506726.0,0.0,0.0
5a9befc9-3798-4776-9484-07bb993186e1,0a8be47d-5064-42fe-a54a-c9ee56592426,99999999.0,Short Term,748.0,1341951.0,10+ years,Home Mortgage,Debt Consolidation,16438.8,19.9,,17.0,0.0,321290.0,941798.0,0.0,0.0
f791f627-8e7d-4336-92bd-d542e1063a13,97f0b01b-ffbd-4672-9a97-d6a3af0e4dd2,123706.0,Short Term,741.0,776948.0,10+ years,Own Home,Debt Consolidation,15021.02,20.4,9.0,10.0,0.0,91960.0,524480.0,0.0,0.0
cb05ad56-ca69-4456-8cb5-a6be832eee14,130ad16d-0cfa-4cc4-bf25-5b66d3bf9b61,668448.0,Long Term,,,3 years,Home Mortgage,Home Improvements,58820.2,19.4,11.0,25.0,0.0,1706523.0,22454278.0,0.0,0.0
b69432ba-4651-415b-9fe1-200469d3c9fd,75a48dbf-05c4-4ef4-bbe1-1a54a52b2d39,429616.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21998.58,22.3,25.0,12.0,0.0,321898.0,847066.0,0.0,0.0
af0a5a13-350d-4540-a254-c32545ebe2cb,322fdfe1-0113-4a84-8a6d-e93dcfe5d7e2,360228.0,Short Term,740.0,2138906.0,10+ years,Home Mortgage,Debt Consolidation,27984.15,15.5,18.0,8.0,0.0,164008.0,225280.0,0.0,0.0
678144f2-517e-4340-bb2c-841cac24178a,965c6fc0-1b12-4530-a632-1e1b6e56b96c,154814.0,Short Term,,,,Own Home,Debt Consolidation,7675.05,35.0,,9.0,0.0,201552.0,399608.0,0.0,0.0
bf79f9ed-1f0f-4c6c-a5f8-3658766b021b,af10a281-cd1d-4e42-8aa0-62b0d55fff2d,536712.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,30537.94,23.2,16.0,19.0,1.0,522709.0,1369302.0,0.0,1.0
26633703-8e7e-4c3b-8805-331236c42c4f,89ce2ea6-f9ff-49b7-9955-ca0e5b5d4140,503448.0,Short Term,741.0,1601909.0,5 years,Home Mortgage,Debt Consolidation,34440.92,23.0,37.0,16.0,0.0,706287.0,941094.0,0.0,0.0
8b42e620-c6d6-49f5-8e30-e5cc3e815cd6,c6d934e9-84d3-4584-8626-b1ff2eb31016,381480.0,Long Term,,,4 years,Rent,Debt Consolidation,13395.38,10.4,,10.0,0.0,315989.0,655688.0,0.0,0.0
bf7a92cc-cba8-4a1a-9b16-78570c045056,a5d5119c-bc13-4b8a-98ae-23ad7e45754f,177386.0,Short Term,700.0,1206462.0,,Own Home,Home Improvements,14477.43,21.8,53.0,12.0,1.0,146015.0,243980.0,1.0,0.0
208fa0bf-629e-4088-8bf9-2561e9734573,d9d7e2c2-c8f3-45b2-ad65-d32654e135f9,99999999.0,Short Term,735.0,957030.0,4 years,Rent,Debt Consolidation,16349.31,33.4,54.0,11.0,0.0,173242.0,323532.0,0.0,0.0
130e9457-2175-49f4-a8bc-00227afc6e50,23c21d76-e365-4dcc-9bb9-c3b6ca9a6d1a,267080.0,Long Term,699.0,739499.0,3 years,Rent,Debt Consolidation,13434.14,9.7,,9.0,0.0,224542.0,313236.0,0.0,0.0
3a69415e-e3c2-4981-9f48-4e4b477fe0a7,646828b2-4dd2-4866-a074-6a0345554ce2,39446.0,Short Term,700.0,515831.0,4 years,Rent,Debt Consolidation,7995.58,26.6,,8.0,0.0,85044.0,138710.0,0.0,0.0
2280c1c9-8109-40f5-99f6-bf20ae3a118c,d764e084-155c-464f-afe2-3feab01ebcb9,99999999.0,Long Term,731.0,1044734.0,10+ years,Home Mortgage,Debt Consolidation,15671.01,18.1,12.0,9.0,0.0,201039.0,506044.0,0.0,0.0
f9628cf5-4585-407d-841f-3ef7c0b326fc,4ed46006-67ff-406f-bad6-b9e30aa35f53,204380.0,Short Term,697.0,3082028.0,10+ years,Home Mortgage,other,26710.77,29.0,9.0,9.0,1.0,213123.0,651134.0,1.0,0.0
a5846af6-af4d-479b-b949-67e0363f9311,286de4bf-26f4-4fd3-a6e6-f712e374e6f3,99999999.0,Long Term,667.0,1133388.0,3 years,Rent,Business Loan,11239.45,10.2,,9.0,0.0,484101.0,923472.0,0.0,0.0
19ab349e-f2a1-4b40-946e-02aa7e21b620,a6e0d57e-480a-4894-85d1-bb20e4d77d11,391688.0,Long Term,634.0,1691361.0,10+ years,Home Mortgage,Debt Consolidation,24595.12,26.0,10.0,9.0,1.0,322373.0,541772.0,0.0,0.0
f6fa5140-823f-4fa6-b9c6-29e24865efda,33d819dc-974d-47f7-a690-2c15d1cdd930,656106.0,Short Term,701.0,1888790.0,10+ years,Home Mortgage,Home Improvements,48793.71,14.0,,17.0,0.0,774269.0,1519540.0,0.0,0.0
56e7a531-7a70-4677-811b-6ff600a80a7d,7375d2ee-68a1-4bc6-86c5-4d6b2f049c8e,130262.0,Short Term,,,< 1 year,Rent,Debt Consolidation,17243.07,19.1,2.0,14.0,0.0,144875.0,483428.0,0.0,0.0
231ed59e-c72a-47ac-a1b9-859d4cab4c59,3aad0d72-7266-432b-84d8-8e27afb3689a,172810.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15878.68,13.5,,8.0,0.0,194180.0,265760.0,0.0,0.0
534706df-2a59-482c-ae9e-41a0fff64dd1,5fbcdebf-59ee-4c12-be04-f2f851d11593,309320.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,21182.72,18.0,12.0,6.0,0.0,416898.0,504922.0,0.0,0.0
50e2942d-fdaf-439b-b2da-b882da8f821d,a89864ef-5f4a-43b2-bca7-e643df11d395,137940.0,Short Term,694.0,654037.0,3 years,Home Mortgage,other,6649.24,14.8,18.0,9.0,0.0,35777.0,112596.0,0.0,0.0
61e2aa29-c3e5-4513-89a7-6aac6295bba0,58582324-4221-4ecf-8646-32866336c701,404470.0,Short Term,6920.0,1455495.0,8 years,Rent,major_purchase,715.73,18.2,24.0,3.0,0.0,3439.0,104676.0,0.0,0.0
91115279-4ef1-453e-8f81-7e7640015609,5281cc63-1bde-4d13-a9f0-c0d4254fa44a,131736.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,35112.0,21.8,60.0,18.0,1.0,159999.0,312400.0,1.0,0.0
e75dd606-6367-4cf8-ad1f-4a0478f5a48a,731597d1-fe85-4a9b-9a4a-ce5173b0bb28,315150.0,Short Term,711.0,916712.0,1 year,Own Home,Debt Consolidation,13292.21,15.5,,6.0,0.0,273486.0,367796.0,0.0,0.0
695ef6a4-c5ff-4ef2-bec0-7a7cf6b8d231,c31625b6-3f25-41ae-8ed6-60216198dddb,767778.0,Long Term,625.0,1856604.0,10+ years,Home Mortgage,Debt Consolidation,27384.89,47.5,9.0,10.0,0.0,607012.0,726088.0,0.0,0.0
f218b509-b57f-4831-9af9-84fdecb84a98,12e7aa65-9918-4a53-b9a2-b46bf902011d,111232.0,Short Term,,,< 1 year,Rent,small_business,2786.54,13.4,,6.0,0.0,149549.0,271436.0,0.0,0.0
4ac4fefd-6c72-4838-a3e8-d2fba3f71ffd,9f7eb9be-0926-4e91-b2da-b0eceaf6ca4d,432388.0,Long Term,743.0,1107092.0,10+ years,Home Mortgage,Debt Consolidation,13193.03,17.0,,6.0,0.0,211185.0,318010.0,0.0,0.0
bd5e7e66-70c8-4540-a049-eb8a7e51d03a,f8763468-05fc-49c1-881a-4219603c3742,195888.0,Short Term,734.0,3305582.0,< 1 year,Rent,Home Improvements,13828.39,12.6,,11.0,0.0,370139.0,603636.0,0.0,0.0
4ad209e7-bda2-451d-8af9-a435213183bb,cf34ea90-7af0-43dd-a93e-4295f3c38746,66704.0,Long Term,733.0,1152312.0,2 years,Rent,other,16958.26,22.4,,6.0,0.0,872651.0,1053646.0,0.0,0.0
f2b8d17f-739a-436d-a4f5-7ee40f84aa8d,46950eac-1497-4a97-a052-349f244778f9,773388.0,Long Term,683.0,1717524.0,< 1 year,Rent,Debt Consolidation,30915.47,30.7,,13.0,0.0,731462.0,1297010.0,0.0,0.0
3ee01cea-042e-4ad9-996c-90bec68b0139,812b8cb8-3258-4255-a370-0302d53b9a72,89100.0,Short Term,699.0,769424.0,3 years,Home Mortgage,Other,5655.35,13.4,52.0,6.0,0.0,55328.0,66792.0,0.0,0.0
ea554639-d385-4aef-afd7-d6b0b00c2948,ad966f52-7e24-4e59-b6d2-07b61089f87f,346082.0,Long Term,,,2 years,Rent,Other,26814.7,14.3,26.0,21.0,0.0,156617.0,304788.0,0.0,0.0
7f5060b5-1728-422b-8640-3a160133db47,f19fbc8c-8396-4ec8-b665-d5f412c452a4,224730.0,Long Term,698.0,1603334.0,5 years,Rent,Buy a Car,21150.61,18.5,,26.0,0.0,368581.0,1074986.0,0.0,0.0
da5461fe-e466-417f-b26d-effd2b405cf6,55dc8f3e-8c24-474c-8821-f060818647e2,323862.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,16315.87,20.5,,19.0,0.0,404890.0,806916.0,0.0,0.0
783d5167-1d9f-4246-a01f-984d8033e9be,3dbec0ca-650d-40a0-8f9a-6e741dd7c6a7,328746.0,Short Term,740.0,851751.0,1 year,Rent,Debt Consolidation,7168.89,19.9,30.0,13.0,1.0,235866.0,488554.0,0.0,0.0
f7f37736-0831-46ff-8e52-511d8fde2452,763d0a55-ac45-4e57-afb1-e94750618f42,157212.0,Short Term,,,3 years,Rent,Debt Consolidation,29157.21,11.2,37.0,16.0,0.0,114874.0,1072632.0,0.0,0.0
dfc53902-21cb-4400-94d9-1d2a5afd86e6,872c2f7a-571a-48f1-ae76-e177216c8256,219780.0,Short Term,744.0,2087910.0,10+ years,Home Mortgage,Debt Consolidation,9012.84,22.6,,11.0,0.0,381083.0,1202322.0,0.0,0.0
e8928f33-b4a4-48af-bf68-c14bc1aa5fda,59027349-bdbd-41cb-8e6c-29ebd017b137,261052.0,Short Term,745.0,1784784.0,10+ years,Home Mortgage,Debt Consolidation,13058.7,19.0,17.0,10.0,1.0,16777.0,747142.0,1.0,0.0
c0033e9d-d06c-4326-8915-cc61e5e2fb83,9f1b34ad-69ad-419d-9b66-5a8b5a1438ba,99999999.0,Short Term,687.0,2078296.0,10+ years,Rent,Debt Consolidation,17319.26,16.4,12.0,9.0,0.0,82859.0,205458.0,0.0,0.0
6aae7ebf-f0c6-4a6c-950e-570e6b12ac4e,1fb08359-e932-49a1-b288-36a07128b564,176198.0,Short Term,746.0,568347.0,3 years,Rent,Debt Consolidation,11745.8,25.7,16.0,6.0,0.0,161253.0,242176.0,0.0,0.0
,,,,,,,,,,,,,,,,,
ab2dd4c2-7967-4ca8-a1e3-06b2180d2eda,f8b00641-0b8c-424b-bd2e-ebedd4b65705,217756.0,Long Term,738.0,752248.0,5 years,Rent,Debt Consolidation,10324.6,13.8,,10.0,0.0,95456.0,311366.0,0.0,0.0
9ffe2c3f-2d67-4baf-b57c-48757b472f1d,e5d8f766-8e20-4cb2-83a9-bf0f6bb07c62,243386.0,Short Term,728.0,799843.0,3 years,Rent,Debt Consolidation,16196.74,7.5,,10.0,0.0,342285.0,424314.0,0.0,0.0
8f20561b-c9db-4f90-b8a9-8d6f95c11c88,3273af19-303c-48c9-9d65-f7905416af3f,334202.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,7805.2,22.4,21.0,5.0,0.0,236417.0,869022.0,0.0,0.0
018eb1a9-f9e0-4442-af98-0148e64de8be,d6090a68-7cb9-4e8a-90da-0406ca2f57e0,331782.0,Short Term,685.0,766327.0,10+ years,Own Home,Debt Consolidation,14049.17,16.7,,17.0,0.0,213199.0,501754.0,0.0,0.0
6b662936-35d5-4573-bc0e-2c4416d71a59,72b523b5-c3cf-4b72-9e81-f4882a559d14,390874.0,Long Term,678.0,2144796.0,10+ years,Home Mortgage,Debt Consolidation,31099.58,20.9,,13.0,0.0,542127.0,697488.0,0.0,0.0
365fa9f1-3c95-437b-994f-cecddff66a66,5a7b78dc-7f71-4cd1-bb8a-eb1cadf98b9f,548240.0,Long Term,,,3 years,Own Home,other,13778.23,9.4,,16.0,0.0,26999.0,339900.0,0.0,0.0
806894d6-6d13-41c9-85b2-ce5f640bfe8a,b470aeaa-fee0-40e4-b17a-3fa251b9e751,261778.0,Short Term,715.0,1030199.0,2 years,Rent,Buy House,14680.35,15.7,32.0,8.0,0.0,9538.0,37576.0,0.0,0.0
b5c8dce6-bdba-411d-b499-d1a858f14602,86390fce-e1a7-4d57-80de-6b12aa3f65f0,500456.0,Long Term,689.0,1500088.0,8 years,Rent,Debt Consolidation,18626.08,17.0,,6.0,0.0,205637.0,773102.0,0.0,0.0
36f79808-1aa9-4a6a-852a-d1224e7f5822,5cba1c75-6d18-4839-8515-1205f9edca3b,216436.0,Short Term,,,4 years,Rent,Debt Consolidation,12570.59,14.7,6.0,15.0,0.0,183768.0,921118.0,0.0,0.0
a733052f-17f8-4093-8d9d-d6621db9f127,f2319c42-2ea9-4a10-b571-c8c12885dcf9,99999999.0,Short Term,703.0,1121418.0,< 1 year,Home Mortgage,Debt Consolidation,20933.06,16.6,11.0,11.0,0.0,638476.0,859650.0,0.0,0.0
e17d3faf-7a49-40d2-962b-ebab27181f4e,0eea91de-a247-4709-8d7e-42851e60c936,431684.0,Short Term,708.0,1081176.0,,Own Home,Debt Consolidation,17388.8,22.1,40.0,10.0,0.0,253365.0,425194.0,0.0,0.0
f7ee9a24-0aa1-45d7-ae17-8c726e047444,98670b28-9c7f-47fe-8704-4081d8ae81d8,332750.0,Long Term,641.0,889922.0,5 years,Home Mortgage,Debt Consolidation,20839.2,12.1,5.0,7.0,0.0,46360.0,53680.0,0.0,0.0
581043c3-49f7-4307-b8a8-e26b53a044d9,3db0b862-b575-4b94-90eb-94e4f01fc99e,245850.0,Short Term,658.0,765586.0,,Rent,Other,2488.24,16.0,,8.0,3.0,60002.0,273570.0,3.0,0.0
8b776720-d881-4a18-92a5-2276773010ce,f79e7ccf-4551-41d7-82ab-a6d202c81616,114048.0,Short Term,735.0,743356.0,2 years,Own Home,Debt Consolidation,8610.42,8.8,,15.0,0.0,92321.0,187220.0,0.0,0.0
13d409b8-b630-4bd3-80fc-ea1a98ae2f63,ef627569-fa8f-4b21-a99d-8ec152d66a06,262306.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,12680.03,15.4,29.0,11.0,0.0,216657.0,301510.0,0.0,0.0
f64e2352-3293-4dc7-8207-be9801cb2d99,9e91f46e-f833-425c-87d4-eeb828dccbae,125598.0,Short Term,673.0,389120.0,1 year,Rent,Medical Bills,3826.41,6.0,,8.0,0.0,27018.0,203170.0,0.0,0.0
fba1e03c-166d-478d-8bfc-852342c00335,f90ad8b4-79f9-4407-a73c-fc3170851975,21604.0,Short Term,697.0,1586576.0,8 years,Rent,Debt Consolidation,17716.74,14.0,,15.0,0.0,252035.0,319990.0,0.0,0.0
83ad95ee-350c-416a-9481-d656fba62a25,df678d62-64f0-4f88-9032-b0b83df597ba,410520.0,Short Term,742.0,988969.0,10+ years,Home Mortgage,Debt Consolidation,19862.03,17.6,,12.0,0.0,335236.0,773256.0,0.0,0.0
118f8b1c-ec6d-4691-a098-11f0a8eb8b58,053a079d-c01e-421c-ad3e-65efa2d6227c,99999999.0,Short Term,745.0,1146498.0,2 years,Rent,Debt Consolidation,8646.52,14.6,63.0,7.0,0.0,80807.0,106194.0,0.0,0.0
2451dfb9-9d9d-4107-979e-ee0c7942eea7,7abee29f-271d-490a-9eb8-b7685f9693cc,536822.0,Short Term,716.0,1545384.0,10+ years,Home Mortgage,Debt Consolidation,17128.12,18.0,8.0,8.0,0.0,354825.0,552948.0,0.0,0.0
337e8248-a6e8-4007-90dc-d9e74a09d450,3a32c715-af23-466a-b4f2-197eae44fe05,259094.0,Short Term,749.0,1864660.0,7 years,Home Mortgage,Debt Consolidation,9851.5,35.2,,15.0,0.0,1292684.0,5251884.0,0.0,0.0
e4a1a4c7-86fe-4fec-8302-1c4995a4894d,e81a4bc4-5cbb-498c-ad93-f854c6b4d02f,658284.0,Long Term,6400.0,1231789.0,10+ years,Home Mortgage,Debt Consolidation,29870.85,13.8,,15.0,0.0,400292.0,553080.0,0.0,0.0
b1243e54-0243-4132-a503-4a2b563c4856,e0072c17-1449-4193-8dc9-a153632eaf34,427966.0,Long Term,714.0,1058794.0,1 year,Rent,Debt Consolidation,27440.56,12.9,,10.0,0.0,310992.0,552310.0,0.0,0.0
b8f956ae-bd9f-46ea-9039-00d9d5a8c6a8,be428eca-e500-44fd-abe9-03fe9f8caec0,664950.0,Short Term,722.0,2488525.0,10+ years,Rent,Buy House,27166.39,13.7,44.0,10.0,0.0,226898.0,356972.0,0.0,0.0
5d14f06c-3541-42c5-832e-3ecdda3bf88f,aaeed2d0-a2a9-43a5-a94a-95959cd74f6a,129734.0,Short Term,746.0,1027026.0,6 years,Rent,Debt Consolidation,18229.74,18.9,,7.0,0.0,204516.0,428208.0,0.0,0.0
2690dc55-127a-42dc-91a9-cfca254aed65,4dbe3784-b30b-40b4-a9eb-2982e3aba4d3,181346.0,Short Term,711.0,1740267.0,10+ years,Home Mortgage,Debt Consolidation,34515.21,14.5,8.0,8.0,0.0,73378.0,114202.0,0.0,0.0
0045ba28-ce3a-4732-ba2e-2609d095ac35,724db8ed-deb3-4f7d-aa0e-99b2380c4b40,130834.0,Short Term,690.0,2353872.0,1 year,Own Home,Other,15967.03,13.8,14.0,13.0,1.0,6213.0,32714.0,1.0,0.0
d75e5258-a7de-439b-8793-7a7c09f79469,6eac263a-b31a-4959-8872-e85965f8c201,272976.0,Long Term,,,< 1 year,Home Mortgage,Buy House,9332.23,12.8,,18.0,0.0,209171.0,552970.0,0.0,0.0
a7d76e4b-065f-45d8-b5fe-9a842ecec24b,55325216-4827-436d-b5b5-33bd2ef24591,99999999.0,Short Term,748.0,3810089.0,3 years,Home Mortgage,Debt Consolidation,30957.08,20.1,76.0,13.0,0.0,1773536.0,4140246.0,0.0,0.0
b2eaf326-5ca5-4381-9473-7c948b8c739a,66320a29-4783-40fd-aed4-9353b896c15f,125070.0,Short Term,7390.0,1060884.0,4 years,Home Mortgage,Debt Consolidation,14675.41,15.8,,13.0,0.0,202730.0,241252.0,0.0,0.0
2f31db44-10b0-4650-8523-16ce660da02b,e2e59ea7-aed7-4fd0-b860-57bfd9dd0958,536294.0,Long Term,720.0,1235095.0,6 years,Home Mortgage,Debt Consolidation,21202.48,16.0,12.0,10.0,0.0,598975.0,744172.0,0.0,0.0
9d7758f7-9965-4255-b9fa-76da15297f7e,5611604b-33be-422b-bfe6-f222abfb6dca,305602.0,Short Term,747.0,2017135.0,10+ years,Home Mortgage,Debt Consolidation,22020.43,21.0,,10.0,0.0,512392.0,894850.0,0.0,0.0
ecc9ed2a-a146-4fb2-83bf-1679a4e576d9,6c560be0-5cce-492e-9e94-d861391784eb,765930.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,26615.01,21.6,,20.0,0.0,393984.0,570944.0,0.0,0.0
6348d112-74e1-4767-8956-df2c67599f75,3873eb77-e6df-414f-90dc-2f22ed5a5a1c,182072.0,Short Term,7370.0,842346.0,5 years,Rent,Debt Consolidation,13688.17,6.5,38.0,6.0,0.0,38114.0,136620.0,0.0,0.0
b77ded3b-70a3-4816-8236-4a4075c3d3b3,3db23594-3f3a-4693-87ff-de767d145b89,108702.0,Short Term,718.0,1689822.0,10+ years,Rent,Buy a Car,19714.59,13.8,28.0,8.0,1.0,186960.0,526680.0,1.0,0.0
bdc6bc0f-2367-4a9a-8b5c-38c8de64778a,0067d139-582d-4509-a72e-37ffe7de5618,99999999.0,Long Term,726.0,2308652.0,< 1 year,Rent,Debt Consolidation,15256.24,28.3,39.0,8.0,0.0,198417.0,460394.0,0.0,0.0
5ca9cb3a-5848-4f84-8ac5-4f6340282339,63fe9c33-0d7f-4b0e-befe-fdc3cdda5715,419672.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,6808.84,31.9,28.0,5.0,0.0,106609.0,156266.0,0.0,0.0
1a816e89-9314-414b-88b1-2542a77f45ee,73574c98-fa7f-4204-a507-dbf013eba054,180246.0,Short Term,740.0,1206386.0,10+ years,Rent,Debt Consolidation,33979.98,18.0,30.0,18.0,0.0,582768.0,933306.0,0.0,0.0
bf9db9e6-74e6-41fa-ad01-0bfa4034d0eb,15037989-0a6f-48fa-b81a-b9a45d76771b,265254.0,Short Term,,,1 year,Rent,Debt Consolidation,16036.19,22.5,72.0,15.0,0.0,181146.0,400290.0,0.0,0.0
24f9df64-2fe6-4ef5-ba27-3ad3e9b45208,e160b8a0-8c81-48b2-9e35-7db391412842,492338.0,Long Term,708.0,916522.0,4 years,Rent,Debt Consolidation,8332.83,24.3,,7.0,0.0,436145.0,597674.0,0.0,0.0
6d3e8de2-cbda-4511-86bc-c74535302d83,875b88cc-8979-468a-a3f3-eb024e942b92,268554.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,34508.37,21.1,10.0,19.0,1.0,836475.0,1174008.0,0.0,1.0
096d61fb-29e9-4bfe-ae72-16c87e5854c0,4d416b00-32a2-48b7-be1a-eb082587ffb3,749144.0,Short Term,711.0,2656276.0,6 years,Home Mortgage,other,62643.95,23.7,,11.0,1.0,61522.0,202400.0,1.0,0.0
,,,,,,,,,,,,,,,,,
e423b13e-f500-4430-9aa4-5ca4869c2ef2,87c34f20-9ee6-441d-a623-1c225258bd27,367884.0,Long Term,730.0,967195.0,,Home Mortgage,Debt Consolidation,21600.72,23.2,60.0,7.0,0.0,419007.0,533148.0,0.0,0.0
4f2574bb-d3db-423d-b28c-f3ba6ed773cc,30421483-43b0-45e7-ada8-22dd5e597520,99999999.0,Short Term,738.0,914527.0,10+ years,Home Mortgage,Debt Consolidation,22253.37,13.9,32.0,11.0,0.0,188575.0,347116.0,0.0,0.0
62063ad6-d6e0-48d8-b2c7-56cfb3f99e98,699eac79-798f-4915-80d7-a3258dc468de,390104.0,Long Term,7200.0,805980.0,10+ years,Home Mortgage,Debt Consolidation,17865.7,20.2,,13.0,1.0,285646.0,557766.0,1.0,0.0
eef02c95-0eb0-4cf8-bc36-ab59317c6d35,e8beb74f-e2f3-4ee1-99cc-254eb54f4cd8,330726.0,Short Term,,,10+ years,Home Mortgage,Other,13768.35,10.5,17.0,7.0,0.0,121657.0,207174.0,0.0,0.0
6a8ab455-c110-404d-bce0-649ea94af7d5,29367718-e860-4e11-869f-dcab07ae06c4,328394.0,Long Term,6860.0,1191129.0,8 years,Rent,Debt Consolidation,28686.58,16.4,,11.0,1.0,205713.0,960432.0,0.0,0.0
5f8711c0-9e44-4e63-8479-14dde934a24b,b678a455-63fe-465f-a958-88d5359b2f95,121242.0,Short Term,711.0,387790.0,< 1 year,Rent,Debt Consolidation,3877.9,5.5,,7.0,0.0,103417.0,286506.0,0.0,0.0
5554672e-dba1-4413-8413-214b7b63094f,66dce925-716c-48dc-a6ba-1faa33d7c6de,141152.0,Short Term,722.0,768873.0,1 year,Rent,Debt Consolidation,13198.92,13.9,72.0,16.0,0.0,80921.0,286528.0,0.0,0.0
317be8de-26c7-4f28-976f-d8ffe9452803,f2ac88e3-8243-4587-a7f3-c107e0369dc4,763774.0,Short Term,709.0,2261532.0,2 years,Rent,Debt Consolidation,47303.73,22.0,,23.0,0.0,565098.0,951060.0,0.0,0.0
4fafd42d-24d9-438d-90d9-ac4258fd17b3,adb039de-1fee-4d19-82ce-75adecea41df,402886.0,Short Term,739.0,1565771.0,2 years,Rent,Debt Consolidation,37709.11,25.3,15.0,14.0,0.0,789450.0,1080486.0,0.0,0.0
5910a687-a9d5-4af8-bca7-113112b8f4f8,9f8774a3-6574-47ba-829c-e4a0cadac1f4,104654.0,Short Term,,,8 years,Own Home,Debt Consolidation,20751.61,20.3,,11.0,0.0,143925.0,181940.0,0.0,0.0
ab2bcefc-cda9-4d11-b85e-3d57f32d44f0,075c6b58-4833-4cba-a410-7cde727a8eac,445324.0,Long Term,704.0,1124952.0,10+ years,Home Mortgage,Debt Consolidation,18252.16,14.6,,8.0,0.0,93024.0,238260.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d0ce7a07-bddd-40e8-9328-06d81011194f,c5627fe8-f9e1-444f-8bba-58c9255a943a,111364.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,4639.23,15.3,45.0,9.0,0.0,112974.0,224774.0,0.0,0.0
fa0bb521-8cc7-4f6c-bffb-97dcf7d1b8c0,b7946d17-a247-4797-b10e-0efc434dcc83,291852.0,Short Term,730.0,1102874.0,10+ years,Home Mortgage,Debt Consolidation,8547.34,23.4,58.0,8.0,0.0,125134.0,257356.0,0.0,0.0
b72e7bb6-b119-4408-99c2-a343a21618d2,89b4d36b-5d89-40da-ba6d-232231f3c375,397034.0,Long Term,6960.0,857223.0,4 years,Home Mortgage,other,18501.82,16.1,78.0,8.0,0.0,316293.0,546612.0,0.0,0.0
524fe560-b564-4416-879b-550d3d8ea326,bda7364f-b140-4494-b549-e3b39b49e401,517550.0,Long Term,691.0,1601643.0,8 years,Rent,Debt Consolidation,21622.19,11.7,36.0,16.0,1.0,235961.0,297638.0,0.0,0.0
b6ab4baf-7e4c-41a9-9155-6a6e12349f1e,893f5d37-aa9f-4758-8f47-2b268ed0a3b4,156904.0,Short Term,728.0,1475787.0,,Home Mortgage,Debt Consolidation,40706.93,24.0,,20.0,0.0,918802.0,1271072.0,0.0,0.0
eef01636-ad1e-4a38-9eb2-f219f636046c,db508585-6ab7-4afa-976d-34f4431c96b4,60830.0,Short Term,658.0,175845.0,,Own Home,Debt Consolidation,3545.97,17.6,,6.0,0.0,74746.0,163592.0,0.0,0.0
f32f4036-ea1b-4aad-aff5-dc59ae9a0972,ba449c53-0904-4764-b8bf-f30561d4d6b6,223410.0,Short Term,710.0,1107700.0,10+ years,Home Mortgage,Medical Bills,29723.22,23.1,10.0,11.0,0.0,357675.0,513194.0,0.0,0.0
ecc8114c-5111-49e2-b5d3-309be9a957a6,1dcef784-25f5-4868-a558-db4deb7f6eec,152394.0,Short Term,670.0,1425437.0,< 1 year,Home Mortgage,Business Loan,11058.95,11.2,20.0,9.0,0.0,92055.0,304568.0,0.0,0.0
ba25e1b1-e2c6-407f-918c-aafeb25e0f9f,fb100759-312e-4aba-93fd-f31525ef90a6,182424.0,Short Term,712.0,667242.0,2 years,Rent,Business Loan,5521.4,8.8,,6.0,0.0,6175.0,113432.0,0.0,0.0
