Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
9dfd064e-defd-41dc-9431-5c34d45ff7a8,65786b97-0ae4-45af-9878-9d5bbb055c80,67650.0,Short Term,725.0,1324167.0,< 1 year,Home Mortgage,Debt Consolidation,5726.98,22.0,60.0,5.0,0.0,117990.0,767514.0,0.0,0.0
451d340d-076c-40ac-8ebb-1cd45dfe88bc,65d9f826-899d-4016-9ef2-5c3e8ba228f6,219560.0,Short Term,744.0,1991010.0,3 years,Rent,Debt Consolidation,18582.76,23.0,41.0,12.0,0.0,534945.0,1162106.0,0.0,0.0
0d0fad10-25b2-4309-bf6e-7291bcb8d21d,82f8b927-ba40-45d5-b221-1a6aca50811e,99999999.0,Long Term,709.0,2741776.0,10+ years,Home Mortgage,Debt Consolidation,32672.97,23.3,,13.0,0.0,657324.0,1071994.0,0.0,0.0
0f79fde6-e0ad-4ba3-af99-1fac67a63d8a,e8be7fa5-6fc6-41b0-98f0-49ded77f634a,436524.0,Short Term,734.0,1677643.0,5 years,Rent,Debt Consolidation,17195.76,9.8,,10.0,2.0,51794.0,228932.0,0.0,2.0
64409fd3-0eba-4fb7-8de5-a9be6bcae779,f6efa274-9960-4a2a-85b8-b3c1bc0c2ad5,99999999.0,Short Term,724.0,521778.0,3 years,Rent,Debt Consolidation,6435.11,10.8,,10.0,0.0,223687.0,338118.0,0.0,0.0
2e0f671c-a704-4206-94d1-5550a27f6f5a,82c8e9c2-c0f8-4009-bce4-ef3ef6034412,557722.0,Long Term,684.0,1314097.0,4 years,Home Mortgage,Debt Consolidation,34494.88,15.4,24.0,12.0,0.0,618222.0,939422.0,0.0,0.0
b76bd04c-e89b-4b7e-9164-af62eb15288d,632dd3c0-04e4-4eba-8b3b-4ee236998e8c,263142.0,Short Term,736.0,655253.0,7 years,Home Mortgage,Debt Consolidation,12285.97,15.1,48.0,11.0,0.0,95228.0,162888.0,0.0,0.0
ce57e0d8-3662-43b2-9afd-02ec038f693e,a2f76056-eb79-4afa-b175-b81494b80f40,99999999.0,Short Term,744.0,999856.0,4 years,Rent,Debt Consolidation,8257.02,32.9,,12.0,0.0,163153.0,1026674.0,0.0,0.0
addc2f84-d5d9-4992-b842-7f3f45415d58,7eb657d6-b2d6-4588-9ea5-186fa08a1687,55616.0,Short Term,,,,Home Mortgage,Debt Consolidation,18428.67,23.9,15.0,11.0,0.0,63099.0,137302.0,0.0,0.0
4ac7c3a5-381b-4df2-a8dd-4b4ac07451c1,05938e56-9ea6-413e-ae0c-f822e9b47af1,29304.0,Long Term,,,10+ years,Rent,Buy a Car,29644.94,30.8,,18.0,0.0,1181021.0,3279408.0,0.0,0.0
396c7df8-ca5f-4dc2-adb0-e092ecae2123,e8bc56c3-2c38-49b7-a187-ef81d0e87e89,223564.0,Short Term,738.0,2123858.0,3 years,Home Mortgage,Debt Consolidation,12106.04,16.6,,11.0,0.0,180747.0,343090.0,0.0,0.0
c3e8695f-bdd8-4bc2-8e9a-c736b7a45532,737ff3bc-ae26-40a1-8e99-5ac863362646,110176.0,Short Term,725.0,666064.0,< 1 year,Rent,Debt Consolidation,8436.76,18.4,,7.0,0.0,90174.0,669262.0,0.0,0.0
32639933-258f-45e9-8977-5f89c9d51e02,93e9b788-5abe-44ca-a942-4db378c78157,223432.0,Short Term,,,8 years,Rent,Debt Consolidation,31097.68,23.4,43.0,7.0,0.0,162488.0,589820.0,0.0,0.0
0905734d-fa9f-42fe-a612-b653393ef027,c97bf871-37f7-4e65-bb79-c6eaa1d2f0b2,222816.0,Long Term,708.0,990185.0,4 years,Home Mortgage,Debt Consolidation,6031.93,17.5,,8.0,1.0,125020.0,343860.0,1.0,0.0
d8ed014a-9a26-441e-bc5e-d294bcd7168b,08fb15d5-3a79-4d31-9a13-b9bf62abd420,540320.0,Long Term,714.0,2239872.0,10+ years,Home Mortgage,Debt Consolidation,21465.44,18.3,28.0,12.0,0.0,514900.0,924308.0,0.0,0.0
a7debee4-dd04-4080-b9e9-cf01cb55adf5,5d948072-9bff-407c-8263-161993c30460,279180.0,Short Term,750.0,1041599.0,9 years,Rent,Debt Consolidation,13280.43,28.2,,11.0,0.0,117287.0,998646.0,0.0,0.0
fc7cbbab-6c0b-4b9d-9f74-e2c806ff257e,ecef5839-4fa0-4fb6-adc8-cc50b7031fde,674124.0,Long Term,734.0,2619891.0,10+ years,Home Mortgage,Business Loan,17029.32,29.9,,11.0,0.0,380703.0,966702.0,0.0,0.0
1a2e3dee-dd54-4e1b-ac04-702ecc0c7851,e8145d2d-afd4-4ae5-9ce1-4cc24d3d2bac,527274.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,26714.57,14.1,,14.0,0.0,348270.0,414018.0,0.0,0.0
1bd854de-f801-4351-83e3-4c84097e735f,75a690b8-be4c-4474-af9f-24126f89fd19,129206.0,Short Term,,,10+ years,Rent,Debt Consolidation,17977.42,17.6,65.0,8.0,0.0,155743.0,262878.0,0.0,0.0
72c48802-3337-4884-99c5-f88faf1a4fec,f29ee86d-b0c8-4321-8e35-0065fd280caa,99999999.0,Short Term,750.0,1614506.0,9 years,Home Mortgage,Debt Consolidation,19508.63,19.6,11.0,11.0,0.0,445854.0,1870484.0,0.0,0.0
c9f486ca-5ae1-4126-bdb5-50b0ab0f1fb0,ccf48492-24a3-49a6-a49b-f16f74576b13,524986.0,Long Term,687.0,1511336.0,9 years,Home Mortgage,Debt Consolidation,26952.26,14.1,,12.0,0.0,742539.0,975920.0,0.0,0.0
422dffd5-0ef3-485f-a1e5-d8120f1044d3,917dae2a-70bb-4bb5-9f52-c4205eb8c53e,433928.0,Long Term,649.0,1121589.0,10+ years,Rent,Debt Consolidation,25983.45,14.0,14.0,9.0,1.0,185744.0,303776.0,1.0,0.0
ec4dffa9-a83d-4eb6-9fb5-400b9d17f0a3,a4aae0ce-37d5-4a61-8996-0de489a35bd4,243232.0,Short Term,702.0,584060.0,3 years,Own Home,Debt Consolidation,7982.09,18.8,64.0,9.0,2.0,110352.0,277156.0,2.0,0.0
cc5b6b66-ca4a-4820-8188-407d094f90d5,0ad31931-5ed8-4e50-80f7-1cb1f2baf03f,32692.0,Short Term,703.0,584250.0,1 year,Rent,Other,8393.82,11.1,,6.0,0.0,15314.0,18040.0,0.0,0.0
f03e12e7-4bb8-4a55-9c93-e1b9d6af3fef,65791523-5d86-47ae-aaaa-921e6680efa2,94600.0,Short Term,748.0,583623.0,< 1 year,Rent,Debt Consolidation,2937.59,10.3,,8.0,0.0,92131.0,290686.0,0.0,0.0
0a8f496e-7705-47b4-812b-e28e392e53b4,0881797d-75c7-462f-b586-f11633690abb,76472.0,Short Term,712.0,1000160.0,8 years,Home Mortgage,Business Loan,22420.0,19.1,,13.0,0.0,252225.0,557370.0,0.0,0.0
8e8c16e5-c18e-40d8-9534-12a3539b0f86,ca456d84-0a8b-458a-a50e-ea32765e29fe,360492.0,Short Term,741.0,1603866.0,2 years,Home Mortgage,Debt Consolidation,26463.58,37.5,30.0,16.0,0.0,328206.0,484726.0,0.0,0.0
e78dafbc-ccb8-47ed-a8bc-d89eec3166bd,731ea698-ed95-4032-8c47-17eb1f105c86,605902.0,Short Term,727.0,3737680.0,4 years,Rent,Debt Consolidation,59802.88,21.0,18.0,7.0,0.0,226138.0,402204.0,0.0,0.0
07fd81f9-d6fb-4ea5-a411-e5703d7994a8,cb622581-92ea-4a8b-a77a-f9c9290135f5,750838.0,Long Term,649.0,2352922.0,5 years,Home Mortgage,Debt Consolidation,35097.75,19.4,,15.0,0.0,478857.0,880110.0,0.0,0.0
07c7cff7-b9ae-442f-9b5c-1c90beb83d46,1af78a1c-edb2-4660-a20e-7b4d36ff0dec,222222.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,14206.11,32.5,,13.0,0.0,234517.0,1155550.0,0.0,0.0
dac882b7-45f6-4e76-8326-e1f62db18dd5,00e83890-be32-4638-95a3-663e9ef814d1,230230.0,Long Term,680.0,956688.0,6 years,Rent,Debt Consolidation,10364.12,9.5,,5.0,0.0,95779.0,119504.0,0.0,0.0
f971c8ed-27c9-4741-a4f3-b3e8045dd114,22cbc439-48b0-41d8-ab44-28f55adf1b0b,437316.0,Long Term,722.0,1548500.0,10+ years,Home Mortgage,Debt Consolidation,18065.77,17.2,39.0,10.0,0.0,149435.0,417934.0,0.0,0.0
6be9b3cf-e711-4e19-9776-b7c283b3138b,32ee9459-bc24-47ce-8dc5-9263af361b5d,337700.0,Short Term,735.0,1263785.0,3 years,Rent,Debt Consolidation,3359.58,25.0,,14.0,1.0,158631.0,351186.0,1.0,0.0
87209bb8-47c7-4faa-920b-4a4a0902c1ec,3a4793d3-b3f4-4711-aee2-f2e0d51a225a,302170.0,Short Term,,,2 years,Home Mortgage,Home Improvements,26171.74,13.9,45.0,7.0,1.0,285722.0,416680.0,0.0,0.0
860dc298-4222-4fe1-b15e-0aa8f8cf896c,4e1b1e69-e64a-4999-a095-2f350f0fcb88,336600.0,Long Term,639.0,2034900.0,3 years,Home Mortgage,other,51550.8,30.7,42.0,15.0,0.0,240350.0,466950.0,0.0,0.0
4fb3955d-4cfd-4cce-ba0a-9829e3b51fae,fb06ec01-f7a3-4a3e-9518-3eaa4636d0ad,99999999.0,Long Term,716.0,1079542.0,10+ years,Home Mortgage,Debt Consolidation,22310.37,29.4,,9.0,0.0,376504.0,618376.0,0.0,0.0
09ca1de4-11a2-4c50-a490-67268e60823f,4d861166-4588-489a-bf48-fcbf34211fcc,175868.0,Short Term,741.0,873297.0,9 years,Rent,Debt Consolidation,11280.11,21.0,36.0,7.0,0.0,360107.0,461758.0,0.0,0.0
66685721-6d0e-4402-95ff-29083fad841f,5dcae5fa-4568-41dc-8667-3e4b4b8f14f0,206976.0,Short Term,738.0,1380711.0,10+ years,Rent,Debt Consolidation,16879.22,30.0,34.0,6.0,0.0,471504.0,599302.0,0.0,0.0
71aee61f-a3db-4917-909e-99b10c31ebc4,e43dc552-2145-4b23-bd74-ead9e1357e28,307230.0,Short Term,7250.0,1275071.0,,Home Mortgage,Debt Consolidation,11475.62,37.1,,8.0,1.0,96216.0,199650.0,1.0,0.0
2bb59b6c-bb9a-4d4e-b401-519d2cdb5c1f,5df1d5e0-a93a-4997-aa52-45b293c32ba8,66088.0,Short Term,711.0,3233876.0,6 years,Own Home,other,24038.61,18.0,10.0,6.0,0.0,1365986.0,1717342.0,0.0,0.0
da2d349a-751e-4cd6-8b03-f8b3e54bf3fe,6364fe1c-8cd4-4b0e-ac3b-ecd334fdf3f7,601766.0,Short Term,747.0,2784165.0,< 1 year,Home Mortgage,Buy House,19164.35,15.4,,19.0,0.0,450281.0,1619178.0,0.0,0.0
7dfe22c2-2753-4822-b188-cdffbd5f64e2,7bd9426c-e16a-426b-ad6a-5ad3619c597e,394702.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,21315.91,11.6,,12.0,0.0,237386.0,642202.0,0.0,0.0
68ca7815-f896-4dfe-8497-62d985418962,76e7b017-e4d5-4d2f-a0f7-39f34d6e77de,483824.0,Long Term,742.0,956175.0,3 years,Own Home,Home Improvements,6231.05,24.8,23.0,10.0,0.0,589.0,343222.0,0.0,0.0
514936c7-26fa-4b98-a984-44b4684fc574,280a4341-a9bb-41aa-a9ab-3d1368d2b535,550374.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,8005.27,25.4,1.0,12.0,0.0,124697.0,913814.0,0.0,0.0
02d71a83-07a0-4a0c-ada9-5a001bbf8831,a69ed3f8-db2d-4d07-bbfb-dbb208788310,77594.0,Short Term,,,2 years,Rent,other,2324.27,14.4,,6.0,1.0,52706.0,159346.0,1.0,0.0
e8101f3c-c2aa-4785-a338-3693cc02dd0b,73e8a6c1-4879-4ff5-b10d-894501206cf3,643566.0,Long Term,670.0,1472880.0,< 1 year,Home Mortgage,Debt Consolidation,26021.07,27.3,10.0,12.0,0.0,785346.0,1381974.0,0.0,0.0
7dfc1e9f-9560-4d0b-9484-87febccab72f,684a3ca2-d9c2-4db0-8efa-a38adb000752,238656.0,Short Term,737.0,993111.0,9 years,Rent,other,8226.24,15.4,,4.0,0.0,220457.0,312818.0,0.0,0.0
853ff0f9-b476-4572-ba3c-fb66010e0cc8,c78e95d1-1207-4c35-9ec9-8cbdb371ef2d,242066.0,Short Term,742.0,1493248.0,2 years,Rent,Debt Consolidation,6781.86,10.1,52.0,8.0,0.0,165775.0,499862.0,0.0,0.0
9b2de8bd-9cba-41ec-833e-8d418ad28bba,c24dc21d-88f6-4c6f-966a-02c742dbee18,32956.0,Short Term,726.0,569145.0,4 years,Rent,Other,10671.54,7.0,,17.0,0.0,23617.0,109846.0,0.0,0.0
f9ad44d2-ec3d-4998-813d-2c11f2c69334,9abdb8b9-9ccf-4a27-89d8-240628ebc3f2,680878.0,Long Term,609.0,1315104.0,10+ years,Home Mortgage,Debt Consolidation,32220.01,15.4,,15.0,0.0,541804.0,700172.0,0.0,0.0
c6aff540-da19-42a9-9c6d-855231d14f9e,dd8d6fbb-1e4e-4f65-b7d4-00fb8e401b6a,99999999.0,Long Term,710.0,2699900.0,10+ years,Home Mortgage,other,55347.95,27.9,,12.0,0.0,1155637.0,3737712.0,0.0,0.0
74b0ea99-40ec-48c7-968a-b7c6c3097f9c,61508d25-2d65-4de3-b803-610221cff94f,433092.0,Short Term,,,,Rent,Debt Consolidation,31979.85,21.5,59.0,23.0,0.0,886179.0,1343056.0,0.0,0.0
cc2c0f2b-1472-48f2-b889-121df5a3bcd9,a4ae9c5b-6fd5-45b1-b679-d47b81b79d4b,152108.0,Short Term,748.0,546326.0,1 year,Own Home,Debt Consolidation,4051.75,21.7,41.0,14.0,0.0,127661.0,1895190.0,0.0,0.0
bc01b302-4d94-48c8-a78b-c5c3c4910002,89033848-f47e-411d-a3f5-74b879fd15b5,350592.0,Short Term,,,2 years,Rent,Debt Consolidation,15378.98,14.1,50.0,14.0,0.0,263625.0,479952.0,0.0,0.0
891681ef-9c94-483d-8380-d57785835e38,675638e8-0bd2-4cd9-96fb-2a59d1743ad7,333872.0,Long Term,712.0,1004549.0,< 1 year,Rent,Debt Consolidation,10966.42,9.9,45.0,24.0,0.0,350664.0,810458.0,0.0,0.0
d0320a2d-4534-49ed-a654-31c47f6c68a7,d04de11d-5748-4da2-8bf4-6d47e292bdf6,426294.0,Short Term,7150.0,1170571.0,10+ years,Own Home,Debt Consolidation,21655.63,17.9,38.0,11.0,0.0,534565.0,664818.0,0.0,0.0
,,,,,,,,,,,,,,,,,
7b9e473d-a995-4760-9285-6603a2dd5243,a715a471-4966-4bb5-a519-d49aed84a1dc,184558.0,Short Term,737.0,1012567.0,1 year,Home Mortgage,Debt Consolidation,17466.7,14.7,,9.0,0.0,471257.0,597014.0,0.0,0.0
f32622af-8514-4b53-ad5b-c64f625d5593,54fe079a-9709-48ee-8bfb-e9824505e6f5,156288.0,Short Term,731.0,655633.0,,Rent,Debt Consolidation,8577.74,23.4,,7.0,1.0,108281.0,332552.0,1.0,0.0
,,,,,,,,,,,,,,,,,
2fee17a7-99d1-467a-8bc3-dc20f9cd4b6c,c03bf0c9-b496-426a-8142-bce409bd37f3,221870.0,Short Term,,,,Own Home,Debt Consolidation,2318.57,38.3,35.0,5.0,0.0,71820.0,716870.0,0.0,0.0
12c1838b-f36a-4921-b883-b0c131e9f847,37ab2512-1109-4f6c-a4a4-60b7973fe9e3,180378.0,Short Term,,,10+ years,Own Home,Debt Consolidation,17243.45,24.8,11.0,10.0,1.0,139327.0,270688.0,0.0,1.0
8137981c-0f85-4300-a81f-5573758cfe99,1b6a9d89-9fef-4b1a-970f-6800a2adda57,157476.0,Short Term,698.0,1359925.0,3 years,Rent,Debt Consolidation,11287.33,7.1,,9.0,0.0,129903.0,317350.0,0.0,0.0
97bb7a4d-f8fe-45b4-aed5-c54e9a47941a,93680330-3510-4a99-9d4c-1b24c5e25a95,443344.0,Long Term,711.0,1493267.0,< 1 year,Rent,Other,1891.45,28.5,68.0,5.0,1.0,11058.0,241758.0,1.0,0.0
ff6e3db6-bf52-4076-91cf-1d67d7f8e8da,a10f68f9-a6b4-457f-a6b1-590753de65d2,99999999.0,Short Term,733.0,2416268.0,3 years,Home Mortgage,Debt Consolidation,45707.73,18.2,,12.0,0.0,884412.0,1615240.0,0.0,0.0
0ff3dc88-fb2c-4a55-a16c-e05640f5b74b,e706e16f-6779-4462-93bc-9187554d99aa,330902.0,Short Term,700.0,1305015.0,3 years,Home Mortgage,Business Loan,23816.69,14.8,,17.0,0.0,308370.0,515966.0,0.0,0.0
05c8392b-e31d-4b9e-a44a-68cdba9e0d0e,490f1d4d-6e13-4b05-b558-ea61025f49f3,99999999.0,Short Term,736.0,790343.0,,Home Mortgage,Debt Consolidation,7903.43,25.8,63.0,10.0,0.0,270294.0,446468.0,0.0,0.0
bbd6df3b-42dd-4a82-a6de-86c642098eb8,f88065b9-87bb-449a-9d8c-a70b0ad4444d,266992.0,Short Term,740.0,1575613.0,< 1 year,Home Mortgage,Debt Consolidation,34794.51,16.3,4.0,14.0,0.0,185345.0,766458.0,0.0,0.0
,,,,,,,,,,,,,,,,,
ea599321-e398-41d7-a3d8-740538e60228,ec00f484-d8da-4626-91e8-9159e10ec5a4,239162.0,Long Term,688.0,471580.0,1 year,Rent,Debt Consolidation,12693.33,15.1,53.0,5.0,0.0,6232.0,61094.0,0.0,0.0
20d8f2ac-1659-4ffd-872a-c2adf53248aa,c6b6726f-11a5-45b3-b106-5c7fe8c2e7d0,478918.0,Short Term,,,7 years,Own Home,Business Loan,28615.9,14.0,23.0,14.0,0.0,421325.0,844030.0,0.0,0.0
e7158358-1ca6-4aae-8399-bd17879dd315,49d875bf-2cb2-472e-9bf4-d3cfe2975131,33440.0,Short Term,750.0,942761.0,2 years,Rent,Debt Consolidation,9349.14,11.4,,11.0,0.0,8740.0,778602.0,0.0,0.0
75cb0375-3209-4fac-85a7-180d7e62ef5b,35a0ce15-8925-4b98-9902-70f17d2f4433,216656.0,Short Term,723.0,1010401.0,6 years,Rent,Debt Consolidation,17766.33,15.5,45.0,12.0,0.0,179037.0,515658.0,0.0,0.0
4122bd9b-a7b3-461a-a8ab-68f8a3cb5f75,80871505-6c99-4dde-90a9-2a2577632386,157608.0,Short Term,730.0,972230.0,3 years,Own Home,other,21550.94,23.2,61.0,17.0,0.0,131651.0,802362.0,0.0,0.0
65d23a2f-1818-4cfb-923d-75bdb52013f4,6866ead5-79d6-4102-ac08-a861281efafe,441012.0,Short Term,738.0,979716.0,10+ years,Rent,Debt Consolidation,12899.67,27.3,,11.0,0.0,380228.0,608938.0,0.0,0.0
1f2aba47-4a67-4556-93cf-6fe37f713bca,6aacb76b-ffef-4699-9736-09d7898ca6c0,334620.0,Short Term,715.0,814872.0,3 years,Home Mortgage,Debt Consolidation,19489.25,14.0,,10.0,0.0,333431.0,517550.0,0.0,0.0
e486c8d0-130f-4e12-af16-620f9427fc1b,4fafe616-9e23-4a96-b14e-07d6b8838372,543950.0,Long Term,661.0,1239826.0,2 years,Rent,Debt Consolidation,31718.98,13.8,,21.0,0.0,519707.0,1294106.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d85aba11-4cc4-4247-99fb-2522a7e63614,05ab774b-7201-4449-9082-5882b2d7b415,643764.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,36342.44,14.4,,10.0,0.0,295431.0,828256.0,0.0,0.0
a1ba479b-481d-42a8-9437-ca768fde785b,b95ee3d0-9851-46a8-b802-8e947e4693a3,99999999.0,Long Term,692.0,1488080.0,5 years,Home Mortgage,Debt Consolidation,36457.96,26.5,,19.0,0.0,615239.0,1477982.0,0.0,0.0
9357af0c-2bdd-4d1c-8047-1b388b8f4cf7,837fef5c-c783-4f49-a1e9-6136db8fcbd5,663432.0,Long Term,726.0,1772377.0,< 1 year,Home Mortgage,Home Improvements,24960.87,29.7,43.0,20.0,0.0,273809.0,946374.0,0.0,0.0
1abf8f47-2f65-4338-bf27-0c970f62d240,08999fcf-704b-4af3-bfa0-0fa69727e888,220550.0,Short Term,738.0,857147.0,3 years,Rent,Debt Consolidation,15928.46,14.3,23.0,10.0,0.0,171931.0,255882.0,0.0,0.0
f6ea28b0-3850-4fb5-b4ed-e4500ddd1e79,3520a72f-ff8f-4b8e-8150-a313a5336e36,134002.0,Short Term,716.0,607544.0,4 years,Rent,Debt Consolidation,10935.64,7.3,,9.0,0.0,172026.0,301334.0,0.0,0.0
376f7eba-6e51-47ef-936a-064871a16e48,0f7f0c8d-f0fd-4788-8491-2ea6b09e5419,26488.0,Short Term,7170.0,91485.0,< 1 year,Rent,other,1052.22,13.9,,7.0,0.0,0.0,0.0,0.0,0.0
c07be382-679a-4b50-95f8-da498a911a8b,582c96a8-e90d-47bc-9a43-714c843d598d,99999999.0,Short Term,747.0,991876.0,< 1 year,Rent,Debt Consolidation,10579.96,19.0,,8.0,0.0,218690.0,445830.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4d8e5caf-7c0b-48bb-a756-3eb1b04c560e,703eb9c8-c8b1-4f69-96df-0ce2e6637d0b,99999999.0,Short Term,741.0,1139886.0,10+ years,Rent,Debt Consolidation,16395.29,33.5,23.0,9.0,0.0,278445.0,1354628.0,0.0,0.0
f680c461-bded-4192-8dd7-41b13b1ace6e,baba6fc9-ad42-47d7-8d62-e9052e90365d,321288.0,Long Term,713.0,1310354.0,6 years,Home Mortgage,Debt Consolidation,16597.64,12.1,,8.0,0.0,172520.0,428670.0,0.0,0.0
330429d4-6d1e-46f6-b248-d88a91683b79,7b265c12-7a1e-491c-8600-50578c0ea285,266486.0,Short Term,738.0,2397325.0,10+ years,Home Mortgage,Debt Consolidation,33562.55,12.7,27.0,11.0,0.0,172330.0,253242.0,0.0,0.0
b4477057-a867-4170-b2a6-7606e08ebd66,e45653d4-660b-4ea8-bd76-03381cc1f555,325710.0,Short Term,732.0,787626.0,,Rent,Debt Consolidation,18968.65,22.6,,12.0,0.0,291213.0,800932.0,0.0,0.0
0fda8a2b-229b-459d-8b6b-5238d3a20598,6fb6f4ec-50a7-4737-ae6a-a0f48f523ad3,238106.0,Short Term,721.0,592800.0,4 years,Rent,Business Loan,5384.6,9.0,23.0,24.0,0.0,71535.0,374836.0,0.0,0.0
c104f707-f6c6-4e1f-8333-3a99db45663c,99cad7dd-5cc6-4584-8218-687d97966b2d,44770.0,Short Term,694.0,1024518.0,2 years,Home Mortgage,Debt Consolidation,7589.93,11.1,19.0,6.0,0.0,12540.0,38038.0,0.0,0.0
504f6cc1-86c5-48f0-aece-a4c078bfbaf0,c3ead6ed-96ef-4d68-90c7-c536adf37f97,218878.0,Short Term,739.0,1512248.0,< 1 year,Rent,Debt Consolidation,21562.15,15.1,,9.0,0.0,633004.0,1227732.0,0.0,0.0
918e261a-ac66-434d-ada7-4bd573e909e7,f066de85-c34c-4c53-8e5f-42bed4e5d2cc,703516.0,Long Term,724.0,2000111.0,9 years,Home Mortgage,Debt Consolidation,46668.94,26.6,,17.0,0.0,2269854.0,3865070.0,0.0,0.0
ac33210e-c5b5-4928-af63-19d519eb6ec6,fa5e75b4-1ae7-4520-924b-d192f1877f09,177386.0,Short Term,738.0,1972466.0,10+ years,Home Mortgage,Home Improvements,16601.63,25.2,68.0,7.0,1.0,124146.0,221848.0,1.0,0.0
c8fb0861-9d6b-47ad-87a9-9181e2d4cf18,57ca1f87-d42d-4cd9-87e7-d917e62fc39f,534380.0,Short Term,747.0,1846078.0,4 years,Rent,Debt Consolidation,23075.88,16.8,,8.0,0.0,593389.0,866448.0,0.0,0.0
c1e21c47-3aa4-4135-8428-c8ba55beb7d6,19deb0d8-3589-4a4f-b3bc-91bb25e66679,322806.0,Short Term,,,1 year,Rent,Debt Consolidation,20940.09,22.0,12.0,8.0,1.0,343216.0,1439900.0,1.0,0.0
a6d3de2b-d33a-4669-a200-59287e3d44f6,6ff07fab-e13e-4f83-bbc6-bef12ecdfae8,195734.0,Short Term,737.0,1220807.0,10+ years,Home Mortgage,Debt Consolidation,30214.75,28.7,29.0,15.0,0.0,438007.0,920436.0,0.0,0.0
1f2886c8-fab3-497c-90e5-bb5f3fa96c8f,71e85077-779b-423f-a1a4-361a8f1e58c8,88198.0,Short Term,732.0,1713933.0,< 1 year,Rent,other,18267.74,12.9,40.0,6.0,0.0,105412.0,256960.0,0.0,0.0
534ea486-d6fc-4fe8-9ccd-0cc19b41ac25,68b692cb-184c-4772-b2fc-d1feb89ea575,380798.0,Short Term,740.0,1392890.0,10+ years,Own Home,Debt Consolidation,18804.11,14.3,28.0,10.0,0.0,191767.0,601766.0,0.0,0.0
d85d7fbe-db7b-4284-9fca-e9aecc587856,c5e2b561-a60c-4ae7-bbf8-a5bfd7b6ea47,99999999.0,Short Term,747.0,1141501.0,8 years,Home Mortgage,Debt Consolidation,28157.05,11.2,,12.0,0.0,94810.0,583990.0,0.0,0.0
ae33f0e6-024f-4609-bfa1-0fb8299ae0ce,989828b8-0690-4ef0-9fa1-c92144175357,272492.0,Short Term,732.0,1223771.0,8 years,Home Mortgage,Debt Consolidation,14991.0,27.4,13.0,9.0,1.0,162982.0,561682.0,1.0,0.0
ca3195e3-c84b-4bf3-9a34-22b18da2ad7b,6b9e814b-494a-4291-9dfe-d247c77880ed,549780.0,Long Term,647.0,1766297.0,10+ years,Home Mortgage,Debt Consolidation,22667.38,32.8,27.0,16.0,0.0,533026.0,1062292.0,0.0,0.0
c9edc63b-2e11-45de-ae5a-30d0daa70ef9,cc2465ef-3fc4-4e7c-8a1e-8f3b8661a3c4,163064.0,Short Term,737.0,722627.0,5 years,Home Mortgage,Debt Consolidation,12465.33,11.9,58.0,11.0,0.0,55024.0,135300.0,0.0,0.0
f4ff560b-3fe0-4516-8ddb-8a5a52bfcc7f,82519988-bb0f-4d90-a68a-0967ec758b44,172326.0,Short Term,,,7 years,Rent,Debt Consolidation,3048.93,7.0,,5.0,0.0,84341.0,144254.0,0.0,0.0
,,,,,,,,,,,,,,,,,
c5edc66b-818b-4ec7-8705-aa303117608e,3b870683-7991-4139-a8a6-06600d69426c,196240.0,Short Term,,,,Rent,Debt Consolidation,6145.74,17.7,7.0,9.0,0.0,227658.0,347776.0,0.0,0.0
20e85dab-0e97-4935-b8b5-6eb4ec003694,54fbcdd5-e09b-4c1e-b492-c6642983fab7,439604.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19022.42,13.8,,9.0,0.0,496356.0,709544.0,0.0,0.0
01d32702-b8a3-4588-aea2-53b4c2bedc4f,01bea9f6-faeb-4ab7-9982-0417ba898986,332706.0,Short Term,738.0,862011.0,4 years,Own Home,Debt Consolidation,15947.27,26.5,36.0,8.0,0.0,172520.0,392458.0,0.0,0.0
8c16f3f8-a8e0-4b03-b7f8-e1b36e504005,ea9bd02c-6df2-4de2-9822-535bc3c5abba,181104.0,Short Term,659.0,424137.0,,Rent,Debt Consolidation,5018.85,13.0,55.0,8.0,1.0,60439.0,75746.0,1.0,0.0
21583311-e7a3-4148-be68-9489794fb88c,3682fcb7-e329-46bc-af56-688531c9f350,94688.0,Short Term,723.0,406429.0,,Own Home,other,8975.41,12.0,,5.0,0.0,152247.0,331364.0,0.0,0.0
ef0d933b-53ea-44aa-ae2d-5d2ffcb52e7c,2e5e2100-d9fc-461c-9b78-a3f916e89d6e,131890.0,Short Term,731.0,868737.0,10+ years,Rent,Debt Consolidation,5827.68,16.4,13.0,10.0,0.0,131461.0,415932.0,0.0,0.0
