Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
3f4d62ff-5a02-4cfe-a7e6-b00001493e20,ab5a42d0-d169-4811-9163-9346499b3439,186384.0,Short Term,7310.0,439850.0,6 years,Home Mortgage,Debt Consolidation,4581.66,16.5,,4.0,1.0,42180.0,127886.0,1.0,0.0
49de16d0-d942-433f-890d-9d70451e1a7a,d3500fae-5dca-45fa-afb7-0896aad9b410,222728.0,Short Term,738.0,807899.0,1 year,Home Mortgage,Debt Consolidation,8819.61,11.5,,9.0,0.0,272479.0,891220.0,0.0,0.0
23741f03-8b33-485b-a1f6-15d4851b5e67,f28a3554-9712-443d-8556-e1c99bd263bc,172810.0,Short Term,750.0,1399217.0,1 year,Home Mortgage,Debt Consolidation,2798.51,8.4,,8.0,0.0,122113.0,462044.0,0.0,0.0
d0e96a52-9415-45cb-a829-e4f0939f5fa1,0b73622b-4984-4cb3-a43c-ccc5d57cb060,99999999.0,Short Term,746.0,1652278.0,3 years,Rent,Debt Consolidation,15421.35,9.4,,8.0,0.0,279528.0,457798.0,0.0,0.0
98640fa0-c169-4ff0-9413-1f31feaabf79,9db3747f-de15-4953-93cc-33ecdfca1c28,99999999.0,Short Term,732.0,750880.0,10+ years,Rent,Debt Consolidation,12327.01,9.8,,9.0,0.0,182761.0,467148.0,0.0,0.0
79895ffc-5c33-4490-86ff-7c99a164c120,1c16addf-8d7a-4593-8a88-c49bd0e028cd,438768.0,Short Term,728.0,3031488.0,10+ years,Home Mortgage,Debt Consolidation,54819.37,25.8,33.0,32.0,0.0,1380977.0,2448732.0,0.0,0.0
96fa101c-087a-463b-a6f4-670867673073,401a6251-1475-48a0-9c99-ed04acf37791,87164.0,Short Term,,,10+ years,HaveMortgage,Take a Trip,13683.23,13.0,,9.0,0.0,179113.0,242000.0,0.0,0.0
43935d59-6626-4f0a-8723-4ceae1d30601,776621bd-d80e-4023-99e4-eb0d330afb61,759000.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,45010.24,25.9,21.0,13.0,0.0,486343.0,1497672.0,0.0,0.0
f767898e-2e27-4b9d-adbe-4dfa32b1a3c6,b965ab24-2c0f-4bdf-b621-571876df86b9,258984.0,Short Term,712.0,1919817.0,10+ years,Home Mortgage,Other,30717.11,21.7,,13.0,0.0,103797.0,938982.0,0.0,0.0
592cc522-6d5c-4269-8f44-c97150028a38,d7bc6f65-e80f-42d1-963b-6809421b4f1b,89474.0,Short Term,710.0,869364.0,8 years,Own Home,Debt Consolidation,12895.49,17.7,24.0,13.0,0.0,508307.0,886402.0,0.0,0.0
7a9f4bb7-e421-4b02-8783-d2717be0b550,e05d8c58-faf0-4f3a-9973-38b086b75daf,259336.0,Short Term,744.0,1119822.0,10+ years,Home Mortgage,Debt Consolidation,6196.28,15.7,,12.0,0.0,128934.0,380820.0,0.0,0.0
000751e2-fb3d-48f6-9a64-88632c41181d,5f85e2e0-6030-44f4-9f54-3774d4fa7f23,89408.0,Short Term,749.0,2567679.0,4 years,Own Home,Home Improvements,3680.3,34.1,59.0,7.0,0.0,204307.0,1399838.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9569816e-87d5-477e-a1b8-1743826604d6,64606842-6c1c-43b4-956e-45986650387b,438284.0,Long Term,707.0,1324813.0,8 years,Home Mortgage,Debt Consolidation,8048.21,16.0,14.0,9.0,0.0,253479.0,611446.0,0.0,0.0
e4954d92-7e1d-4642-9b64-76cdd40164b6,2161a03a-e42c-431f-8309-9bd619273454,223476.0,Short Term,717.0,963072.0,,Rent,Debt Consolidation,22792.97,20.8,,4.0,0.0,134919.0,196768.0,0.0,0.0
6f48c4bd-d93e-4dbe-a97b-13a43d1237af,8d375b95-4ce3-4cc6-9761-cedafb8f07a0,448294.0,Short Term,706.0,868946.0,5 years,Rent,Debt Consolidation,12382.3,17.5,35.0,7.0,0.0,145502.0,167640.0,0.0,0.0
bbaa5be7-9609-4b94-b790-2a3a39e1b47d,9593f8a8-2ab4-4eae-9933-96c2f6f520b9,448492.0,Long Term,643.0,1355669.0,5 years,Rent,Debt Consolidation,13330.59,17.6,,9.0,0.0,387030.0,495726.0,0.0,0.0
58679bbc-2dfc-4e7e-8d22-16a012ca007e,e0dc1a2b-0baf-4df3-88e3-85c31675d9db,99999999.0,Short Term,745.0,2759959.0,10+ years,Home Mortgage,Debt Consolidation,51749.16,36.3,19.0,10.0,0.0,406752.0,606166.0,0.0,0.0
c7159c9d-1311-44a8-b287-53e876b3d3dd,a57f4b82-4dac-4a3d-868e-41b0e80978fe,99999999.0,Long Term,743.0,1015531.0,10+ years,Home Mortgage,Debt Consolidation,7074.84,20.8,,8.0,0.0,294101.0,669064.0,0.0,0.0
75b9cf10-6dfb-4095-8da2-d7d5d4766c6e,1da388ec-54b7-4137-94a6-a57859e09371,776402.0,Long Term,704.0,1532616.0,10+ years,Home Mortgage,Debt Consolidation,24521.78,20.9,,9.0,0.0,515736.0,640750.0,0.0,0.0
c9872b5e-511f-43b2-91b5-e5faf7da2617,8c2705aa-19e9-4548-8459-5fa685c4c296,99999999.0,Short Term,737.0,672182.0,1 year,Own Home,Debt Consolidation,10866.86,16.7,38.0,8.0,0.0,291612.0,431222.0,0.0,0.0
d63c5c32-385e-4089-bbd4-c08ea95fc2b8,34886bb8-d554-4bc2-82d6-ae1f6500aeed,99999999.0,Short Term,735.0,960830.0,3 years,Rent,Debt Consolidation,17775.45,16.7,61.0,11.0,0.0,241984.0,670274.0,0.0,0.0
f122a8e3-6504-4808-84f7-6dd5115dceb1,91378b9c-ca3a-4c12-a0dc-1394d30be104,246620.0,Long Term,709.0,950855.0,10+ years,Rent,Debt Consolidation,12994.86,32.2,,9.0,0.0,202559.0,264110.0,0.0,0.0
ba2304b2-f82f-45c4-b2cd-544e990eff87,b54ce225-3acb-4727-a716-4fb159a133c8,99999999.0,Short Term,736.0,688313.0,5 years,Home Mortgage,Debt Consolidation,7439.45,27.6,,6.0,0.0,383382.0,593472.0,0.0,0.0
,,,,,,,,,,,,,,,,,
a4b15d25-91b0-4275-b13f-24007c7979c3,f29dad45-7f8b-43a2-b57e-8ac47002d0a8,99999999.0,Short Term,748.0,2060854.0,10+ years,Home Mortgage,Debt Consolidation,24730.21,33.9,27.0,19.0,0.0,533900.0,886930.0,0.0,0.0
bae9ef9e-f547-4907-a56c-0c0a105b6cee,98421056-6da7-4a17-bcaf-349faf512b3a,222112.0,Long Term,,,10+ years,Rent,Debt Consolidation,17205.07,19.7,36.0,7.0,0.0,93328.0,133254.0,0.0,0.0
c52eae18-5158-49be-89cd-8f398117c1c3,a88c5465-6095-4923-92c9-415fa4b780d0,439780.0,Long Term,683.0,1117637.0,10+ years,Home Mortgage,Debt Consolidation,14436.01,26.8,,17.0,1.0,447868.0,583330.0,1.0,0.0
4a2c8c68-9795-40b7-8fd9-594bb6aefb8e,9407b9e5-8a4f-4917-87d7-4fb3f43faf00,177738.0,Short Term,743.0,659471.0,10+ years,Home Mortgage,Debt Consolidation,18739.7,29.5,,13.0,0.0,442529.0,1407714.0,0.0,0.0
50fc569b-4c10-4bf7-946a-19271094eeb1,f0dfd746-46b7-45f0-9918-e2ad8596b783,99999999.0,Short Term,735.0,648185.0,4 years,Rent,Debt Consolidation,7184.09,20.9,45.0,7.0,0.0,343539.0,1156342.0,0.0,0.0
df60f3a4-191a-455c-95d6-ee68ac914671,ab5ed3bc-75a5-4a86-bb2e-0b820d18f7c4,175252.0,Short Term,747.0,851333.0,< 1 year,Rent,Debt Consolidation,23411.42,15.7,,15.0,0.0,201172.0,346126.0,0.0,0.0
37a61328-70e8-4842-9538-b3691e498a68,09d8876d-0374-44e5-8dfd-b4ef9bde63ee,547844.0,Long Term,663.0,1255254.0,10+ years,Home Mortgage,Debt Consolidation,29080.07,14.9,52.0,19.0,0.0,202236.0,762740.0,0.0,0.0
25a7a7c5-fded-4979-a878-110e56eeda86,ebc942e9-befd-46ff-8893-3e655a73af6d,174856.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,9152.49,16.2,42.0,6.0,0.0,107141.0,367048.0,0.0,0.0
52939bda-4b10-4e6b-a7b7-a03205a4705f,8646c269-e281-4d75-bd4a-4337ffe73446,173448.0,Short Term,,,3 years,Rent,Debt Consolidation,9354.46,21.5,32.0,6.0,0.0,116736.0,344784.0,0.0,0.0
04ab8484-09b6-46fe-ba13-ef6d878cdbe3,e4eac165-9579-44d8-8009-1f275c4b7506,230780.0,Short Term,,,10+ years,Rent,Debt Consolidation,12236.57,19.8,,5.0,1.0,22762.0,137302.0,1.0,0.0
5b5a9164-6fd2-40d2-969f-8faf5b6ba255,664f28e4-6476-475f-9581-66749bc96619,765402.0,Long Term,694.0,1437635.0,10+ years,Home Mortgage,Debt Consolidation,28632.81,29.7,,6.0,0.0,624568.0,731236.0,0.0,0.0
8e0c61ab-709d-4a12-a6dd-8eeee748c9f3,9bbdd8c7-7ecd-4033-92b2-7221b1da2c84,392964.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,7968.41,12.4,39.0,14.0,0.0,326762.0,529892.0,0.0,0.0
39d2cb44-3ee7-450d-a436-97c67e5b4421,dfe86bbc-3d5a-4ee1-af62-5146abc13a47,125510.0,Short Term,707.0,259407.0,1 year,Own Home,Buy a Car,3869.35,9.2,,10.0,0.0,135869.0,309100.0,0.0,0.0
5a797ecb-f4db-467e-91b5-7a9931544f4e,fe09557b-fa30-4257-bae8-a094237ff139,236170.0,Long Term,649.0,630515.0,6 years,Own Home,Debt Consolidation,11664.48,21.0,35.0,9.0,0.0,152456.0,336226.0,0.0,0.0
62c41eeb-f3f7-4543-a3b0-068be39276a9,8e1a04e0-9784-434e-8655-607af840576b,403810.0,Long Term,692.0,1484071.0,2 years,Rent,Debt Consolidation,15582.66,14.0,52.0,19.0,0.0,198968.0,363396.0,0.0,0.0
de2f06f9-b29f-4758-aea5-48bf93d0483e,d71f5bba-3894-4d67-a2e7-e71fd11c190c,188936.0,Short Term,7050.0,770108.0,1 year,Rent,Debt Consolidation,13605.33,9.5,,10.0,1.0,97299.0,463650.0,1.0,0.0
3b359e45-a594-40a9-991a-cf348cf739c9,09352f14-5e67-46c6-80c0-edf015bbfdf1,270248.0,Short Term,,,4 years,Rent,Debt Consolidation,14689.85,9.6,,4.0,0.0,284506.0,328768.0,0.0,0.0
a0b5d6a8-1d2d-4ccc-afb8-071ce8568abf,37932ab9-b10e-44d6-96c3-308d392adb37,756448.0,Short Term,741.0,1530583.0,4 years,Home Mortgage,Debt Consolidation,21683.18,22.1,,7.0,0.0,861156.0,1140876.0,0.0,0.0
bac27e44-8a0a-425d-a6dd-8e7e69b704a2,3bdadce5-2ccd-42d9-9bb1-4b53c2d28b4c,243672.0,Long Term,6620.0,682499.0,4 years,Rent,Debt Consolidation,2616.3,12.0,,10.0,0.0,56924.0,219736.0,0.0,0.0
6f0b1e02-d222-4227-9161-b0c4fff4dd76,879d5bf4-6597-4f2b-ae7c-9deb68537c88,220858.0,Short Term,737.0,1234088.0,< 1 year,Rent,Debt Consolidation,20362.49,9.5,,10.0,0.0,273353.0,409442.0,0.0,0.0
6358a54f-2f19-4832-b902-ea09eb24ebac,8fd1f975-f0ba-4dee-beac-50d27fd7b7b0,175846.0,Short Term,731.0,1644393.0,< 1 year,Home Mortgage,Debt Consolidation,24529.0,27.0,,9.0,0.0,775333.0,994202.0,0.0,0.0
02678af6-9838-4484-a401-9f9df70a6a77,da537670-259d-47f0-b56a-50178622348c,262900.0,Short Term,728.0,1789439.0,2 years,Rent,Debt Consolidation,26990.64,9.7,35.0,18.0,0.0,217189.0,327470.0,0.0,0.0
e056ac53-bcb9-49e5-8367-a86fbc62cd5a,b8c577ae-aafe-47f0-abc7-b9f0785b20cc,516538.0,Long Term,721.0,2323472.0,6 years,Home Mortgage,Debt Consolidation,36594.57,17.3,,14.0,0.0,774782.0,1125630.0,0.0,0.0
93c2e855-946a-4529-bb8c-d5c6319713c1,75a00d19-2d87-4b7c-b527-4c6a2e8a4280,454520.0,Long Term,735.0,1308454.0,3 years,Home Mortgage,Debt Consolidation,21262.33,15.0,,12.0,0.0,351690.0,530244.0,0.0,0.0
88a599fc-5760-4a52-b07e-d6ce5a8eba99,8f85275d-e13f-4981-bbbd-c2f70c160250,433268.0,Long Term,668.0,2982183.0,10+ years,Home Mortgage,Debt Consolidation,45726.92,34.1,20.0,21.0,0.0,579500.0,1235740.0,0.0,0.0
16838272-fcd3-4705-99d6-0ed0819c7532,8f66eadd-a708-4119-ac22-20a62169fceb,99999999.0,Short Term,745.0,2788440.0,10+ years,Home Mortgage,Home Improvements,19007.79,37.4,,13.0,0.0,133779.0,841808.0,0.0,0.0
f91a5c94-9b5a-447e-a4b7-2a273f957450,8e5e0fb8-2fd3-4409-a800-5750b03e5ac4,412588.0,Short Term,636.0,931570.0,10+ years,Rent,Other,19407.74,10.6,,19.0,0.0,467229.0,824714.0,0.0,0.0
06ab7b0a-b8bb-4c6f-bdf9-1ecdfb56035f,9350d81b-9fa0-4145-8493-2c54ce12b21f,216260.0,Short Term,722.0,622231.0,10+ years,Home Mortgage,Debt Consolidation,8866.73,18.6,,8.0,0.0,105678.0,289278.0,0.0,0.0
ce4481f3-800b-4762-81e7-1fbaeef41fe7,66df47b3-8302-4dfd-8b59-8d9e0ad6eac6,100166.0,Short Term,715.0,865013.0,4 years,Rent,Debt Consolidation,11749.6,7.7,,9.0,0.0,106495.0,264594.0,0.0,0.0
49dc21bd-fee1-486f-ac93-3984c7ec8cbd,6ca9d1f0-1f88-47fe-adfe-eb6b0ac3cb07,129470.0,Short Term,735.0,1118226.0,3 years,Rent,Debt Consolidation,2646.51,14.7,,3.0,0.0,126996.0,241846.0,0.0,0.0
4dfe1e7e-f1e5-4b2f-b748-0be97c7e4e79,42bac9de-890f-416b-a4a3-c8f37b2c1d75,438372.0,Long Term,724.0,1325079.0,10+ years,Rent,Debt Consolidation,24734.96,19.1,,31.0,0.0,294595.0,2186668.0,0.0,0.0
d8e899e8-52ee-4ca6-992d-2530eca59112,751f6a30-56fd-40a8-aeb0-3e467b84ed3f,99999999.0,Short Term,750.0,2463084.0,10+ years,Home Mortgage,Debt Consolidation,32020.13,21.0,11.0,11.0,0.0,287831.0,543708.0,0.0,0.0
e742911d-d15d-47ee-8e24-fa9140a8289e,d0b567a3-5483-4ba4-b6d0-2bf148458ce3,442728.0,Short Term,735.0,3250026.0,10+ years,Home Mortgage,Debt Consolidation,16791.82,21.6,79.0,15.0,0.0,196175.0,780560.0,0.0,0.0
b84ee3bc-fb27-4c9d-bb73-583c7cca52fa,4da77642-5673-4b20-9b36-330138b17799,49126.0,Short Term,751.0,1600655.0,10+ years,Home Mortgage,Other,10430.81,18.6,,5.0,0.0,953097.0,12262140.0,0.0,0.0
1bcdc12a-f35c-4e28-bc13-bcd0d5be0d4d,20924faa-51b9-430c-a9d3-e1be104915b3,228052.0,Short Term,732.0,937840.0,9 years,Rent,Debt Consolidation,17506.22,22.5,,8.0,0.0,321651.0,497266.0,0.0,0.0
cc7167ec-b363-4ddb-bcc7-703b4c72ba87,3405482a-e753-41ae-94ad-a40426dda60e,65186.0,Short Term,723.0,989045.0,7 years,Home Mortgage,Debt Consolidation,2142.82,29.5,,7.0,2.0,56411.0,277992.0,2.0,0.0
8abf7f76-30d8-401c-b526-80630264587e,8ef62269-5918-4176-923d-77b78575f148,418308.0,Long Term,663.0,1431422.0,10+ years,Rent,Debt Consolidation,31252.53,14.5,35.0,10.0,0.0,572755.0,705518.0,0.0,0.0
6dd1e68d-fbdc-483f-9384-4e1925a477b8,91d7ba82-1c5a-49b7-82e3-82233b7b28b8,38126.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,17262.83,20.9,5.0,10.0,0.0,760.0,8712.0,0.0,0.0
d480c986-969f-4092-bf02-f8a630a1c124,08930234-3118-406d-9111-efed99e2088f,771936.0,Long Term,722.0,2247605.0,10+ years,Home Mortgage,Debt Consolidation,26222.09,18.5,,19.0,0.0,935902.0,2189242.0,0.0,0.0
a9e99572-a0e6-401d-aa8b-75d97dd22a1e,9ed323d9-6087-4907-bca4-4155ba000d7d,173492.0,Short Term,735.0,1161280.0,5 years,Home Mortgage,Medical Bills,29031.81,14.5,,13.0,0.0,342057.0,773564.0,0.0,0.0
,,,,,,,,,,,,,,,,,
6413ada2-065a-489a-b74b-caf87bdb53ee,d7e87c46-b69c-4f59-a51f-11a9f3bb4945,410696.0,Short Term,,,10+ years,Home Mortgage,Buy House,26330.77,14.3,60.0,6.0,0.0,146680.0,350900.0,0.0,0.0
f67db1d0-6ad2-4fd7-b4b3-a26359c4f15d,b96b6c6b-1387-4629-8f71-0fd515a2f1ce,523402.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,41507.02,15.2,6.0,16.0,0.0,729524.0,922174.0,0.0,0.0
68b7cec7-9ae0-44a0-add6-4f7e7d77c75a,1fc196b4-9aa1-4d6c-a909-25ffdf52a4b8,175780.0,Short Term,,,8 years,Rent,Debt Consolidation,18820.64,11.4,25.0,13.0,0.0,118275.0,353870.0,0.0,0.0
45446116-2c43-4358-8c3a-07829b499915,75ced393-1b8b-44c8-a5f3-42be12fd49c8,107624.0,Short Term,735.0,1635710.0,10+ years,Home Mortgage,Home Improvements,30574.42,28.1,56.0,9.0,0.0,305634.0,475662.0,0.0,0.0
fde26a66-81ee-462a-bf7d-66c78f3e3bd1,79aaa186-498c-4bb4-8da9-836f32c038ee,264814.0,Long Term,703.0,746776.0,2 years,Own Home,Debt Consolidation,15439.59,20.0,65.0,11.0,0.0,270085.0,466774.0,0.0,0.0
fa00664a-077e-4d42-8eb5-8db4f637026e,9ab9a290-a703-47c2-b395-bb3c802628a5,193138.0,Short Term,,,10+ years,Own Home,Debt Consolidation,19371.45,32.6,7.0,6.0,0.0,76342.0,107536.0,0.0,0.0
91981640-c0d8-48a5-a11a-f4f0090f784a,a5a02ea7-4eb4-4c28-9b92-65de08bc9e2c,140998.0,Short Term,751.0,951330.0,5 years,Rent,Debt Consolidation,9433.88,17.9,26.0,8.0,0.0,82669.0,376860.0,0.0,0.0
488b287b-6464-4f82-bd52-de92e93ba26a,06ffccfb-5875-4260-bda6-55de339cb5cf,515306.0,Long Term,673.0,2082324.0,8 years,Home Mortgage,Debt Consolidation,27590.66,11.9,71.0,20.0,1.0,194503.0,552024.0,1.0,0.0
ae74729f-3f20-4bf0-91f5-4067106c926b,00dbf412-bb84-434e-ab3e-26aca0ace4a4,138886.0,Short Term,747.0,393566.0,6 years,Rent,Debt Consolidation,7117.21,17.9,,20.0,1.0,96729.0,805728.0,1.0,0.0
,,,,,,,,,,,,,,,,,
4b914fbd-ddc8-4cc4-9d4c-423356c7b974,4d2a11fd-7b82-4e23-9bac-d9368f2c2749,99999999.0,Short Term,741.0,1023207.0,10+ years,Home Mortgage,Debt Consolidation,22084.46,17.5,,12.0,0.0,73283.0,1488696.0,0.0,0.0
76c36108-3252-4175-8918-9ccf89c5eec4,4adba860-305b-4abb-86e5-dd6019cd6608,492470.0,Long Term,6810.0,1065748.0,10+ years,Own Home,Debt Consolidation,23179.81,12.3,,10.0,0.0,504906.0,806366.0,0.0,0.0
9add7cae-bdf5-4923-828a-dd3780301dc8,65ac4ffc-49d6-4349-8a22-f7e6952f50f6,239866.0,Long Term,616.0,1438300.0,4 years,Home Mortgage,Debt Consolidation,28166.74,21.4,34.0,10.0,1.0,299459.0,447986.0,0.0,0.0
35e52040-c7a2-46df-8814-096de074ebc9,f1149d5f-1876-4b11-ba00-88c8093ddf3f,333828.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,13526.29,14.0,2.0,6.0,0.0,19209.0,142516.0,0.0,0.0
ebf6853a-f1e1-45c1-8a0a-41d55b183da3,f10ae9e7-0c04-40c8-9e4e-016b15b7341e,103664.0,Short Term,733.0,410343.0,1 year,Rent,Debt Consolidation,2834.8,9.4,,5.0,0.0,61807.0,196614.0,0.0,0.0
0ede33be-b0bf-4ca3-9f89-2ee57c5fd4d5,0cf0b497-cf96-4f49-807e-819fa33510eb,241428.0,Short Term,730.0,744648.0,2 years,Rent,Debt Consolidation,11728.13,12.9,,11.0,0.0,178771.0,389840.0,0.0,0.0
431cc8f3-7b52-4842-94ec-1f377cfdbd49,c3fb9c6c-9ed7-411a-adeb-9231ad0f4010,362010.0,Long Term,,,3 years,Rent,Debt Consolidation,12966.55,16.7,19.0,16.0,0.0,205485.0,357786.0,0.0,0.0
f07b51a2-773f-403c-bca8-8b49db584b1c,cf7843b1-70dd-4983-8d3b-389edbb4a335,288068.0,Long Term,685.0,948062.0,2 years,Rent,Debt Consolidation,22121.32,14.5,,13.0,0.0,358359.0,527912.0,0.0,0.0
697c3263-41f4-4222-8460-99f6ac770abb,fe843f16-0cec-49c7-9b53-717266e0b1ec,166166.0,Short Term,,,7 years,Rent,Debt Consolidation,17699.83,15.7,75.0,7.0,0.0,28177.0,207878.0,0.0,0.0
e07631ec-2184-4f3d-9544-646e73f318e8,eea9fd10-e468-4048-b133-feb893924466,176858.0,Short Term,720.0,1341286.0,10+ years,Home Mortgage,Debt Consolidation,41244.63,19.6,,23.0,0.0,1278643.0,1719542.0,0.0,0.0
e98b0dd5-9a34-4f5d-aa41-d267cddddd33,9b00b2d5-abbf-4145-88bf-397d52d73c3e,209660.0,Short Term,733.0,876793.0,5 years,Own Home,Debt Consolidation,14247.91,9.3,12.0,7.0,0.0,56012.0,134596.0,0.0,0.0
1f49a4bc-0468-4359-84d6-f51040a050b7,72bbf9b1-f94f-4dd2-8008-a6e424356e07,99999999.0,Long Term,713.0,1258579.0,2 years,Home Mortgage,Debt Consolidation,17829.98,23.4,11.0,10.0,1.0,162583.0,303160.0,0.0,0.0
1ca25219-bd0d-4ebe-845d-8f10da37e50b,2a9ca40b-9c91-472c-849e-feea288592c9,137500.0,Short Term,746.0,2298468.0,10+ years,Home Mortgage,Home Improvements,30837.76,12.8,,15.0,0.0,1214081.0,3069396.0,0.0,0.0
a93b0529-d7e7-4895-8129-745a36ffdf61,d4cd9a66-50e9-44b4-b244-76b460c38c4a,99999999.0,Short Term,741.0,1025563.0,3 years,Rent,Debt Consolidation,19143.83,15.7,24.0,8.0,0.0,204535.0,248248.0,0.0,0.0
7f3660a6-7f9c-41af-8f11-c3512bb7bffb,ee97b0f7-6f48-45f1-97d6-7ef9f6cf8c39,72974.0,Short Term,736.0,594871.0,3 years,Own Home,Debt Consolidation,12839.25,22.0,69.0,10.0,2.0,17309.0,116556.0,2.0,0.0
ac15f14e-6a67-48eb-9741-453ce59912e2,f37ceea5-bd95-4f5d-8a0d-b62e380f1773,715616.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,36541.18,17.8,77.0,15.0,0.0,896382.0,1652706.0,0.0,0.0
732a1d01-ef99-4c53-86b9-c2e970952c90,569c69ba-f20d-4766-80b0-82b39aab317d,675114.0,Long Term,701.0,2526563.0,5 years,Home Mortgage,Debt Consolidation,33687.38,25.5,37.0,19.0,0.0,446025.0,647966.0,0.0,0.0
f3093b67-cbe7-4a7a-b9ec-cab7c4920ab5,836730ed-56b5-4e88-97ce-901d06c47762,284482.0,Short Term,750.0,1417457.0,10+ years,Home Mortgage,Debt Consolidation,10926.33,14.6,25.0,11.0,0.0,42446.0,501534.0,0.0,0.0
73c9eb8d-b4bb-4317-b4e2-11960edb602d,a3e1a69b-d59f-4217-a465-90472ac3e20e,450032.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,19692.17,30.6,40.0,12.0,0.0,388683.0,668734.0,0.0,0.0
,,,,,,,,,,,,,,,,,
91fbec18-40ab-496c-89df-e9b8f7443232,f1b81764-f0d8-4413-a6b5-e1d605d96267,218570.0,Short Term,700.0,906072.0,2 years,Rent,Debt Consolidation,10948.37,19.6,26.0,12.0,0.0,138187.0,174878.0,0.0,0.0
d9792210-404d-4606-b4fb-b0497b37751f,99bbbefa-dc4d-4c47-a4d7-323e1dbbdaec,99999999.0,Short Term,739.0,1452797.0,< 1 year,Rent,Debt Consolidation,25665.96,26.4,3.0,14.0,0.0,389139.0,973170.0,0.0,0.0
6b51f16e-6938-4c9e-a898-789d5cb3f07a,29c03fbc-36c6-40c2-8002-e819ab016a55,99999999.0,Short Term,748.0,1317536.0,10+ years,Home Mortgage,Other,6972.05,16.0,,25.0,0.0,115824.0,1812272.0,0.0,0.0
0395b6d8-6e04-488f-b6e3-046ec76b9d98,d9187d46-2f2c-4193-8cdc-cbef8da9aa68,333498.0,Short Term,720.0,921671.0,6 years,Rent,Debt Consolidation,11351.93,17.0,,10.0,0.0,349410.0,440242.0,0.0,0.0
f311a6a9-555c-4be0-9a69-bb99273f39f1,6fb4cbea-9baf-4094-9714-4733e913e899,89342.0,Short Term,723.0,1224968.0,< 1 year,Rent,other,19905.73,13.8,23.0,16.0,0.0,11476.0,116578.0,0.0,0.0
aaff107d-c536-4a76-9104-2fd9ef37bde5,3371a352-e978-4542-a745-94c86f403bc8,394328.0,Short Term,721.0,1513616.0,4 years,Rent,Debt Consolidation,28254.14,15.6,,15.0,0.0,298034.0,449328.0,0.0,0.0
ab3af8cb-e279-4266-a112-0aa2c68d4752,e2c6d351-7cae-46be-bf4e-74e2b830377d,438416.0,Short Term,737.0,1855293.0,6 years,Home Mortgage,Debt Consolidation,51020.7,28.9,48.0,14.0,0.0,620958.0,760848.0,0.0,0.0
edbd45d9-0c62-4b05-9320-bb994fdfd6af,417719c5-ab66-4fa6-b1eb-4222cb72a11c,186626.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,16674.21,13.5,49.0,8.0,0.0,34998.0,405240.0,0.0,0.0
5b8a87ba-14a0-4c0f-8cbd-25049e8bf758,cea57709-a4d2-404e-a8d1-d480ebb8efa0,354860.0,Short Term,,,10+ years,Rent,Debt Consolidation,14028.27,8.0,9.0,15.0,0.0,293455.0,666248.0,0.0,0.0
a11fb5a0-c604-4154-b958-ff7cf9316257,b0082c18-9d4a-4152-a4cd-2dacc85279f0,44330.0,Short Term,680.0,3320896.0,10+ years,Home Mortgage,Medical Bills,65310.98,27.7,4.0,18.0,0.0,612313.0,835098.0,0.0,0.0
065dd260-8fa2-49ea-aeab-e165f2be139e,0caf8b09-f903-4a42-9a0b-99d4ec0d984f,786412.0,Short Term,723.0,4851175.0,2 years,Own Home,Debt Consolidation,12046.95,9.9,9.0,10.0,0.0,273524.0,1486936.0,0.0,0.0
e9973a04-a446-497d-84b5-af7d745a24d3,80313484-4d91-4e84-b896-3d3ec3848760,347314.0,Long Term,706.0,1218584.0,4 years,Home Mortgage,Debt Consolidation,23254.48,15.1,,15.0,1.0,235505.0,504042.0,0.0,0.0
8a441e7a-a3de-43dc-be96-7f5c01f2998f,7617b221-c9db-42b9-9d4a-7fbb84dc333f,117590.0,Short Term,744.0,496489.0,7 years,Rent,other,9987.54,13.0,,9.0,0.0,55499.0,246224.0,0.0,0.0
e5d79a62-1c4c-43a2-97d7-6d700bb39e6e,f9d8e7e6-3f1e-4265-b9c4-d287c70fd63c,188496.0,Short Term,739.0,2394000.0,2 years,Home Mortgage,Debt Consolidation,19950.0,13.0,,10.0,0.0,340119.0,416746.0,0.0,0.0
36261be2-b00c-4115-99b1-004887798047,2a8fe462-beeb-480e-9cb2-f9438147e8c0,247588.0,Short Term,736.0,1749501.0,10+ years,Home Mortgage,Debt Consolidation,18224.04,15.1,,18.0,0.0,234118.0,746790.0,0.0,0.0
